Using default action op.
[32;1mLogging data to /tmp/experiments/1568446024/progress.txt[0m
Episode 0 	 EpRet -181.451 	 EpLen 1000
Episode 1 	 EpRet -73.380 	 EpLen 1000
Episode 2 	 EpRet -25.086 	 EpLen 1000
Episode 3 	 EpRet -15.387 	 EpLen 1000
Episode 4 	 EpRet -95.330 	 EpLen 1000
Episode 5 	 EpRet -14.578 	 EpLen 1000
Episode 6 	 EpRet -151.399 	 EpLen 1000
Episode 7 	 EpRet -336.277 	 EpLen 1000
Episode 8 	 EpRet -56.695 	 EpLen 1000
Episode 9 	 EpRet -83.756 	 EpLen 1000
Episode 10 	 EpRet -296.764 	 EpLen 1000
Episode 11 	 EpRet -42.949 	 EpLen 1000
Episode 12 	 EpRet -168.711 	 EpLen 1000
Episode 13 	 EpRet -126.487 	 EpLen 1000
Episode 14 	 EpRet -150.420 	 EpLen 1000
Episode 15 	 EpRet -123.404 	 EpLen 1000
Episode 16 	 EpRet -48.532 	 EpLen 1000
Episode 17 	 EpRet -111.220 	 EpLen 1000
Episode 18 	 EpRet -25.320 	 EpLen 1000
Episode 19 	 EpRet -166.400 	 EpLen 1000
Episode 20 	 EpRet -19.006 	 EpLen 1000
Episode 21 	 EpRet -39.962 	 EpLen 1000
Episode 22 	 EpRet -146.384 	 EpLen 1000
Episode 23 	 EpRet -155.656 	 EpLen 1000
Episode 24 	 EpRet -32.938 	 EpLen 1000
Episode 25 	 EpRet -146.336 	 EpLen 1000
Episode 26 	 EpRet -310.839 	 EpLen 1000
Episode 27 	 EpRet -295.074 	 EpLen 1000
Episode 28 	 EpRet -15.307 	 EpLen 1000
Episode 29 	 EpRet -54.728 	 EpLen 1000
Episode 30 	 EpRet -36.709 	 EpLen 1000
Episode 31 	 EpRet -20.611 	 EpLen 1000
Episode 32 	 EpRet -259.910 	 EpLen 1000
Episode 33 	 EpRet -340.853 	 EpLen 1000
Episode 34 	 EpRet -34.702 	 EpLen 1000
Episode 35 	 EpRet -307.356 	 EpLen 1000
Episode 36 	 EpRet -27.810 	 EpLen 1000
Episode 37 	 EpRet -127.923 	 EpLen 1000
Episode 38 	 EpRet -34.918 	 EpLen 1000
Episode 39 	 EpRet -456.499 	 EpLen 1000
Episode 40 	 EpRet -83.446 	 EpLen 1000
Episode 41 	 EpRet -43.357 	 EpLen 1000
Episode 42 	 EpRet -42.630 	 EpLen 1000
Episode 43 	 EpRet -15.231 	 EpLen 1000
Episode 44 	 EpRet -78.218 	 EpLen 1000
Episode 45 	 EpRet -24.791 	 EpLen 1000
Episode 46 	 EpRet -96.575 	 EpLen 1000
Episode 47 	 EpRet -33.082 	 EpLen 1000
Episode 48 	 EpRet -55.261 	 EpLen 1000
Episode 49 	 EpRet -86.317 	 EpLen 1000
Episode 50 	 EpRet -28.354 	 EpLen 1000
Episode 51 	 EpRet -39.710 	 EpLen 1000
Episode 52 	 EpRet -43.543 	 EpLen 1000
Episode 53 	 EpRet -12.004 	 EpLen 1000
Episode 54 	 EpRet -87.950 	 EpLen 1000
Episode 55 	 EpRet -22.343 	 EpLen 1000
Episode 56 	 EpRet -341.927 	 EpLen 1000
Episode 57 	 EpRet -63.612 	 EpLen 1000
Episode 58 	 EpRet -188.030 	 EpLen 1000
Episode 59 	 EpRet -36.203 	 EpLen 1000
Episode 60 	 EpRet -26.552 	 EpLen 1000
Episode 61 	 EpRet -97.592 	 EpLen 1000
Episode 62 	 EpRet -23.937 	 EpLen 1000
Episode 63 	 EpRet -108.699 	 EpLen 1000
Episode 64 	 EpRet -138.449 	 EpLen 1000
Episode 65 	 EpRet -169.240 	 EpLen 1000
Episode 66 	 EpRet -69.120 	 EpLen 1000
Episode 67 	 EpRet -59.263 	 EpLen 1000
Episode 68 	 EpRet -124.037 	 EpLen 1000
Episode 69 	 EpRet -29.771 	 EpLen 1000
Episode 70 	 EpRet -95.248 	 EpLen 1000
Episode 71 	 EpRet -597.480 	 EpLen 1000
Episode 72 	 EpRet -64.994 	 EpLen 1000
Episode 73 	 EpRet -29.154 	 EpLen 1000
Episode 74 	 EpRet -10.795 	 EpLen 1000
Episode 75 	 EpRet -92.030 	 EpLen 1000
Episode 76 	 EpRet -8.986 	 EpLen 1000
Episode 77 	 EpRet -42.282 	 EpLen 1000
Episode 78 	 EpRet -156.877 	 EpLen 1000
Episode 79 	 EpRet -172.107 	 EpLen 1000
Episode 80 	 EpRet -170.453 	 EpLen 1000
Episode 81 	 EpRet -108.848 	 EpLen 1000
Episode 82 	 EpRet -55.342 	 EpLen 1000
Episode 83 	 EpRet -166.576 	 EpLen 1000
Episode 84 	 EpRet -45.119 	 EpLen 1000
Episode 85 	 EpRet -149.462 	 EpLen 1000
Episode 86 	 EpRet -23.723 	 EpLen 1000
Episode 87 	 EpRet -498.238 	 EpLen 1000
Episode 88 	 EpRet -20.519 	 EpLen 1000
Episode 89 	 EpRet -5.691 	 EpLen 1000
