Using default action op.
[32;1mLogging data to /tmp/experiments/1568446389/progress.txt[0m
Episode 0 	 EpRet -18.988 	 EpLen 1000
Episode 1 	 EpRet -124.665 	 EpLen 1000
Episode 2 	 EpRet -24.089 	 EpLen 1000
Episode 3 	 EpRet -6.609 	 EpLen 1000
Episode 4 	 EpRet -21.072 	 EpLen 1000
Episode 5 	 EpRet -12.194 	 EpLen 1000
Episode 6 	 EpRet -140.928 	 EpLen 1000
Episode 7 	 EpRet -24.162 	 EpLen 1000
Episode 8 	 EpRet -34.960 	 EpLen 1000
Episode 9 	 EpRet -34.731 	 EpLen 1000
Episode 10 	 EpRet -11.767 	 EpLen 1000
Episode 11 	 EpRet -110.152 	 EpLen 1000
Episode 12 	 EpRet -26.689 	 EpLen 1000
Episode 13 	 EpRet -20.962 	 EpLen 1000
Episode 14 	 EpRet -7.508 	 EpLen 1000
Episode 15 	 EpRet -38.038 	 EpLen 1000
Episode 16 	 EpRet -84.777 	 EpLen 1000
Episode 17 	 EpRet -45.651 	 EpLen 1000
Episode 18 	 EpRet -15.789 	 EpLen 1000
Episode 19 	 EpRet -63.352 	 EpLen 1000
Episode 20 	 EpRet -307.627 	 EpLen 1000
Episode 21 	 EpRet -46.147 	 EpLen 1000
Episode 22 	 EpRet -293.718 	 EpLen 1000
Episode 23 	 EpRet -99.743 	 EpLen 1000
Episode 24 	 EpRet -647.450 	 EpLen 1000
Episode 25 	 EpRet -26.576 	 EpLen 1000
Episode 26 	 EpRet -130.084 	 EpLen 1000
Episode 27 	 EpRet -822.238 	 EpLen 1000
Episode 28 	 EpRet -41.219 	 EpLen 1000
Episode 29 	 EpRet -31.120 	 EpLen 1000
Episode 30 	 EpRet -22.477 	 EpLen 1000
Episode 31 	 EpRet -17.010 	 EpLen 1000
Episode 32 	 EpRet -11.115 	 EpLen 1000
Episode 33 	 EpRet -66.540 	 EpLen 1000
Episode 34 	 EpRet -206.879 	 EpLen 1000
Episode 35 	 EpRet -82.808 	 EpLen 1000
Episode 36 	 EpRet -201.927 	 EpLen 1000
Episode 37 	 EpRet -13.091 	 EpLen 1000
Episode 38 	 EpRet -39.985 	 EpLen 1000
Episode 39 	 EpRet -161.683 	 EpLen 1000
Episode 40 	 EpRet -53.125 	 EpLen 1000
Episode 41 	 EpRet -22.436 	 EpLen 1000
Episode 42 	 EpRet -31.655 	 EpLen 1000
Episode 43 	 EpRet -200.077 	 EpLen 1000
Episode 44 	 EpRet -230.094 	 EpLen 1000
Episode 45 	 EpRet -14.916 	 EpLen 1000
Episode 46 	 EpRet -193.135 	 EpLen 1000
Episode 47 	 EpRet -6.702 	 EpLen 1000
Episode 48 	 EpRet -20.618 	 EpLen 1000
Episode 49 	 EpRet -23.867 	 EpLen 1000
Episode 50 	 EpRet -154.308 	 EpLen 1000
Episode 51 	 EpRet -157.849 	 EpLen 1000
Episode 52 	 EpRet -18.659 	 EpLen 1000
Episode 53 	 EpRet -335.373 	 EpLen 1000
Episode 54 	 EpRet -129.098 	 EpLen 1000
Episode 55 	 EpRet -12.062 	 EpLen 1000
Episode 56 	 EpRet -13.126 	 EpLen 1000
Episode 57 	 EpRet -594.865 	 EpLen 1000
Episode 58 	 EpRet -18.501 	 EpLen 1000
Episode 59 	 EpRet -43.570 	 EpLen 1000
Episode 60 	 EpRet -31.895 	 EpLen 1000
Episode 61 	 EpRet -7.707 	 EpLen 1000
Episode 62 	 EpRet -57.171 	 EpLen 1000
Episode 63 	 EpRet -19.068 	 EpLen 1000
Episode 64 	 EpRet -93.603 	 EpLen 1000
Episode 65 	 EpRet -60.959 	 EpLen 1000
Episode 66 	 EpRet -657.798 	 EpLen 1000
Episode 67 	 EpRet -23.931 	 EpLen 1000
Episode 68 	 EpRet -331.878 	 EpLen 1000
Episode 69 	 EpRet -36.656 	 EpLen 1000
Episode 70 	 EpRet -250.196 	 EpLen 1000
Episode 71 	 EpRet -23.655 	 EpLen 1000
Episode 72 	 EpRet -295.031 	 EpLen 1000
Episode 73 	 EpRet -54.156 	 EpLen 1000
Episode 74 	 EpRet -15.254 	 EpLen 1000
Episode 75 	 EpRet -25.758 	 EpLen 1000
Episode 76 	 EpRet -44.556 	 EpLen 1000
Episode 77 	 EpRet -63.328 	 EpLen 1000
Episode 78 	 EpRet -60.822 	 EpLen 1000
Episode 79 	 EpRet -256.371 	 EpLen 1000
Episode 80 	 EpRet -17.590 	 EpLen 1000
Episode 81 	 EpRet -4.712 	 EpLen 1000
Episode 82 	 EpRet -137.159 	 EpLen 1000
Episode 83 	 EpRet -125.227 	 EpLen 1000
Episode 84 	 EpRet -79.644 	 EpLen 1000
Episode 85 	 EpRet -44.341 	 EpLen 1000
Episode 86 	 EpRet -93.952 	 EpLen 1000
Episode 87 	 EpRet -32.857 	 EpLen 1000
Episode 88 	 EpRet -15.725 	 EpLen 1000
Episode 89 	 EpRet -97.656 	 EpLen 1000
Episode 90 	 EpRet -82.848 	 EpLen 1000
Episode 91 	 EpRet -8.572 	 EpLen 1000
Episode 92 	 EpRet -53.953 	 EpLen 1000
Episode 93 	 EpRet -25.360 	 EpLen 1000
Episode 94 	 EpRet -200.535 	 EpLen 1000
Episode 95 	 EpRet -283.208 	 EpLen 1000
Episode 96 	 EpRet -15.938 	 EpLen 1000
Episode 97 	 EpRet -144.324 	 EpLen 1000
Episode 98 	 EpRet -115.707 	 EpLen 1000
Episode 99 	 EpRet -37.601 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -104 |
|        StdEpRet |             145 |
|        MaxEpRet |           -4.71 |
|        MinEpRet |            -822 |
|           EpLen |           1e+03 |
-------------------------------------
