Using default action op.
[32;1mLogging data to /tmp/experiments/1568396810/progress.txt[0m
Episode 0 	 EpRet -69183955.468 	 EpLen 209
Episode 1 	 EpRet -62597278.090 	 EpLen 206
Episode 2 	 EpRet -59760159.405 	 EpLen 218
Episode 3 	 EpRet -68617903.794 	 EpLen 262
Episode 4 	 EpRet -65708930.771 	 EpLen 259
Episode 5 	 EpRet -57875142.794 	 EpLen 211
Episode 6 	 EpRet -57695880.093 	 EpLen 219
Episode 7 	 EpRet -62279360.628 	 EpLen 217
Episode 8 	 EpRet -69080140.543 	 EpLen 201
Episode 9 	 EpRet -67272166.672 	 EpLen 242
Episode 10 	 EpRet -65749515.596 	 EpLen 211
Episode 11 	 EpRet -65400983.320 	 EpLen 209
Episode 12 	 EpRet -68686578.783 	 EpLen 239
Episode 13 	 EpRet -61411431.330 	 EpLen 276
Episode 14 	 EpRet -63034631.515 	 EpLen 201
Episode 15 	 EpRet -68004555.440 	 EpLen 194
Episode 16 	 EpRet -61464855.237 	 EpLen 215
Episode 17 	 EpRet -63248447.428 	 EpLen 183
Episode 18 	 EpRet -59522202.319 	 EpLen 211
Episode 19 	 EpRet -64206348.436 	 EpLen 192
Episode 20 	 EpRet -60308973.021 	 EpLen 229
Episode 21 	 EpRet -68324398.893 	 EpLen 222
Episode 22 	 EpRet -65753651.208 	 EpLen 265
Episode 23 	 EpRet -63773498.867 	 EpLen 188
Episode 24 	 EpRet -60033400.576 	 EpLen 197
Episode 25 	 EpRet -69251658.050 	 EpLen 212
Episode 26 	 EpRet -64909315.713 	 EpLen 205
Episode 27 	 EpRet -64217657.884 	 EpLen 186
Episode 28 	 EpRet -64198294.646 	 EpLen 216
Episode 29 	 EpRet -63185143.244 	 EpLen 229
Episode 30 	 EpRet -66105212.674 	 EpLen 198
Episode 31 	 EpRet -59378854.053 	 EpLen 183
Episode 32 	 EpRet -61247788.156 	 EpLen 212
Episode 33 	 EpRet -65764207.102 	 EpLen 240
Episode 34 	 EpRet -61289070.795 	 EpLen 215
Episode 35 	 EpRet -61641115.635 	 EpLen 185
Episode 36 	 EpRet -66458832.932 	 EpLen 195
Episode 37 	 EpRet -58069440.621 	 EpLen 255
Episode 38 	 EpRet -68692479.376 	 EpLen 216
Episode 39 	 EpRet -59454955.009 	 EpLen 281
Episode 40 	 EpRet -65867087.748 	 EpLen 285
Episode 41 	 EpRet -69412013.735 	 EpLen 183
Episode 42 	 EpRet -58075908.412 	 EpLen 201
Episode 43 	 EpRet -60152611.173 	 EpLen 231
Episode 44 	 EpRet -64391879.637 	 EpLen 245
Episode 45 	 EpRet -67400443.410 	 EpLen 262
Episode 46 	 EpRet -67904981.448 	 EpLen 225
Episode 47 	 EpRet -60483055.462 	 EpLen 201
Episode 48 	 EpRet -58941360.540 	 EpLen 232
Episode 49 	 EpRet -65814614.094 	 EpLen 219
Episode 50 	 EpRet -66724069.573 	 EpLen 219
Episode 51 	 EpRet -59942932.424 	 EpLen 192
Episode 52 	 EpRet -68731468.530 	 EpLen 252
Episode 53 	 EpRet -65810489.617 	 EpLen 179
Episode 54 	 EpRet -63983327.808 	 EpLen 196
Episode 55 	 EpRet -69158584.036 	 EpLen 214
Episode 56 	 EpRet -62813245.116 	 EpLen 219
Episode 57 	 EpRet -58787950.212 	 EpLen 222
Episode 58 	 EpRet -67794068.824 	 EpLen 216
Episode 59 	 EpRet -58674356.920 	 EpLen 218
Episode 60 	 EpRet -59313478.783 	 EpLen 221
Episode 61 	 EpRet -59390351.698 	 EpLen 197
Episode 62 	 EpRet -67457483.093 	 EpLen 239
Episode 63 	 EpRet -66738827.118 	 EpLen 182
Episode 64 	 EpRet -59468963.304 	 EpLen 195
Episode 65 	 EpRet -62945490.210 	 EpLen 218
Episode 66 	 EpRet -58597644.545 	 EpLen 210
Episode 67 	 EpRet -64551325.637 	 EpLen 195
Episode 68 	 EpRet -64460518.115 	 EpLen 252
Episode 69 	 EpRet -58141967.140 	 EpLen 194
Episode 70 	 EpRet -64681694.488 	 EpLen 221
Episode 71 	 EpRet -68527369.801 	 EpLen 258
Episode 72 	 EpRet -68622944.175 	 EpLen 185
Episode 73 	 EpRet -59341696.159 	 EpLen 198
Episode 74 	 EpRet -68299537.006 	 EpLen 215
Episode 75 	 EpRet -62179083.971 	 EpLen 188
Episode 76 	 EpRet -68165228.547 	 EpLen 191
Episode 77 	 EpRet -60260274.635 	 EpLen 225
Episode 78 	 EpRet -60818316.138 	 EpLen 208
Episode 79 	 EpRet -66705557.139 	 EpLen 217
Episode 80 	 EpRet -58856848.359 	 EpLen 225
Episode 81 	 EpRet -62558979.139 	 EpLen 210
Episode 82 	 EpRet -58153284.708 	 EpLen 264
Episode 83 	 EpRet -68912979.769 	 EpLen 206
Episode 84 	 EpRet -62558274.519 	 EpLen 195
Episode 85 	 EpRet -66862886.054 	 EpLen 194
Episode 86 	 EpRet -64647915.091 	 EpLen 219
Episode 87 	 EpRet -64098284.029 	 EpLen 221
Episode 88 	 EpRet -64015462.514 	 EpLen 214
Episode 89 	 EpRet -65569916.889 	 EpLen 240
Episode 90 	 EpRet -62473500.339 	 EpLen 237
Episode 91 	 EpRet -62816954.348 	 EpLen 307
Episode 92 	 EpRet -58036788.035 	 EpLen 305
Episode 93 	 EpRet -68095001.947 	 EpLen 314
Episode 94 	 EpRet -69449498.086 	 EpLen 222
Episode 95 	 EpRet -63392657.008 	 EpLen 209
Episode 96 	 EpRet -69066684.759 	 EpLen 225
Episode 97 	 EpRet -69349079.362 	 EpLen 190
Episode 98 	 EpRet -59317958.810 	 EpLen 228
Episode 99 	 EpRet -69511651.875 	 EpLen 220
-------------------------------------
|    AverageEpRet |       -6.39e+07 |
|        StdEpRet |        3.68e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             220 |
-------------------------------------
