Using default action op.
[32;1mLogging data to /tmp/experiments/1568412314/progress.txt[0m
Episode 0 	 EpRet -35814387.286 	 EpLen 209
Episode 1 	 EpRet -36096912.300 	 EpLen 185
Episode 2 	 EpRet -32939759.112 	 EpLen 104
Episode 3 	 EpRet -22067564.123 	 EpLen 91
Episode 4 	 EpRet -20869144.685 	 EpLen 146
Episode 5 	 EpRet -21993287.419 	 EpLen 317
Episode 6 	 EpRet -24438070.529 	 EpLen 117
Episode 7 	 EpRet -25833425.401 	 EpLen 155
Episode 8 	 EpRet -26564525.814 	 EpLen 40
Episode 9 	 EpRet -23764080.251 	 EpLen 209
Episode 10 	 EpRet -24156782.750 	 EpLen 54
Episode 11 	 EpRet -22867802.739 	 EpLen 159
Episode 12 	 EpRet -33678083.040 	 EpLen 218
Episode 13 	 EpRet -39289990.885 	 EpLen 179
Episode 14 	 EpRet -31794564.579 	 EpLen 94
Episode 15 	 EpRet -27626616.795 	 EpLen 191
Episode 16 	 EpRet -30986680.961 	 EpLen 87
Episode 17 	 EpRet -24132316.259 	 EpLen 60
Episode 18 	 EpRet -31282440.764 	 EpLen 57
Episode 19 	 EpRet -27862123.458 	 EpLen 74
Episode 20 	 EpRet -25844501.485 	 EpLen 70
Episode 21 	 EpRet -32264350.119 	 EpLen 95
Episode 22 	 EpRet -22954433.647 	 EpLen 56
Episode 23 	 EpRet -29893834.083 	 EpLen 94
Episode 24 	 EpRet -36074255.527 	 EpLen 141
Episode 25 	 EpRet -31711363.947 	 EpLen 63
Episode 26 	 EpRet -27456230.293 	 EpLen 79
Episode 27 	 EpRet -28619613.210 	 EpLen 51
Episode 28 	 EpRet -32690389.221 	 EpLen 252
Episode 29 	 EpRet -23126188.167 	 EpLen 93
Episode 30 	 EpRet -38872673.417 	 EpLen 157
Episode 31 	 EpRet -30995339.189 	 EpLen 105
Episode 32 	 EpRet -28345221.873 	 EpLen 129
Episode 33 	 EpRet -27061218.037 	 EpLen 61
Episode 34 	 EpRet -20947666.971 	 EpLen 92
Episode 35 	 EpRet -30023605.639 	 EpLen 323
Episode 36 	 EpRet -25017182.017 	 EpLen 339
Episode 37 	 EpRet -27138577.386 	 EpLen 258
Episode 38 	 EpRet -23439306.727 	 EpLen 103
Episode 39 	 EpRet -34963204.128 	 EpLen 55
Episode 40 	 EpRet -32910297.318 	 EpLen 243
Episode 41 	 EpRet -25943490.280 	 EpLen 145
Episode 42 	 EpRet -23996625.292 	 EpLen 236
Episode 43 	 EpRet -37179041.319 	 EpLen 100
Episode 44 	 EpRet -22856398.279 	 EpLen 53
Episode 45 	 EpRet -36485650.925 	 EpLen 88
Episode 46 	 EpRet -25723568.086 	 EpLen 61
Episode 47 	 EpRet -26922507.075 	 EpLen 119
Episode 48 	 EpRet -26012896.052 	 EpLen 88
Episode 49 	 EpRet -27797495.150 	 EpLen 155
Episode 50 	 EpRet -27083106.605 	 EpLen 64
Episode 51 	 EpRet -21117227.304 	 EpLen 74
Episode 52 	 EpRet -27272577.598 	 EpLen 119
Episode 53 	 EpRet -23412767.065 	 EpLen 179
Episode 54 	 EpRet -35056559.763 	 EpLen 101
Episode 55 	 EpRet -32714491.534 	 EpLen 68
Episode 56 	 EpRet -25679725.884 	 EpLen 80
Episode 57 	 EpRet -25107948.764 	 EpLen 131
Episode 58 	 EpRet -23154155.401 	 EpLen 62
Episode 59 	 EpRet -36775865.761 	 EpLen 120
Episode 60 	 EpRet -23399516.501 	 EpLen 199
Episode 61 	 EpRet -23388922.861 	 EpLen 54
Episode 62 	 EpRet -30820430.746 	 EpLen 116
Episode 63 	 EpRet -26108014.722 	 EpLen 73
Episode 64 	 EpRet -26295848.177 	 EpLen 104
Episode 65 	 EpRet -34654583.049 	 EpLen 74
Episode 66 	 EpRet -30536388.330 	 EpLen 59
Episode 67 	 EpRet -25807569.032 	 EpLen 74
Episode 68 	 EpRet -32410990.684 	 EpLen 133
Episode 69 	 EpRet -30730768.896 	 EpLen 308
Episode 70 	 EpRet -26131580.484 	 EpLen 216
Episode 71 	 EpRet -25307045.777 	 EpLen 112
Episode 72 	 EpRet -31019047.258 	 EpLen 525
Episode 73 	 EpRet -30453284.340 	 EpLen 140
Episode 74 	 EpRet -20968913.618 	 EpLen 163
Episode 75 	 EpRet -27581529.633 	 EpLen 325
Episode 76 	 EpRet -23906669.297 	 EpLen 365
Episode 77 	 EpRet -26047061.226 	 EpLen 167
Episode 78 	 EpRet -21984369.757 	 EpLen 53
Episode 79 	 EpRet -21266455.262 	 EpLen 48
Episode 80 	 EpRet -30879293.719 	 EpLen 81
Episode 81 	 EpRet -28813979.771 	 EpLen 126
Episode 82 	 EpRet -38296507.534 	 EpLen 383
Episode 83 	 EpRet -24739633.758 	 EpLen 168
Episode 84 	 EpRet -36669500.987 	 EpLen 141
