Using default action op.
[32;1mLogging data to /tmp/experiments/1568445001/progress.txt[0m
Episode 0 	 EpRet -6.905 	 EpLen 1000
Episode 1 	 EpRet -6.522 	 EpLen 1000
Episode 2 	 EpRet -6.569 	 EpLen 1000
Episode 3 	 EpRet -6.717 	 EpLen 1000
Episode 4 	 EpRet -52229146.658 	 EpLen 73
Episode 5 	 EpRet -6.691 	 EpLen 1000
Episode 6 	 EpRet -6.535 	 EpLen 1000
Episode 7 	 EpRet -6.434 	 EpLen 1000
Episode 8 	 EpRet -6.382 	 EpLen 1000
Episode 9 	 EpRet -7.646 	 EpLen 1000
Episode 10 	 EpRet -23113917.131 	 EpLen 125
Episode 11 	 EpRet -14294756.177 	 EpLen 40
Episode 12 	 EpRet -7.045 	 EpLen 1000
Episode 13 	 EpRet -6.095 	 EpLen 1000
Episode 14 	 EpRet -6.970 	 EpLen 1000
Episode 15 	 EpRet -7.337 	 EpLen 1000
Episode 16 	 EpRet -7.116 	 EpLen 1000
Episode 17 	 EpRet -20177340.603 	 EpLen 199
Episode 18 	 EpRet -5.843 	 EpLen 1000
Episode 19 	 EpRet -6.412 	 EpLen 1000
Episode 20 	 EpRet -7.070 	 EpLen 1000
Episode 21 	 EpRet -40933943.334 	 EpLen 58
Episode 22 	 EpRet -23752488.701 	 EpLen 845
Episode 23 	 EpRet -6.188 	 EpLen 1000
Episode 24 	 EpRet -6.714 	 EpLen 1000
Episode 25 	 EpRet -6.304 	 EpLen 1000
Episode 26 	 EpRet -6.227 	 EpLen 1000
Episode 27 	 EpRet -6.519 	 EpLen 1000
Episode 28 	 EpRet -6.327 	 EpLen 1000
Episode 29 	 EpRet -5.982 	 EpLen 1000
Episode 30 	 EpRet -6.295 	 EpLen 1000
Episode 31 	 EpRet -8.754 	 EpLen 1000
Episode 32 	 EpRet -20276731.558 	 EpLen 131
Episode 33 	 EpRet -17063847.885 	 EpLen 131
Episode 34 	 EpRet -6.698 	 EpLen 1000
Episode 35 	 EpRet -6.789 	 EpLen 1000
Episode 36 	 EpRet -5.872 	 EpLen 1000
Episode 37 	 EpRet -7.021 	 EpLen 1000
Episode 38 	 EpRet -33916268.645 	 EpLen 90
Episode 39 	 EpRet -39507816.403 	 EpLen 24
Episode 40 	 EpRet -6.751 	 EpLen 1000
Episode 41 	 EpRet -8.034 	 EpLen 1000
Episode 42 	 EpRet -14101124.550 	 EpLen 339
Episode 43 	 EpRet -8.052 	 EpLen 1000
Episode 44 	 EpRet -6.631 	 EpLen 1000
Episode 45 	 EpRet -6.388 	 EpLen 1000
Episode 46 	 EpRet -6.802 	 EpLen 1000
Episode 47 	 EpRet -6.322 	 EpLen 1000
Episode 48 	 EpRet -44667764.929 	 EpLen 493
Episode 49 	 EpRet -16140271.929 	 EpLen 288
Episode 50 	 EpRet -31363601.794 	 EpLen 330
