Using default action op.
[32;1mLogging data to /tmp/experiments/1568398950/progress.txt[0m
Episode 0 	 EpRet -32561819.800 	 EpLen 204
Episode 1 	 EpRet -24927445.702 	 EpLen 81
Episode 2 	 EpRet -38911889.602 	 EpLen 84
Episode 3 	 EpRet -18002005.693 	 EpLen 49
Episode 4 	 EpRet -24197586.065 	 EpLen 59
Episode 5 	 EpRet -25510288.138 	 EpLen 53
Episode 6 	 EpRet -33826568.630 	 EpLen 58
Episode 7 	 EpRet -33856293.992 	 EpLen 70
Episode 8 	 EpRet -22735636.104 	 EpLen 37
Episode 9 	 EpRet -21056972.860 	 EpLen 124
Episode 10 	 EpRet -26620396.477 	 EpLen 40
Episode 11 	 EpRet -26853324.371 	 EpLen 74
Episode 12 	 EpRet -22220150.593 	 EpLen 45
Episode 13 	 EpRet -18971920.158 	 EpLen 70
Episode 14 	 EpRet -29487084.070 	 EpLen 90
Episode 15 	 EpRet -27253790.108 	 EpLen 72
Episode 16 	 EpRet -31189359.623 	 EpLen 78
Episode 17 	 EpRet -37508465.197 	 EpLen 55
Episode 18 	 EpRet -25237475.946 	 EpLen 99
Episode 19 	 EpRet -29216693.796 	 EpLen 76
Episode 20 	 EpRet -22543555.228 	 EpLen 99
Episode 21 	 EpRet -24930316.973 	 EpLen 67
Episode 22 	 EpRet -21761128.464 	 EpLen 46
Episode 23 	 EpRet -29380060.332 	 EpLen 45
Episode 24 	 EpRet -27330828.892 	 EpLen 47
Episode 25 	 EpRet -34942985.490 	 EpLen 112
Episode 26 	 EpRet -31983663.397 	 EpLen 56
Episode 27 	 EpRet -26900388.438 	 EpLen 39
Episode 28 	 EpRet -38942561.578 	 EpLen 69
Episode 29 	 EpRet -18602988.949 	 EpLen 46
Episode 30 	 EpRet -25173890.310 	 EpLen 42
Episode 31 	 EpRet -32469763.965 	 EpLen 39
Episode 32 	 EpRet -19205501.151 	 EpLen 66
Episode 33 	 EpRet -36383580.130 	 EpLen 57
Episode 34 	 EpRet -21059375.278 	 EpLen 42
Episode 35 	 EpRet -25948054.083 	 EpLen 40
Episode 36 	 EpRet -18855604.300 	 EpLen 72
Episode 37 	 EpRet -31865381.609 	 EpLen 158
Episode 38 	 EpRet -21829802.217 	 EpLen 46
Episode 39 	 EpRet -33211105.456 	 EpLen 45
Episode 40 	 EpRet -23303932.073 	 EpLen 63
Episode 41 	 EpRet -26735771.379 	 EpLen 44
Episode 42 	 EpRet -34374751.606 	 EpLen 39
Episode 43 	 EpRet -38851564.195 	 EpLen 101
Episode 44 	 EpRet -32001283.723 	 EpLen 48
Episode 45 	 EpRet -29945678.668 	 EpLen 51
Episode 46 	 EpRet -19154871.494 	 EpLen 128
Episode 47 	 EpRet -31086048.299 	 EpLen 39
Episode 48 	 EpRet -19936664.262 	 EpLen 69
Episode 49 	 EpRet -21681327.123 	 EpLen 93
Episode 50 	 EpRet -35628521.420 	 EpLen 54
Episode 51 	 EpRet -23791046.547 	 EpLen 53
Episode 52 	 EpRet -19071380.020 	 EpLen 44
Episode 53 	 EpRet -24835242.024 	 EpLen 50
Episode 54 	 EpRet -19690396.130 	 EpLen 142
Episode 55 	 EpRet -19701025.487 	 EpLen 40
Episode 56 	 EpRet -32452162.128 	 EpLen 45
Episode 57 	 EpRet -28998170.629 	 EpLen 59
Episode 58 	 EpRet -31044769.787 	 EpLen 36
Episode 59 	 EpRet -24454846.774 	 EpLen 90
Episode 60 	 EpRet -21513984.169 	 EpLen 80
Episode 61 	 EpRet -27760235.503 	 EpLen 81
Episode 62 	 EpRet -26018774.170 	 EpLen 62
Episode 63 	 EpRet -40394766.478 	 EpLen 83
Episode 64 	 EpRet -37555226.441 	 EpLen 66
Episode 65 	 EpRet -19927952.305 	 EpLen 59
Episode 66 	 EpRet -22500102.993 	 EpLen 94
Episode 67 	 EpRet -33631968.778 	 EpLen 64
Episode 68 	 EpRet -24299664.685 	 EpLen 57
Episode 69 	 EpRet -25274261.460 	 EpLen 39
Episode 70 	 EpRet -20598693.687 	 EpLen 38
Episode 71 	 EpRet -26401795.323 	 EpLen 34
Episode 72 	 EpRet -20296782.501 	 EpLen 64
Episode 73 	 EpRet -31606069.642 	 EpLen 88
Episode 74 	 EpRet -32318699.321 	 EpLen 121
Episode 75 	 EpRet -38114069.308 	 EpLen 66
Episode 76 	 EpRet -20947620.643 	 EpLen 49
Episode 77 	 EpRet -28790666.524 	 EpLen 100
Episode 78 	 EpRet -26719521.237 	 EpLen 48
Episode 79 	 EpRet -28303528.824 	 EpLen 67
Episode 80 	 EpRet -38767686.326 	 EpLen 70
Episode 81 	 EpRet -39424609.577 	 EpLen 39
Episode 82 	 EpRet -24327798.447 	 EpLen 61
Episode 83 	 EpRet -27174516.694 	 EpLen 54
Episode 84 	 EpRet -27329222.089 	 EpLen 143
Episode 85 	 EpRet -22932092.125 	 EpLen 37
Episode 86 	 EpRet -21511118.841 	 EpLen 70
Episode 87 	 EpRet -28617743.079 	 EpLen 47
Episode 88 	 EpRet -18598007.976 	 EpLen 93
Episode 89 	 EpRet -20198663.527 	 EpLen 69
Episode 90 	 EpRet -33280955.967 	 EpLen 162
Episode 91 	 EpRet -27567304.715 	 EpLen 44
Episode 92 	 EpRet -26631778.495 	 EpLen 46
Episode 93 	 EpRet -21193820.970 	 EpLen 98
Episode 94 	 EpRet -37101036.827 	 EpLen 76
Episode 95 	 EpRet -38714733.874 	 EpLen 46
Episode 96 	 EpRet -26930287.253 	 EpLen 66
Episode 97 	 EpRet -19894688.270 	 EpLen 70
Episode 98 	 EpRet -32880043.052 	 EpLen 157
Episode 99 	 EpRet -28644315.468 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        6.07e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            68.9 |
-------------------------------------
