Using default action op.
[32;1mLogging data to /tmp/experiments/1568406404/progress.txt[0m
Episode 0 	 EpRet -39618333.071 	 EpLen 74
Episode 1 	 EpRet -24956969.379 	 EpLen 50
Episode 2 	 EpRet -37884264.803 	 EpLen 46
Episode 3 	 EpRet -32836565.923 	 EpLen 48
Episode 4 	 EpRet -36871165.023 	 EpLen 53
Episode 5 	 EpRet -23994753.709 	 EpLen 44
Episode 6 	 EpRet -21344977.239 	 EpLen 37
Episode 7 	 EpRet -33091161.458 	 EpLen 56
Episode 8 	 EpRet -37971170.006 	 EpLen 49
Episode 9 	 EpRet -35735975.667 	 EpLen 50
Episode 10 	 EpRet -39454250.494 	 EpLen 50
Episode 11 	 EpRet -25446623.217 	 EpLen 53
Episode 12 	 EpRet -26423371.576 	 EpLen 41
Episode 13 	 EpRet -21127106.141 	 EpLen 46
Episode 14 	 EpRet -26249753.937 	 EpLen 42
Episode 15 	 EpRet -33061411.473 	 EpLen 64
Episode 16 	 EpRet -34213916.128 	 EpLen 47
Episode 17 	 EpRet -32798560.085 	 EpLen 56
Episode 18 	 EpRet -32966833.391 	 EpLen 44
Episode 19 	 EpRet -25182658.957 	 EpLen 40
Episode 20 	 EpRet -25107647.019 	 EpLen 47
Episode 21 	 EpRet -39290353.043 	 EpLen 42
Episode 22 	 EpRet -36791269.189 	 EpLen 58
Episode 23 	 EpRet -38769190.307 	 EpLen 40
Episode 24 	 EpRet -28646854.224 	 EpLen 45
Episode 25 	 EpRet -32714721.695 	 EpLen 55
Episode 26 	 EpRet -26960238.474 	 EpLen 50
Episode 27 	 EpRet -23723375.789 	 EpLen 53
Episode 28 	 EpRet -33061094.504 	 EpLen 53
Episode 29 	 EpRet -23467887.177 	 EpLen 53
Episode 30 	 EpRet -30294076.694 	 EpLen 44
Episode 31 	 EpRet -30117063.611 	 EpLen 41
Episode 32 	 EpRet -23693715.926 	 EpLen 40
Episode 33 	 EpRet -30981078.919 	 EpLen 45
Episode 34 	 EpRet -38014760.574 	 EpLen 48
Episode 35 	 EpRet -34539758.126 	 EpLen 51
Episode 36 	 EpRet -21532371.182 	 EpLen 42
Episode 37 	 EpRet -25278257.096 	 EpLen 40
Episode 38 	 EpRet -23177907.713 	 EpLen 49
Episode 39 	 EpRet -30794428.079 	 EpLen 41
Episode 40 	 EpRet -30511783.493 	 EpLen 46
Episode 41 	 EpRet -21851067.557 	 EpLen 41
Episode 42 	 EpRet -24920074.246 	 EpLen 44
Episode 43 	 EpRet -31844387.730 	 EpLen 43
Episode 44 	 EpRet -25910933.057 	 EpLen 49
Episode 45 	 EpRet -22794117.084 	 EpLen 47
Episode 46 	 EpRet -21583572.710 	 EpLen 44
Episode 47 	 EpRet -32204847.100 	 EpLen 49
Episode 48 	 EpRet -32046609.964 	 EpLen 43
Episode 49 	 EpRet -24313246.239 	 EpLen 43
Episode 50 	 EpRet -29485300.104 	 EpLen 49
Episode 51 	 EpRet -30298298.105 	 EpLen 41
Episode 52 	 EpRet -38625587.613 	 EpLen 46
Episode 53 	 EpRet -24819013.297 	 EpLen 48
Episode 54 	 EpRet -32253072.297 	 EpLen 51
Episode 55 	 EpRet -33584650.712 	 EpLen 74
Episode 56 	 EpRet -34762618.376 	 EpLen 42
Episode 57 	 EpRet -30679346.269 	 EpLen 56
Episode 58 	 EpRet -31093841.963 	 EpLen 46
Episode 59 	 EpRet -22224950.395 	 EpLen 49
Episode 60 	 EpRet -26473100.947 	 EpLen 49
Episode 61 	 EpRet -37166409.070 	 EpLen 46
Episode 62 	 EpRet -25443798.036 	 EpLen 40
Episode 63 	 EpRet -22607303.532 	 EpLen 52
Episode 64 	 EpRet -34760589.701 	 EpLen 68
Episode 65 	 EpRet -29986308.129 	 EpLen 47
Episode 66 	 EpRet -30242990.275 	 EpLen 43
Episode 67 	 EpRet -36565275.814 	 EpLen 61
Episode 68 	 EpRet -28122360.287 	 EpLen 77
Episode 69 	 EpRet -29938577.072 	 EpLen 48
Episode 70 	 EpRet -29013551.211 	 EpLen 54
Episode 71 	 EpRet -27324486.329 	 EpLen 42
Episode 72 	 EpRet -28324686.551 	 EpLen 48
Episode 73 	 EpRet -24240083.543 	 EpLen 54
Episode 74 	 EpRet -37167756.131 	 EpLen 49
Episode 75 	 EpRet -28405435.626 	 EpLen 53
Episode 76 	 EpRet -35404267.669 	 EpLen 45
Episode 77 	 EpRet -28127297.865 	 EpLen 45
Episode 78 	 EpRet -22793015.435 	 EpLen 38
Episode 79 	 EpRet -24421623.987 	 EpLen 43
Episode 80 	 EpRet -28014378.651 	 EpLen 50
Episode 81 	 EpRet -20732936.224 	 EpLen 44
Episode 82 	 EpRet -30031840.891 	 EpLen 40
Episode 83 	 EpRet -26659805.788 	 EpLen 47
Episode 84 	 EpRet -25603054.563 	 EpLen 49
Episode 85 	 EpRet -31195917.085 	 EpLen 51
Episode 86 	 EpRet -30938480.674 	 EpLen 42
Episode 87 	 EpRet -20575280.469 	 EpLen 44
Episode 88 	 EpRet -38214393.270 	 EpLen 47
Episode 89 	 EpRet -32360920.484 	 EpLen 48
Episode 90 	 EpRet -38217186.358 	 EpLen 39
Episode 91 	 EpRet -33557229.309 	 EpLen 45
