Using default action op.
[32;1mLogging data to /tmp/experiments/1568445502/progress.txt[0m
Episode 0 	 EpRet -63295571.507 	 EpLen 964
Episode 1 	 EpRet -58098201.277 	 EpLen 345
Episode 2 	 EpRet -58462484.470 	 EpLen 763
Episode 3 	 EpRet -59704288.255 	 EpLen 720
Episode 4 	 EpRet -21.424 	 EpLen 1000
Episode 5 	 EpRet -47.200 	 EpLen 1000
Episode 6 	 EpRet -66631114.880 	 EpLen 494
Episode 7 	 EpRet -64488790.226 	 EpLen 202
Episode 8 	 EpRet -8.182 	 EpLen 1000
Episode 9 	 EpRet -62295651.165 	 EpLen 666
Episode 10 	 EpRet -58340608.694 	 EpLen 646
Episode 11 	 EpRet -59336108.147 	 EpLen 405
Episode 12 	 EpRet -791244.767 	 EpLen 1000
Episode 13 	 EpRet -59742278.867 	 EpLen 749
Episode 14 	 EpRet -45.109 	 EpLen 1000
Episode 15 	 EpRet -58290474.908 	 EpLen 204
Episode 16 	 EpRet -66646240.536 	 EpLen 443
Episode 17 	 EpRet -61558035.265 	 EpLen 253
Episode 18 	 EpRet -68106945.204 	 EpLen 970
Episode 19 	 EpRet -59383065.127 	 EpLen 257
Episode 20 	 EpRet -46155.304 	 EpLen 1000
Episode 21 	 EpRet -60908040.424 	 EpLen 267
Episode 22 	 EpRet -67316731.555 	 EpLen 632
Episode 23 	 EpRet -60626820.919 	 EpLen 284
Episode 24 	 EpRet -11.369 	 EpLen 1000
Episode 25 	 EpRet -64229185.934 	 EpLen 816
Episode 26 	 EpRet -57800926.094 	 EpLen 626
Episode 27 	 EpRet -58828968.828 	 EpLen 852
Episode 28 	 EpRet -64437012.884 	 EpLen 427
Episode 29 	 EpRet -66021849.479 	 EpLen 239
Episode 30 	 EpRet -60959972.419 	 EpLen 322
Episode 31 	 EpRet -62762914.991 	 EpLen 268
Episode 32 	 EpRet -59817417.735 	 EpLen 187
Episode 33 	 EpRet -59952533.486 	 EpLen 946
Episode 34 	 EpRet -62078165.506 	 EpLen 250
Episode 35 	 EpRet -93.523 	 EpLen 1000
