Using default action op.
[32;1mLogging data to /tmp/experiments/1568054146/progress.txt[0m
Episode 0 	 EpRet -19.021 	 EpLen 1000
Episode 1 	 EpRet -61198355.107 	 EpLen 262
Episode 2 	 EpRet -11.552 	 EpLen 1000
Episode 3 	 EpRet -61269193.474 	 EpLen 472
Episode 4 	 EpRet -62202494.369 	 EpLen 246
Episode 5 	 EpRet -63833132.407 	 EpLen 221
Episode 6 	 EpRet -33.699 	 EpLen 1000
Episode 7 	 EpRet -22.662 	 EpLen 1000
Episode 8 	 EpRet -61738043.114 	 EpLen 639
Episode 9 	 EpRet -8.169 	 EpLen 1000
Episode 10 	 EpRet -43.617 	 EpLen 1000
Episode 11 	 EpRet -59134177.435 	 EpLen 222
Episode 12 	 EpRet -66943135.311 	 EpLen 525
Episode 13 	 EpRet -14.028 	 EpLen 1000
Episode 14 	 EpRet -64330332.044 	 EpLen 668
Episode 15 	 EpRet -61714664.250 	 EpLen 206
Episode 16 	 EpRet -64382098.439 	 EpLen 536
Episode 17 	 EpRet -29.098 	 EpLen 1000
Episode 18 	 EpRet -61884529.787 	 EpLen 962
Episode 19 	 EpRet -67212637.070 	 EpLen 218
Episode 20 	 EpRet -65744440.766 	 EpLen 411
Episode 21 	 EpRet -60100413.844 	 EpLen 268
Episode 22 	 EpRet -60244168.325 	 EpLen 271
Episode 23 	 EpRet -69149689.439 	 EpLen 250
Episode 24 	 EpRet -9.715 	 EpLen 1000
Episode 25 	 EpRet -60519549.670 	 EpLen 732
Episode 26 	 EpRet -52.239 	 EpLen 1000
Episode 27 	 EpRet -79.676 	 EpLen 1000
Episode 28 	 EpRet -60850333.999 	 EpLen 515
Episode 29 	 EpRet -58863978.348 	 EpLen 409
Episode 30 	 EpRet -66409767.392 	 EpLen 841
Episode 31 	 EpRet -65281605.871 	 EpLen 921
Episode 32 	 EpRet -65063956.351 	 EpLen 702
Episode 33 	 EpRet -21.864 	 EpLen 1000
Episode 34 	 EpRet -69282064.860 	 EpLen 511
Episode 35 	 EpRet -59921407.030 	 EpLen 629
Episode 36 	 EpRet -78.375 	 EpLen 1000
Episode 37 	 EpRet -64436951.011 	 EpLen 926
Episode 38 	 EpRet -67950947.217 	 EpLen 206
Episode 39 	 EpRet -60484351.026 	 EpLen 342
Episode 40 	 EpRet -63143088.578 	 EpLen 468
Episode 41 	 EpRet -67082772.401 	 EpLen 886
Episode 42 	 EpRet -23.761 	 EpLen 1000
Episode 43 	 EpRet -66885707.986 	 EpLen 427
Episode 44 	 EpRet -35.315 	 EpLen 1000
Episode 45 	 EpRet -68029970.065 	 EpLen 570
Episode 46 	 EpRet -57636755.656 	 EpLen 728
Episode 47 	 EpRet -68022392.839 	 EpLen 293
Episode 48 	 EpRet -62653947.014 	 EpLen 636
Episode 49 	 EpRet -13.466 	 EpLen 1000
Episode 50 	 EpRet -58971429.182 	 EpLen 611
Episode 51 	 EpRet -61927127.513 	 EpLen 267
Episode 52 	 EpRet -37.836 	 EpLen 1000
Episode 53 	 EpRet -65778792.621 	 EpLen 640
Episode 54 	 EpRet -66908081.265 	 EpLen 507
Episode 55 	 EpRet -68488385.740 	 EpLen 320
Episode 56 	 EpRet -8.691 	 EpLen 1000
Episode 57 	 EpRet -64478071.298 	 EpLen 784
Episode 58 	 EpRet -58337656.123 	 EpLen 375
Episode 59 	 EpRet -60021318.614 	 EpLen 495
Episode 60 	 EpRet -63347845.227 	 EpLen 780
Episode 61 	 EpRet -115.064 	 EpLen 1000
Episode 62 	 EpRet -60599278.178 	 EpLen 743
Episode 63 	 EpRet -57622641.380 	 EpLen 198
Episode 64 	 EpRet -69626507.876 	 EpLen 339
Episode 65 	 EpRet -16.151 	 EpLen 1000
Episode 66 	 EpRet -64671687.339 	 EpLen 565
Episode 67 	 EpRet -57673092.821 	 EpLen 379
Episode 68 	 EpRet -58263117.464 	 EpLen 617
Episode 69 	 EpRet -63667994.662 	 EpLen 274
Episode 70 	 EpRet -65606661.352 	 EpLen 667
Episode 71 	 EpRet -63865920.605 	 EpLen 273
Episode 72 	 EpRet -63610176.737 	 EpLen 987
Episode 73 	 EpRet -4101492.553 	 EpLen 1000
Episode 74 	 EpRet -60214627.548 	 EpLen 423
Episode 75 	 EpRet -17.135 	 EpLen 1000
Episode 76 	 EpRet -836.572 	 EpLen 1000
Episode 77 	 EpRet -70.958 	 EpLen 1000
Episode 78 	 EpRet -57931065.731 	 EpLen 240
Episode 79 	 EpRet -59733291.698 	 EpLen 336
Episode 80 	 EpRet -58904049.251 	 EpLen 248
