Using default action op.
[32;1mLogging data to /tmp/experiments/1568397171/progress.txt[0m
Episode 0 	 EpRet -36450137.141 	 EpLen 10
Episode 1 	 EpRet -134435841.914 	 EpLen 14
Episode 2 	 EpRet -45608717.957 	 EpLen 13
Episode 3 	 EpRet -95027537.094 	 EpLen 11
Episode 4 	 EpRet -70279291.135 	 EpLen 20
Episode 5 	 EpRet -16304887.817 	 EpLen 18
Episode 6 	 EpRet -22464921.758 	 EpLen 11
Episode 7 	 EpRet -67790435.106 	 EpLen 14
Episode 8 	 EpRet -146172915.046 	 EpLen 15
Episode 9 	 EpRet -10992037.855 	 EpLen 11
Episode 10 	 EpRet -13893293.625 	 EpLen 13
Episode 11 	 EpRet -145832147.100 	 EpLen 12
Episode 12 	 EpRet -157042482.251 	 EpLen 12
Episode 13 	 EpRet -209276117.849 	 EpLen 11
Episode 14 	 EpRet -60911732.202 	 EpLen 11
Episode 15 	 EpRet -24653277.874 	 EpLen 11
Episode 16 	 EpRet -11121720.245 	 EpLen 10
Episode 17 	 EpRet -52786062.395 	 EpLen 11
Episode 18 	 EpRet -24722745.988 	 EpLen 12
Episode 19 	 EpRet -180474358.350 	 EpLen 15
Episode 20 	 EpRet -84325042.471 	 EpLen 12
Episode 21 	 EpRet -257483797.159 	 EpLen 10
Episode 22 	 EpRet -15933855.006 	 EpLen 13
Episode 23 	 EpRet -33329906.649 	 EpLen 12
Episode 24 	 EpRet -30065754.402 	 EpLen 12
Episode 25 	 EpRet -11104469.830 	 EpLen 28
Episode 26 	 EpRet -75197213.036 	 EpLen 14
Episode 27 	 EpRet -39609746.060 	 EpLen 13
Episode 28 	 EpRet -12481875.762 	 EpLen 12
Episode 29 	 EpRet -32835282.720 	 EpLen 9
Episode 30 	 EpRet -69339159.324 	 EpLen 12
Episode 31 	 EpRet -45387638.771 	 EpLen 11
Episode 32 	 EpRet -114992990.240 	 EpLen 20
Episode 33 	 EpRet -53965856.437 	 EpLen 17
Episode 34 	 EpRet -90455776.498 	 EpLen 14
Episode 35 	 EpRet -20673664.405 	 EpLen 11
Episode 36 	 EpRet -83872619.389 	 EpLen 14
Episode 37 	 EpRet -14169626.491 	 EpLen 12
Episode 38 	 EpRet -11980623.308 	 EpLen 11
Episode 39 	 EpRet -33267188.785 	 EpLen 16
Episode 40 	 EpRet -248171807.472 	 EpLen 12
Episode 41 	 EpRet -167927332.662 	 EpLen 14
Episode 42 	 EpRet -130757181.897 	 EpLen 15
Episode 43 	 EpRet -140064409.737 	 EpLen 16
Episode 44 	 EpRet -47387819.279 	 EpLen 10
Episode 45 	 EpRet -34761072.664 	 EpLen 10
Episode 46 	 EpRet -40887712.656 	 EpLen 15
Episode 47 	 EpRet -10781988.033 	 EpLen 11
Episode 48 	 EpRet -42091036.904 	 EpLen 12
Episode 49 	 EpRet -107736436.777 	 EpLen 16
Episode 50 	 EpRet -51573250.148 	 EpLen 11
Episode 51 	 EpRet -30520491.315 	 EpLen 12
Episode 52 	 EpRet -27476334.903 	 EpLen 15
Episode 53 	 EpRet -12621230.670 	 EpLen 9
Episode 54 	 EpRet -21952458.666 	 EpLen 10
Episode 55 	 EpRet -19635067.955 	 EpLen 11
Episode 56 	 EpRet -73799418.078 	 EpLen 11
Episode 57 	 EpRet -125359051.823 	 EpLen 13
Episode 58 	 EpRet -42496342.968 	 EpLen 18
Episode 59 	 EpRet -124975220.111 	 EpLen 10
Episode 60 	 EpRet -34414623.825 	 EpLen 10
Episode 61 	 EpRet -25386821.697 	 EpLen 11
Episode 62 	 EpRet -70777667.741 	 EpLen 9
Episode 63 	 EpRet -192241803.401 	 EpLen 15
Episode 64 	 EpRet -149183356.880 	 EpLen 12
Episode 65 	 EpRet -19682173.103 	 EpLen 11
Episode 66 	 EpRet -34755462.382 	 EpLen 13
Episode 67 	 EpRet -12364050.259 	 EpLen 10
Episode 68 	 EpRet -52596843.835 	 EpLen 15
Episode 69 	 EpRet -65893712.698 	 EpLen 16
Episode 70 	 EpRet -101308150.016 	 EpLen 10
Episode 71 	 EpRet -52776808.941 	 EpLen 11
Episode 72 	 EpRet -52816895.692 	 EpLen 15
Episode 73 	 EpRet -22355858.592 	 EpLen 11
Episode 74 	 EpRet -156503650.919 	 EpLen 16
Episode 75 	 EpRet -10675592.817 	 EpLen 10
Episode 76 	 EpRet -239465984.932 	 EpLen 17
Episode 77 	 EpRet -244263154.724 	 EpLen 10
Episode 78 	 EpRet -20344324.767 	 EpLen 12
Episode 79 	 EpRet -29614634.998 	 EpLen 20
Episode 80 	 EpRet -26355481.425 	 EpLen 11
Episode 81 	 EpRet -49022367.705 	 EpLen 11
Episode 82 	 EpRet -50510812.909 	 EpLen 18
Episode 83 	 EpRet -81017068.854 	 EpLen 10
Episode 84 	 EpRet -18916920.603 	 EpLen 10
Episode 85 	 EpRet -145255167.352 	 EpLen 12
Episode 86 	 EpRet -222368445.710 	 EpLen 11
