Using default action op.
[32;1mLogging data to /tmp/experiments/1568445196/progress.txt[0m
Episode 0 	 EpRet -8.468 	 EpLen 1000
Episode 1 	 EpRet -7.407 	 EpLen 1000
Episode 2 	 EpRet -8.484 	 EpLen 1000
Episode 3 	 EpRet -7.268 	 EpLen 1000
Episode 4 	 EpRet -7.815 	 EpLen 1000
Episode 5 	 EpRet -12.001 	 EpLen 1000
Episode 6 	 EpRet -8.305 	 EpLen 1000
Episode 7 	 EpRet -8.538 	 EpLen 1000
Episode 8 	 EpRet -7.714 	 EpLen 1000
Episode 9 	 EpRet -9.268 	 EpLen 1000
Episode 10 	 EpRet -10.245 	 EpLen 1000
Episode 11 	 EpRet -8.495 	 EpLen 1000
Episode 12 	 EpRet -8.905 	 EpLen 1000
Episode 13 	 EpRet -7.742 	 EpLen 1000
Episode 14 	 EpRet -10.097 	 EpLen 1000
Episode 15 	 EpRet -8.647 	 EpLen 1000
Episode 16 	 EpRet -7.313 	 EpLen 1000
Episode 17 	 EpRet -7.698 	 EpLen 1000
Episode 18 	 EpRet -8.435 	 EpLen 1000
Episode 19 	 EpRet -9.592 	 EpLen 1000
Episode 20 	 EpRet -6.412 	 EpLen 1000
Episode 21 	 EpRet -8.521 	 EpLen 1000
Episode 22 	 EpRet -8.382 	 EpLen 1000
Episode 23 	 EpRet -7.639 	 EpLen 1000
Episode 24 	 EpRet -7.583 	 EpLen 1000
Episode 25 	 EpRet -7.318 	 EpLen 1000
Episode 26 	 EpRet -9.691 	 EpLen 1000
Episode 27 	 EpRet -8.196 	 EpLen 1000
Episode 28 	 EpRet -7.530 	 EpLen 1000
Episode 29 	 EpRet -7.996 	 EpLen 1000
Episode 30 	 EpRet -9.333 	 EpLen 1000
Episode 31 	 EpRet -8.185 	 EpLen 1000
Episode 32 	 EpRet -9.033 	 EpLen 1000
Episode 33 	 EpRet -8.717 	 EpLen 1000
Episode 34 	 EpRet -8.886 	 EpLen 1000
Episode 35 	 EpRet -8.499 	 EpLen 1000
Episode 36 	 EpRet -9.298 	 EpLen 1000
Episode 37 	 EpRet -8.778 	 EpLen 1000
Episode 38 	 EpRet -7.124 	 EpLen 1000
Episode 39 	 EpRet -11.125 	 EpLen 1000
Episode 40 	 EpRet -8.051 	 EpLen 1000
Episode 41 	 EpRet -8.482 	 EpLen 1000
Episode 42 	 EpRet -8.733 	 EpLen 1000
Episode 43 	 EpRet -8.950 	 EpLen 1000
Episode 44 	 EpRet -8.516 	 EpLen 1000
Episode 45 	 EpRet -7.832 	 EpLen 1000
Episode 46 	 EpRet -8.309 	 EpLen 1000
Episode 47 	 EpRet -7.735 	 EpLen 1000
Episode 48 	 EpRet -7.510 	 EpLen 1000
Episode 49 	 EpRet -8.287 	 EpLen 1000
Episode 50 	 EpRet -8.050 	 EpLen 1000
Episode 51 	 EpRet -6.764 	 EpLen 1000
Episode 52 	 EpRet -8.202 	 EpLen 1000
Episode 53 	 EpRet -6.891 	 EpLen 1000
Episode 54 	 EpRet -8.725 	 EpLen 1000
Episode 55 	 EpRet -10.050 	 EpLen 1000
Episode 56 	 EpRet -8.465 	 EpLen 1000
Episode 57 	 EpRet -9.731 	 EpLen 1000
Episode 58 	 EpRet -7.916 	 EpLen 1000
Episode 59 	 EpRet -9.205 	 EpLen 1000
Episode 60 	 EpRet -9.072 	 EpLen 1000
Episode 61 	 EpRet -8.788 	 EpLen 1000
Episode 62 	 EpRet -9.268 	 EpLen 1000
Episode 63 	 EpRet -9.640 	 EpLen 1000
Episode 64 	 EpRet -10.958 	 EpLen 1000
Episode 65 	 EpRet -10.209 	 EpLen 1000
Episode 66 	 EpRet -7.538 	 EpLen 1000
Episode 67 	 EpRet -9.122 	 EpLen 1000
Episode 68 	 EpRet -8.746 	 EpLen 1000
Episode 69 	 EpRet -8.857 	 EpLen 1000
Episode 70 	 EpRet -10.723 	 EpLen 1000
Episode 71 	 EpRet -8.399 	 EpLen 1000
Episode 72 	 EpRet -8.426 	 EpLen 1000
