Using default action op.
[32;1mLogging data to /tmp/experiments/1568397454/progress.txt[0m
Episode 0 	 EpRet -1444.527 	 EpLen 1000
Episode 1 	 EpRet -1169.423 	 EpLen 1000
Episode 2 	 EpRet -4074.283 	 EpLen 1000
Episode 3 	 EpRet -10594.049 	 EpLen 1000
Episode 4 	 EpRet -5095.315 	 EpLen 1000
Episode 5 	 EpRet -1306.890 	 EpLen 1000
Episode 6 	 EpRet -3885.325 	 EpLen 1000
Episode 7 	 EpRet -1621.650 	 EpLen 1000
Episode 8 	 EpRet -1998.400 	 EpLen 1000
Episode 9 	 EpRet -2576.506 	 EpLen 1000
Episode 10 	 EpRet -1693.064 	 EpLen 1000
Episode 11 	 EpRet -9.529 	 EpLen 1000
Episode 12 	 EpRet -6884.360 	 EpLen 1000
Episode 13 	 EpRet -1939.719 	 EpLen 1000
Episode 14 	 EpRet -13655.853 	 EpLen 1000
Episode 15 	 EpRet -19617.945 	 EpLen 1000
Episode 16 	 EpRet -2969.646 	 EpLen 1000
Episode 17 	 EpRet -7765.061 	 EpLen 1000
Episode 18 	 EpRet -4175.545 	 EpLen 1000
Episode 19 	 EpRet -65.215 	 EpLen 1000
Episode 20 	 EpRet -3698.063 	 EpLen 1000
Episode 21 	 EpRet -6835.633 	 EpLen 1000
Episode 22 	 EpRet -431.222 	 EpLen 1000
Episode 23 	 EpRet -3868.058 	 EpLen 1000
Episode 24 	 EpRet -2593.793 	 EpLen 1000
Episode 25 	 EpRet -7733.758 	 EpLen 1000
Episode 26 	 EpRet -3329.332 	 EpLen 1000
Episode 27 	 EpRet -5830.164 	 EpLen 1000
Episode 28 	 EpRet -24.953 	 EpLen 1000
Episode 29 	 EpRet -162.775 	 EpLen 1000
Episode 30 	 EpRet -278.763 	 EpLen 1000
Episode 31 	 EpRet -3182.331 	 EpLen 1000
Episode 32 	 EpRet -1269.602 	 EpLen 1000
Episode 33 	 EpRet -20946.344 	 EpLen 1000
Episode 34 	 EpRet -3263.126 	 EpLen 1000
Episode 35 	 EpRet -1632.035 	 EpLen 1000
Episode 36 	 EpRet -4512.577 	 EpLen 1000
Episode 37 	 EpRet -672.573 	 EpLen 1000
Episode 38 	 EpRet -113.770 	 EpLen 1000
Episode 39 	 EpRet -820.857 	 EpLen 1000
Episode 40 	 EpRet -3144.089 	 EpLen 1000
Episode 41 	 EpRet -8135.141 	 EpLen 1000
Episode 42 	 EpRet -695.827 	 EpLen 1000
Episode 43 	 EpRet -1126.500 	 EpLen 1000
Episode 44 	 EpRet -6092.684 	 EpLen 1000
Episode 45 	 EpRet -709.068 	 EpLen 1000
Episode 46 	 EpRet -5118.582 	 EpLen 1000
Episode 47 	 EpRet -3897.867 	 EpLen 1000
Episode 48 	 EpRet -223.082 	 EpLen 1000
Episode 49 	 EpRet -345.767 	 EpLen 1000
Episode 50 	 EpRet -593.573 	 EpLen 1000
Episode 51 	 EpRet -1519.219 	 EpLen 1000
Episode 52 	 EpRet -1377.285 	 EpLen 1000
Episode 53 	 EpRet -390.383 	 EpLen 1000
Episode 54 	 EpRet -1056.433 	 EpLen 1000
Episode 55 	 EpRet -3933.637 	 EpLen 1000
Episode 56 	 EpRet -3747.206 	 EpLen 1000
Episode 57 	 EpRet -20.511 	 EpLen 1000
Episode 58 	 EpRet -5918.921 	 EpLen 1000
Episode 59 	 EpRet -3090.216 	 EpLen 1000
Episode 60 	 EpRet -102.787 	 EpLen 1000
Episode 61 	 EpRet -273.005 	 EpLen 1000
Episode 62 	 EpRet -7989.280 	 EpLen 1000
Episode 63 	 EpRet -291.418 	 EpLen 1000
Episode 64 	 EpRet -2201.909 	 EpLen 1000
Episode 65 	 EpRet -36.878 	 EpLen 1000
Episode 66 	 EpRet -3125.987 	 EpLen 1000
Episode 67 	 EpRet -8007.586 	 EpLen 1000
Episode 68 	 EpRet -1680.765 	 EpLen 1000
Episode 69 	 EpRet -52.566 	 EpLen 1000
Episode 70 	 EpRet -6240.168 	 EpLen 1000
Episode 71 	 EpRet -3900.316 	 EpLen 1000
Episode 72 	 EpRet -9252.982 	 EpLen 1000
Episode 73 	 EpRet -3141.404 	 EpLen 1000
Episode 74 	 EpRet -7.086 	 EpLen 1000
Episode 75 	 EpRet -11654.099 	 EpLen 1000
Episode 76 	 EpRet -379.379 	 EpLen 1000
Episode 77 	 EpRet -1516.040 	 EpLen 1000
Episode 78 	 EpRet -4158.960 	 EpLen 1000
Episode 79 	 EpRet -4644.195 	 EpLen 1000
Episode 80 	 EpRet -620.301 	 EpLen 1000
Episode 81 	 EpRet -220.202 	 EpLen 1000
Episode 82 	 EpRet -75.220 	 EpLen 1000
Episode 83 	 EpRet -4209.199 	 EpLen 1000
Episode 84 	 EpRet -625.852 	 EpLen 1000
Episode 85 	 EpRet -2964.219 	 EpLen 1000
Episode 86 	 EpRet -255.005 	 EpLen 1000
Episode 87 	 EpRet -825.271 	 EpLen 1000
Episode 88 	 EpRet -2768.972 	 EpLen 1000
Episode 89 	 EpRet -6415.110 	 EpLen 1000
Episode 90 	 EpRet -4980.234 	 EpLen 1000
Episode 91 	 EpRet -5150.167 	 EpLen 1000
Episode 92 	 EpRet -1043.259 	 EpLen 1000
Episode 93 	 EpRet -914.355 	 EpLen 1000
Episode 94 	 EpRet -1244.462 	 EpLen 1000
Episode 95 	 EpRet -18140.712 	 EpLen 1000
Episode 96 	 EpRet -1896.179 	 EpLen 1000
Episode 97 	 EpRet -24.936 	 EpLen 1000
Episode 98 	 EpRet -2023.917 	 EpLen 1000
Episode 99 	 EpRet -323.119 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.38e+03 |
|        StdEpRet |        4.01e+03 |
|        MaxEpRet |           -7.09 |
|        MinEpRet |       -2.09e+04 |
|           EpLen |           1e+03 |
-------------------------------------
