Using default action op.
[32;1mLogging data to /tmp/experiments/1568396978/progress.txt[0m
Episode 0 	 EpRet -22262935.444 	 EpLen 175
Episode 1 	 EpRet -69922731.311 	 EpLen 66
Episode 2 	 EpRet -24898157.484 	 EpLen 279
Episode 3 	 EpRet -76731590.958 	 EpLen 32
Episode 4 	 EpRet -13900095.013 	 EpLen 38
Episode 5 	 EpRet -22696096.854 	 EpLen 323
Episode 6 	 EpRet -66142373.971 	 EpLen 318
Episode 7 	 EpRet -34825716.940 	 EpLen 44
Episode 8 	 EpRet -66060970.266 	 EpLen 267
Episode 9 	 EpRet -38834475.153 	 EpLen 34
Episode 10 	 EpRet -43565069.806 	 EpLen 103
Episode 11 	 EpRet -23544717.921 	 EpLen 23
Episode 12 	 EpRet -64977517.701 	 EpLen 84
Episode 13 	 EpRet -37310508.407 	 EpLen 88
Episode 14 	 EpRet -30839204.267 	 EpLen 41
Episode 15 	 EpRet -80008845.312 	 EpLen 215
Episode 16 	 EpRet -64793231.573 	 EpLen 210
Episode 17 	 EpRet -19783203.688 	 EpLen 131
Episode 18 	 EpRet -31225010.033 	 EpLen 39
Episode 19 	 EpRet -29936028.923 	 EpLen 73
Episode 20 	 EpRet -55143681.587 	 EpLen 128
Episode 21 	 EpRet -85558809.073 	 EpLen 87
Episode 22 	 EpRet -96103559.619 	 EpLen 354
Episode 23 	 EpRet -83014075.679 	 EpLen 89
Episode 24 	 EpRet -26628321.574 	 EpLen 55
Episode 25 	 EpRet -25186473.458 	 EpLen 109
Episode 26 	 EpRet -14569775.429 	 EpLen 131
Episode 27 	 EpRet -19153939.484 	 EpLen 285
Episode 28 	 EpRet -26711041.519 	 EpLen 23
Episode 29 	 EpRet -65108267.690 	 EpLen 154
Episode 30 	 EpRet -68034246.739 	 EpLen 248
Episode 31 	 EpRet -66797232.569 	 EpLen 100
Episode 32 	 EpRet -46857253.941 	 EpLen 118
Episode 33 	 EpRet -72842931.722 	 EpLen 159
Episode 34 	 EpRet -37499008.488 	 EpLen 151
Episode 35 	 EpRet -24343613.397 	 EpLen 74
Episode 36 	 EpRet -13108251.615 	 EpLen 188
Episode 37 	 EpRet -23724581.666 	 EpLen 51
Episode 38 	 EpRet -50051389.744 	 EpLen 318
Episode 39 	 EpRet -18176406.235 	 EpLen 289
Episode 40 	 EpRet -12840605.212 	 EpLen 87
Episode 41 	 EpRet -44341850.110 	 EpLen 65
Episode 42 	 EpRet -24975040.910 	 EpLen 73
Episode 43 	 EpRet -23208505.556 	 EpLen 61
Episode 44 	 EpRet -37919797.171 	 EpLen 61
Episode 45 	 EpRet -74525947.728 	 EpLen 155
Episode 46 	 EpRet -61463758.748 	 EpLen 235
Episode 47 	 EpRet -21110306.642 	 EpLen 23
Episode 48 	 EpRet -15342716.459 	 EpLen 29
Episode 49 	 EpRet -17039202.115 	 EpLen 26
Episode 50 	 EpRet -87596252.447 	 EpLen 56
Episode 51 	 EpRet -28586568.278 	 EpLen 192
Episode 52 	 EpRet -36026842.867 	 EpLen 62
