Using default action op.
[32;1mLogging data to /tmp/experiments/1568399092/progress.txt[0m
Episode 0 	 EpRet -5.179 	 EpLen 1000
Episode 1 	 EpRet -5.753 	 EpLen 1000
Episode 2 	 EpRet -4.937 	 EpLen 1000
Episode 3 	 EpRet -4.981 	 EpLen 1000
Episode 4 	 EpRet -5.352 	 EpLen 1000
Episode 5 	 EpRet -5.085 	 EpLen 1000
Episode 6 	 EpRet -5.858 	 EpLen 1000
Episode 7 	 EpRet -5.107 	 EpLen 1000
Episode 8 	 EpRet -5.360 	 EpLen 1000
Episode 9 	 EpRet -5.484 	 EpLen 1000
Episode 10 	 EpRet -4.636 	 EpLen 1000
Episode 11 	 EpRet -6.250 	 EpLen 1000
Episode 12 	 EpRet -5.255 	 EpLen 1000
Episode 13 	 EpRet -5.140 	 EpLen 1000
Episode 14 	 EpRet -5.960 	 EpLen 1000
Episode 15 	 EpRet -4.716 	 EpLen 1000
Episode 16 	 EpRet -5.064 	 EpLen 1000
Episode 17 	 EpRet -4.726 	 EpLen 1000
Episode 18 	 EpRet -5.716 	 EpLen 1000
Episode 19 	 EpRet -4.686 	 EpLen 1000
Episode 20 	 EpRet -5.396 	 EpLen 1000
Episode 21 	 EpRet -5.539 	 EpLen 1000
Episode 22 	 EpRet -5.271 	 EpLen 1000
Episode 23 	 EpRet -5.153 	 EpLen 1000
Episode 24 	 EpRet -4.776 	 EpLen 1000
Episode 25 	 EpRet -4.391 	 EpLen 1000
Episode 26 	 EpRet -5.355 	 EpLen 1000
Episode 27 	 EpRet -4.787 	 EpLen 1000
Episode 28 	 EpRet -4.743 	 EpLen 1000
Episode 29 	 EpRet -5.106 	 EpLen 1000
Episode 30 	 EpRet -4.998 	 EpLen 1000
Episode 31 	 EpRet -5.335 	 EpLen 1000
Episode 32 	 EpRet -5.972 	 EpLen 1000
Episode 33 	 EpRet -5.906 	 EpLen 1000
Episode 34 	 EpRet -5.766 	 EpLen 1000
Episode 35 	 EpRet -5.076 	 EpLen 1000
Episode 36 	 EpRet -5.583 	 EpLen 1000
Episode 37 	 EpRet -5.186 	 EpLen 1000
Episode 38 	 EpRet -6.127 	 EpLen 1000
Episode 39 	 EpRet -4.930 	 EpLen 1000
Episode 40 	 EpRet -5.573 	 EpLen 1000
Episode 41 	 EpRet -5.915 	 EpLen 1000
Episode 42 	 EpRet -4.983 	 EpLen 1000
Episode 43 	 EpRet -5.307 	 EpLen 1000
Episode 44 	 EpRet -5.025 	 EpLen 1000
Episode 45 	 EpRet -5.104 	 EpLen 1000
Episode 46 	 EpRet -4.714 	 EpLen 1000
Episode 47 	 EpRet -5.172 	 EpLen 1000
Episode 48 	 EpRet -5.112 	 EpLen 1000
Episode 49 	 EpRet -24309410.724 	 EpLen 690
Episode 50 	 EpRet -5.188 	 EpLen 1000
Episode 51 	 EpRet -4.844 	 EpLen 1000
Episode 52 	 EpRet -4.839 	 EpLen 1000
Episode 53 	 EpRet -5.119 	 EpLen 1000
Episode 54 	 EpRet -4.911 	 EpLen 1000
Episode 55 	 EpRet -5.564 	 EpLen 1000
Episode 56 	 EpRet -5.142 	 EpLen 1000
Episode 57 	 EpRet -5.195 	 EpLen 1000
Episode 58 	 EpRet -5.741 	 EpLen 1000
Episode 59 	 EpRet -5.594 	 EpLen 1000
Episode 60 	 EpRet -4.441 	 EpLen 1000
Episode 61 	 EpRet -4.670 	 EpLen 1000
Episode 62 	 EpRet -4.960 	 EpLen 1000
Episode 63 	 EpRet -6.000 	 EpLen 1000
Episode 64 	 EpRet -5.405 	 EpLen 1000
Episode 65 	 EpRet -4.793 	 EpLen 1000
Episode 66 	 EpRet -5.594 	 EpLen 1000
Episode 67 	 EpRet -6.070 	 EpLen 1000
Episode 68 	 EpRet -4.731 	 EpLen 1000
Episode 69 	 EpRet -5.544 	 EpLen 1000
Episode 70 	 EpRet -5.109 	 EpLen 1000
Episode 71 	 EpRet -4.994 	 EpLen 1000
Episode 72 	 EpRet -5.206 	 EpLen 1000
Episode 73 	 EpRet -4.758 	 EpLen 1000
Episode 74 	 EpRet -6.047 	 EpLen 1000
Episode 75 	 EpRet -4.998 	 EpLen 1000
Episode 76 	 EpRet -5.079 	 EpLen 1000
Episode 77 	 EpRet -5.391 	 EpLen 1000
Episode 78 	 EpRet -4.928 	 EpLen 1000
Episode 79 	 EpRet -5.152 	 EpLen 1000
Episode 80 	 EpRet -5.401 	 EpLen 1000
Episode 81 	 EpRet -4.717 	 EpLen 1000
Episode 82 	 EpRet -4.959 	 EpLen 1000
Episode 83 	 EpRet -4.983 	 EpLen 1000
Episode 84 	 EpRet -4.890 	 EpLen 1000
Episode 85 	 EpRet -5.997 	 EpLen 1000
Episode 86 	 EpRet -4.973 	 EpLen 1000
Episode 87 	 EpRet -5.122 	 EpLen 1000
