Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-39.75186	41.996662	-1.0742174	-395.2851	5.0	-0.0032415732	0.17438722	0.55941683	-0.5423974	5000	-0.066110104	2711.0227	-0.01587493	-547.9392	0.9319877	0.001811664	7.8278419971466064
1	-36.50709	40.053314	-1.2188475	-342.6832	5.0	-9.276497	0.60248893	-4.362417	-10.7354555	10000	-0.06462499	1873.6667	-0.0137399435	-399.83203	0.9134867	0.0014418097	13.36966872215271
2	-35.837616	37.051975	-1.0807159	-277.58032	5.0	-21.006762	0.13170296	-19.49299	-21.125769	15000	-0.06731574	1265.7036	-0.015834577	-72.946045	0.9123598	0.0033551091	18.329015970230103
3	-33.420155	33.845448	-1.0089792	-298.88123	5.0	-25.570345	0.034030087	-25.11498	-25.593245	20000	-0.051230915	978.67	-0.01160185	-8.040894	0.9076364	0.0018496223	23.58166193962097
4	-31.183832	29.690504	-1.3978012	-210.60693	5.0	-27.211582	0.0394997	-26.745028	-27.27213	25000	-0.06461012	751.1226	-0.0124036	-0.34381104	0.92911893	0.0016491443	28.59670400619507
5	-30.331636	30.840147	-2.0786412	-280.93097	5.0	-27.041695	0.09591575	-26.246517	-27.216808	30000	-0.048863854	798.5958	-0.009047497	-1.3224487	0.90868145	0.0021041909	34.245908975601196
6	-28.040524	27.221441	-1.314563	-261.84012	5.0	-26.42098	0.031541932	-26.231537	-26.5121	35000	-0.05872451	635.4526	-0.009910148	-5.3546143	0.9260336	0.002244976	39.50407695770264
7	-28.02584	29.36343	-1.6848782	-371.9349	5.0	-24.962933	0.06239858	-24.538397	-25.170664	40000	-0.069283135	721.7486	-0.01087679	-1.7069702	0.9044924	0.0015907427	44.625489711761475
8	-27.005926	24.588388	-2.2805312	-172.46223	5.0	-24.206266	0.061162084	-23.84902	-24.438738	45000	-0.07694111	511.0264	-0.01071842	-1.5848389	0.936832	0.002725397	49.57018995285034
9	-26.495382	24.988945	-1.1405671	-247.19289	5.0	-23.34193	0.028467562	-23.154427	-23.418156	50000	-0.06795085	516.3428	-0.007981025	-0.97576904	0.9094874	0.0010689488	54.722569942474365
10	-24.36179	20.44207	-1.1761427	-136.28328	5.0	-22.618166	0.021333763	-22.51097	-22.69651	55000	-0.066257335	357.0073	-0.008611783	-4.6721497	0.9155186	0.0016846928	60.39640498161316
11	-24.101336	21.730965	-0.90403235	-171.7749	5.0	-20.999899	0.34314367	-18.605137	-21.773397	60000	-0.05583213	400.27298	-0.010238741	-1.3087158	0.93203807	0.002575193	65.7823429107666
12	-23.523191	20.617878	-1.4498987	-160.776	5.0	-20.420628	0.041539475	-20.229883	-20.565134	65000	-0.068861686	359.3906	-0.0067557245	-0.5036011	0.9202119	0.001682592	71.17823886871338
13	-22.183676	19.79219	-0.8971348	-176.56953	5.0	-19.850677	0.055441536	-19.50587	-20.113113	70000	-0.061050463	329.00574	-0.0073735826	-2.2203064	0.9100919	0.0016162811	76.262779712677
14	-22.645105	21.991129	-1.1563658	-218.79263	5.0	-18.646791	0.2289655	-17.45513	-19.362883	75000	-0.05431478	403.585	-0.00663675	-0.34805298	0.91069764	0.0017416053	81.36623096466064
15	-21.515772	19.50125	-1.6118064	-204.26648	5.0	-18.867147	0.1781711	-17.826405	-19.596745	80000	-0.045502234	319.72632	-0.0027347058	-1.308075	0.89824706	-0.00014878185	86.50711584091187
16	-22.32031	19.413845	-1.4818512	-166.50697	5.0	-18.026518	0.1019533	-17.38044	-18.39383	85000	-0.06199414	320.92377	-0.005382847	-0.6105957	0.9131803	0.0013112116	91.6008517742157
17	-20.607122	17.359602	-1.6172705	-181.15727	5.0	-18.65585	0.06029773	-18.327532	-18.852789	90000	-0.06151925	257.4674	-0.003127858	-2.5764618	0.9182155	0.00044143162	96.69608688354492
18	-21.143484	19.47192	-1.1219403	-164.74315	5.0	-17.150705	0.005310729	-17.123432	-17.172901	95000	-0.055492237	313.6445	-0.0032277443	-0.2619934	0.91543984	0.00015967381	101.66260504722595
19	-21.735914	19.759338	-0.7631762	-173.78883	5.0	-17.561235	0.08035328	-17.059483	-17.930481	100000	-0.0686771	327.30914	-0.0028105378	-0.3628235	0.91896933	0.0010749163	106.77803492546082
20	-20.715717	17.100609	-1.8212479	-210.16194	5.0	-18.087872	0.081917875	-17.702888	-18.37389	105000	-0.05037864	246.70982	-0.0021105222	-0.8990936	0.89057624	0.00096593704	112.47466278076172
21	-19.768993	16.194584	-1.5407672	-162.75697	5.0	-17.158056	0.06599087	-16.91468	-17.382544	110000	-0.055975072	221.27083	-0.0014901757	-0.6483307	0.9036547	-0.00011388168	117.89291381835938
22	-20.300768	16.482748	-2.1125977	-173.97484	5.0	-16.356907	0.13218462	-15.798088	-16.885197	115000	-0.05926419	230.3059	-0.00091894716	-0.42774963	0.9091824	0.0007846069	123.15907573699951
23	-20.867062	17.983469	-1.2122023	-179.98729	5.0	-16.805902	0.19633499	-15.256864	-17.497938	120000	-0.05560691	270.8027	-0.0008935854	-0.7937622	0.9061379	0.00026182702	128.2408308982849
