Using default action op.
[32;1mLogging data to /tmp/experiments/1568398239/progress.txt[0m
Episode 0 	 EpRet -41770550.476 	 EpLen 61
Episode 1 	 EpRet -22606822.724 	 EpLen 59
Episode 2 	 EpRet -28131219.303 	 EpLen 72
Episode 3 	 EpRet -39996535.795 	 EpLen 108
Episode 4 	 EpRet -16960748.530 	 EpLen 106
Episode 5 	 EpRet -28209263.030 	 EpLen 86
Episode 6 	 EpRet -28745819.534 	 EpLen 280
Episode 7 	 EpRet -30572189.025 	 EpLen 91
Episode 8 	 EpRet -28948153.361 	 EpLen 87
Episode 9 	 EpRet -23539832.205 	 EpLen 228
Episode 10 	 EpRet -27888140.946 	 EpLen 98
Episode 11 	 EpRet -23403199.322 	 EpLen 132
Episode 12 	 EpRet -17403703.969 	 EpLen 51
Episode 13 	 EpRet -28356037.878 	 EpLen 64
Episode 14 	 EpRet -17585280.590 	 EpLen 75
Episode 15 	 EpRet -28954726.627 	 EpLen 104
Episode 16 	 EpRet -20600486.373 	 EpLen 541
Episode 17 	 EpRet -30790642.544 	 EpLen 45
Episode 18 	 EpRet -35178948.616 	 EpLen 41
Episode 19 	 EpRet -26583933.665 	 EpLen 189
Episode 20 	 EpRet -26179331.498 	 EpLen 95
Episode 21 	 EpRet -38003386.362 	 EpLen 95
Episode 22 	 EpRet -19103420.457 	 EpLen 88
Episode 23 	 EpRet -38178479.594 	 EpLen 74
Episode 24 	 EpRet -22146917.498 	 EpLen 80
Episode 25 	 EpRet -32151131.268 	 EpLen 51
Episode 26 	 EpRet -22291822.600 	 EpLen 175
Episode 27 	 EpRet -21173560.895 	 EpLen 44
Episode 28 	 EpRet -19862501.097 	 EpLen 55
Episode 29 	 EpRet -25967744.040 	 EpLen 48
Episode 30 	 EpRet -30630378.688 	 EpLen 69
Episode 31 	 EpRet -21252503.641 	 EpLen 36
Episode 32 	 EpRet -21686295.053 	 EpLen 64
Episode 33 	 EpRet -40759020.724 	 EpLen 76
Episode 34 	 EpRet -30497020.271 	 EpLen 48
Episode 35 	 EpRet -29581394.204 	 EpLen 153
Episode 36 	 EpRet -31586438.301 	 EpLen 139
Episode 37 	 EpRet -36898672.553 	 EpLen 84
Episode 38 	 EpRet -30601466.165 	 EpLen 69
Episode 39 	 EpRet -35074224.689 	 EpLen 113
Episode 40 	 EpRet -18423582.678 	 EpLen 74
Episode 41 	 EpRet -22511904.196 	 EpLen 192
Episode 42 	 EpRet -28337688.847 	 EpLen 95
Episode 43 	 EpRet -24538163.547 	 EpLen 56
Episode 44 	 EpRet -17307585.480 	 EpLen 52
Episode 45 	 EpRet -24399473.580 	 EpLen 65
Episode 46 	 EpRet -28426258.077 	 EpLen 42
Episode 47 	 EpRet -20657539.678 	 EpLen 40
Episode 48 	 EpRet -37515805.460 	 EpLen 49
Episode 49 	 EpRet -17420528.545 	 EpLen 75
Episode 50 	 EpRet -24384645.858 	 EpLen 51
Episode 51 	 EpRet -34427255.010 	 EpLen 43
Episode 52 	 EpRet -31543056.893 	 EpLen 108
Episode 53 	 EpRet -27209553.171 	 EpLen 174
Episode 54 	 EpRet -27158038.567 	 EpLen 73
Episode 55 	 EpRet -20235866.150 	 EpLen 48
Episode 56 	 EpRet -25694140.915 	 EpLen 96
Episode 57 	 EpRet -27779714.931 	 EpLen 112
Episode 58 	 EpRet -20859498.016 	 EpLen 105
Episode 59 	 EpRet -28224676.133 	 EpLen 125
Episode 60 	 EpRet -20017137.585 	 EpLen 78
Episode 61 	 EpRet -20418879.854 	 EpLen 156
Episode 62 	 EpRet -38247408.167 	 EpLen 49
Episode 63 	 EpRet -27188171.681 	 EpLen 59
Episode 64 	 EpRet -19502718.072 	 EpLen 80
Episode 65 	 EpRet -32473524.453 	 EpLen 39
Episode 66 	 EpRet -20423087.072 	 EpLen 39
Episode 67 	 EpRet -18290046.734 	 EpLen 219
Episode 68 	 EpRet -26710565.594 	 EpLen 77
Episode 69 	 EpRet -19980735.825 	 EpLen 82
Episode 70 	 EpRet -37137683.773 	 EpLen 73
Episode 71 	 EpRet -20123411.511 	 EpLen 74
Episode 72 	 EpRet -36014367.160 	 EpLen 116
Episode 73 	 EpRet -24775374.649 	 EpLen 38
Episode 74 	 EpRet -18668401.417 	 EpLen 95
Episode 75 	 EpRet -18726999.330 	 EpLen 181
Episode 76 	 EpRet -27763794.758 	 EpLen 164
Episode 77 	 EpRet -27601517.961 	 EpLen 60
Episode 78 	 EpRet -19766393.354 	 EpLen 212
Episode 79 	 EpRet -23406077.808 	 EpLen 81
Episode 80 	 EpRet -24468701.358 	 EpLen 83
Episode 81 	 EpRet -31255536.919 	 EpLen 212
Episode 82 	 EpRet -40319236.590 	 EpLen 37
Episode 83 	 EpRet -24161292.678 	 EpLen 140
Episode 84 	 EpRet -33701133.102 	 EpLen 85
Episode 85 	 EpRet -19321815.665 	 EpLen 95
Episode 86 	 EpRet -19745558.216 	 EpLen 46
Episode 87 	 EpRet -24662481.941 	 EpLen 83
Episode 88 	 EpRet -20173394.147 	 EpLen 115
Episode 89 	 EpRet -27955985.565 	 EpLen 56
Episode 90 	 EpRet -27264884.637 	 EpLen 305
Episode 91 	 EpRet -22970294.309 	 EpLen 123
Episode 92 	 EpRet -22902332.974 	 EpLen 234
Episode 93 	 EpRet -20240790.598 	 EpLen 47
Episode 94 	 EpRet -16992838.874 	 EpLen 85
Episode 95 	 EpRet -40039713.248 	 EpLen 80
Episode 96 	 EpRet -18532176.540 	 EpLen 43
Episode 97 	 EpRet -33527908.354 	 EpLen 64
Episode 98 	 EpRet -30818909.895 	 EpLen 80
Episode 99 	 EpRet -39616696.606 	 EpLen 69
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        6.62e+06 |
|        MaxEpRet |        -1.7e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |              99 |
-------------------------------------
