Using default action op.
[32;1mLogging data to /tmp/experiments/1568445362/progress.txt[0m
Episode 0 	 EpRet -424.436 	 EpLen 1000
Episode 1 	 EpRet -18.764 	 EpLen 1000
Episode 2 	 EpRet -18.022 	 EpLen 1000
Episode 3 	 EpRet -23.563 	 EpLen 1000
Episode 4 	 EpRet -196.816 	 EpLen 1000
Episode 5 	 EpRet -31.794 	 EpLen 1000
Episode 6 	 EpRet -107.189 	 EpLen 1000
Episode 7 	 EpRet -47.491 	 EpLen 1000
Episode 8 	 EpRet -238.116 	 EpLen 1000
Episode 9 	 EpRet -29.826 	 EpLen 1000
Episode 10 	 EpRet -29.063 	 EpLen 1000
Episode 11 	 EpRet -117.402 	 EpLen 1000
Episode 12 	 EpRet -308.637 	 EpLen 1000
Episode 13 	 EpRet -15.023 	 EpLen 1000
Episode 14 	 EpRet -33.164 	 EpLen 1000
Episode 15 	 EpRet -282.929 	 EpLen 1000
Episode 16 	 EpRet -12.559 	 EpLen 1000
Episode 17 	 EpRet -21.736 	 EpLen 1000
Episode 18 	 EpRet -9.809 	 EpLen 1000
Episode 19 	 EpRet -39.952 	 EpLen 1000
Episode 20 	 EpRet -20.712 	 EpLen 1000
Episode 21 	 EpRet -223.760 	 EpLen 1000
Episode 22 	 EpRet -188.292 	 EpLen 1000
Episode 23 	 EpRet -144.111 	 EpLen 1000
Episode 24 	 EpRet -23.825 	 EpLen 1000
Episode 25 	 EpRet -88.997 	 EpLen 1000
Episode 26 	 EpRet -7.408 	 EpLen 1000
Episode 27 	 EpRet -42.189 	 EpLen 1000
Episode 28 	 EpRet -15.411 	 EpLen 1000
Episode 29 	 EpRet -17.722 	 EpLen 1000
Episode 30 	 EpRet -16.672 	 EpLen 1000
Episode 31 	 EpRet -38.271 	 EpLen 1000
Episode 32 	 EpRet -91.391 	 EpLen 1000
Episode 33 	 EpRet -65.168 	 EpLen 1000
Episode 34 	 EpRet -60.780 	 EpLen 1000
Episode 35 	 EpRet -200.330 	 EpLen 1000
Episode 36 	 EpRet -49.843 	 EpLen 1000
Episode 37 	 EpRet -327.931 	 EpLen 1000
Episode 38 	 EpRet -365.310 	 EpLen 1000
Episode 39 	 EpRet -235.116 	 EpLen 1000
Episode 40 	 EpRet -521.613 	 EpLen 1000
Episode 41 	 EpRet -18.843 	 EpLen 1000
Episode 42 	 EpRet -42.971 	 EpLen 1000
Episode 43 	 EpRet -132.097 	 EpLen 1000
Episode 44 	 EpRet -23.359 	 EpLen 1000
Episode 45 	 EpRet -81.478 	 EpLen 1000
Episode 46 	 EpRet -211.776 	 EpLen 1000
Episode 47 	 EpRet -222.648 	 EpLen 1000
Episode 48 	 EpRet -29.842 	 EpLen 1000
Episode 49 	 EpRet -199.748 	 EpLen 1000
Episode 50 	 EpRet -14.251 	 EpLen 1000
Episode 51 	 EpRet -9.896 	 EpLen 1000
Episode 52 	 EpRet -21.783 	 EpLen 1000
Episode 53 	 EpRet -427.499 	 EpLen 1000
Episode 54 	 EpRet -10.571 	 EpLen 1000
Episode 55 	 EpRet -624.491 	 EpLen 1000
Episode 56 	 EpRet -191.463 	 EpLen 1000
Episode 57 	 EpRet -70.949 	 EpLen 1000
Episode 58 	 EpRet -29.816 	 EpLen 1000
Episode 59 	 EpRet -110.537 	 EpLen 1000
Episode 60 	 EpRet -22.464 	 EpLen 1000
Episode 61 	 EpRet -11.662 	 EpLen 1000
Episode 62 	 EpRet -290.525 	 EpLen 1000
Episode 63 	 EpRet -351.891 	 EpLen 1000
Episode 64 	 EpRet -489.390 	 EpLen 1000
Episode 65 	 EpRet -8.315 	 EpLen 1000
Episode 66 	 EpRet -8.153 	 EpLen 1000
Episode 67 	 EpRet -18.434 	 EpLen 1000
Episode 68 	 EpRet -39.602 	 EpLen 1000
Episode 69 	 EpRet -52.930 	 EpLen 1000
Episode 70 	 EpRet -131.603 	 EpLen 1000
Episode 71 	 EpRet -32.883 	 EpLen 1000
Episode 72 	 EpRet -99.732 	 EpLen 1000
Episode 73 	 EpRet -438.293 	 EpLen 1000
Episode 74 	 EpRet -13.709 	 EpLen 1000
Episode 75 	 EpRet -213.368 	 EpLen 1000
