Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-588697200.0	120398000.0	-409151800.0	-799659900.0	36.152172	-0.00734169	0.506495	0.60077906	-0.60077906	5000	9.1552735e-08	2.495538e+17	-0.0027770293	0.0	0.9319877	0.0019483052	0.0184	79.0	10.156983137130737
1	-589709250.0	104334640.0	-408590340.0	-793044500.0	36.713234	-2.2246566	5.345955	6.5183907	-10.068634	10000	-8.621216e-08	2.4641586e+17	-0.0032300584	-51539608000.0	0.9077563	0.0016092726	0.0262	79.0	17.114675998687744
2	-587568830.0	119287010.0	-126513304.0	-800270700.0	36.75	-14.085844	11.127598	12.245295	-22.371525	15000	-5.569458e-08	2.4724046e+17	-0.0039250525	0.0	0.8957955	0.0037009353	0.0394	79.0	24.230541229248047
3	-588152000.0	114566550.0	-383123170.0	-790313100.0	36.903706	-20.9902	14.0218725	9.258257	-31.57302	20000	5.0735473e-08	2.4514428e+17	-0.004819934	0.0	0.90738595	0.0021827556	0.0444	79.0	31.157166004180908
4	-585420800.0	118531416.0	-409486140.0	-797377200.0	37.50376	-28.041573	12.346518	-3.2574797	-38.736065	25000	-1.5258789e-09	2.4304244e+17	-0.004300087	0.0	0.9003486	0.0018418675	0.0358	79.0	38.03934097290039
5	-576575500.0	113658200.0	-411524860.0	-797144300.0	37.231342	-33.656517	13.547184	-8.303655	-45.48946	30000	-2.2277833e-07	2.3695656e+17	-0.0056384583	0.0	0.85857844	0.0035178023	0.0668	79.0	44.988584995269775
6	-583685570.0	108211464.0	-413687040.0	-799120260.0	36.91111	-40.338333	11.971147	-22.40416	-51.972935	35000	-5.1879884e-08	2.418009e+17	-0.003348421	0.0	0.83721405	0.0028994556	0.0298	79.0	51.91982913017273
7	-587646300.0	107039510.0	-283701800.0	-780335300.0	36.985184	-47.54632	15.04428	-9.133983	-58.371593	40000	-7.014275e-08	2.4428747e+17	-0.0037729272	0.0	0.8145724	0.0024345398	0.0352	79.0	58.771409034729004
8	-567758400.0	121525730.0	-9394524.0	-799333000.0	37.089554	-55.65965	10.712856	-28.064064	-64.778854	45000	7.171631e-08	2.30179e+17	-0.004330291	0.0	0.84317774	0.003799784	0.0488	79.0	66.0894730091095
9	-556916600.0	135638560.0	-8289145.0	-791599940.0	37.825756	-61.5705	11.334385	-37.33167	-70.93592	50000	-1.2207031e-08	2.2238566e+17	-0.004402713	0.0	0.7892918	0.007261655	0.0918	77.0	73.26212477684021
10	-565373200.0	108965800.0	-408502700.0	-799705660.0	37.840908	-68.531784	10.533338	-46.68894	-76.92471	55000	-6.103516e-08	2.2570271e+17	-0.0018339172	0.0	0.7946074	0.001162782	0.02	79.0	80.99091792106628
11	-568096600.0	119257060.0	-303353920.0	-800246850.0	37.984734	-74.49477	10.625279	-50.023773	-83.02374	60000	-1.1901855e-07	2.2868797e+17	-0.003384381	-17179870000.0	0.79991347	0.0010960681	0.0326	79.0	88.39654612541199
12	-563690240.0	136400320.0	-83952120.0	-799437800.0	39.792	-81.710884	9.840801	-46.984863	-89.104256	65000	1.9836426e-08	2.2280236e+17	-0.002967746	-17179870000.0	0.7693	0.0020449017	0.0238	79.0	95.47464609146118
13	-584135500.0	119053460.0	-408924640.0	-799658050.0	38.338463	-87.25994	9.716122	-66.65035	-94.99219	70000	-5.79834e-08	2.3999362e+17	-0.004907669	0.0	0.75502217	0.0007377316	0.0544	79.0	102.49133014678955
14	-563244400.0	132984770.0	-38728550.0	-796111300.0	38.828125	-94.16991	8.328432	-65.59257	-101.08218	75000	-5.1879884e-08	2.2407638e+17	-0.0038155152	0.0	0.71348894	0.0032636027	0.0402	79.0	109.2615430355072
15	-582787260.0	118632184.0	-7925374.0	-796190300.0	39.49206	-101.27318	6.851124	-87.68261	-106.92742	80000	-3.5858154e-08	2.3550414e+17	-0.0028938195	0.0	0.71836287	0.0019678723	0.0242	79.0	116.16108083724976
16	-563836300.0	152787650.0	-162874.14	-799838900.0	39.49206	-107.844185	5.830509	-96.77073	-112.865005	85000	-4.8828124e-08	2.2634287e+17	-0.0041281157	0.0	0.72965467	0.003126376	0.0616	79.0	123.09611392021179
17	-560483200.0	144902820.0	-2554817.5	-798596200.0	39.696	-113.726974	6.0470943	-101.39678	-118.582436	90000	-5.1879884e-08	2.2228844e+17	-0.0010378098	0.0	0.7098229	0.0006268764	0.0	2.0	128.07937002182007
18	-546201860.0	160388080.0	-5412372.0	-789913200.0	39.976	-119.532776	5.406565	-111.54923	-124.220024	95000	-6.866455e-09	2.1468372e+17	-0.00576083	17179870000.0	0.706684	0.0008236345	0.0484	79.0	135.054780960083
19	-560407200.0	134420300.0	-30860154.0	-796660540.0	39.84	-124.76948	7.4719524	-104.15709	-129.72253	100000	1.3046265e-07	2.2103869e+17	-0.0021039282	0.0	0.6794775	0.0009180458	0.023	79.0	141.96081805229187
20	-563663600.0	145006560.0	-2421591.5	-800200000.0	39.824	-130.60817	5.510751	-118.730385	-135.31122	105000	-1.663208e-07	2.2410138e+17	-0.0030401596	0.0	0.6576642	0.0050838003	0.045	79.0	149.61088109016418
21	-569674750.0	133515200.0	-82774530.0	-787484200.0	40.729507	-136.65742	5.3168893	-126.463974	-140.89407	110000	-1.6479493e-07	2.2434157e+17	-0.0049369936	-17179870000.0	0.6848507	0.0057702498	0.0496	79.0	157.0573799610138
22	-572206800.0	147334600.0	-245267.56	-797546400.0	40.528454	-142.78552	4.300703	-135.69334	-146.49934	115000	-1.5258789e-07	2.3050009e+17	-0.0028939974	0.0	0.686717	0.0045734276	0.032	79.0	164.22577691078186
23	-575211900.0	155232210.0	-4860881.0	-797351600.0	41.090908	-146.74213	8.554132	-130.10254	-152.12173	120000	-6.408691e-08	2.33295e+17	-0.003719503	0.0	0.7027675	0.0030185424	0.0338	79.0	171.2309980392456
24	-576736960.0	161919700.0	-13678814.0	-798716400.0	40.447155	-154.63443	3.820359	-146.86754	-157.72531	125000	1.5563965e-07	2.3661811e+17	-0.0046295356	-34359740000.0	0.6913668	0.0053865127	0.0466	79.0	178.000550031662
25	-541026050.0	185392180.0	-43681.457	-799496600.0	40.614754	-159.80688	5.659723	-144.49571	-163.32181	130000	1.525879e-08	2.1343127e+17	-0.0013717804	0.0	0.7212243	0.0024226732	0.043	21.0	183.58040618896484
26	-513865440.0	181679660.0	-38167.406	-800312770.0	41.358334	-163.7768	7.5872507	-148.79765	-168.55919	135000	6.3323974e-08	1.9214438e+17	-0.0034301449	-17179870000.0	0.71848327	0.0018151306	0.0354	79.0	191.09031200408936
27	-558406300.0	151334560.0	-2167.0981	-794670900.0	41.26446	-170.62437	3.2831523	-161.27788	-173.51054	140000	-7.781983e-08	2.19974e+17	-0.0020716218	-17179870000.0	0.698093	0.000945003	0.0232	79.0	198.0013530254364
28	-526575330.0	195977390.0	-2.085938	-785348160.0	41.458332	-176.4513	2.9983766	-170.27983	-178.89508	145000	1.159668e-07	2.0379302e+17	-0.0038540831	-17179870000.0	0.69520146	0.002051564	0.04	79.0	204.89764785766602
29	-518410080.0	199839090.0	-17819.484	-800037570.0	42.35593	-181.73262	2.7820487	-175.95848	-183.99356	150000	7.019043e-08	2.0008127e+17	-0.005162915	0.0	0.6836814	0.0024267014	0.0588	79.0	211.6558120250702
30	-486480500.0	218425950.0	-7.5027184	-796594940.0	42.666668	-186.85558	2.7901752	-178.35886	-189.0216	155000	-1.194477e-07	1.8303735e+17	-0.004535193	0.0	0.6458369	0.004297593	0.04	79.0	219.37802290916443
31	-494731620.0	232155310.0	-37.60828	-795134600.0	42.956898	-192.19154	2.0952451	-186.09918	-193.7688	160000	-2.1362304e-08	1.9164543e+17	-0.0059539103	0.0	0.6324079	0.008261911	0.0598	79.0	226.6651999950409
32	-462829220.0	236909860.0	-1.5531104	-797503700.0	44.132744	-196.77179	2.4371314	-192.33557	-198.57843	165000	7.019043e-08	1.6994253e+17	-0.0054344637	0.0	0.67143273	0.007094223	0.0574	79.0	233.55546402931213
33	-427187940.0	249826080.0	-5.9127145	-791320640.0	44.9009	-201.62909	2.4114892	-195.45697	-203.108	170000	5.8746338e-08	1.5264082e+17	-0.004368247	0.0	0.64116716	0.0015301296	0.0386	79.0	240.39944791793823
34	-465306850.0	236931970.0	-21.169971	-799649100.0	44.625	-205.73993	2.2334862	-196.53969	-207.32161	175000	5.0354004e-08	1.7302693e+17	-0.0034304343	0.0	0.64608806	0.0017460098	0.0336	79.0	247.15315699577332
35	-415068830.0	259541600.0	-1.7715846	-778840960.0	44.954956	-210.42535	2.1608212	-203.74805	-211.94423	180000	3.9863586e-08	1.4910706e+17	-0.0038710404	0.0	0.62669015	0.0040407595	0.0556	79.0	254.10687112808228
36	-377718140.0	289375460.0	-2.7566144	-800132500.0	46.24074	-214.647	2.4954178	-208.99144	-216.1539	185000	-7.324219e-08	1.3833248e+17	-0.004366919	0.0	0.59273547	0.0022879615	0.0478	79.0	261.0021460056305
37	-351064400.0	281876800.0	-1.637867	-798503040.0	46.69159	-218.69083	2.1315536	-212.89996	-219.99551	190000	1.2207031e-08	1.2482102e+17	-0.0056131757	0.0	0.5992767	0.0030288394	0.0602	79.0	267.7454240322113
38	-335938270.0	291061860.0	-1.5209407	-785143600.0	46.57944	-222.3481	2.3252378	-216.65013	-223.64626	195000	1.1901855e-07	1.198172e+17	-0.0053008716	0.0	0.56448704	0.0023403373	0.0554	79.0	274.62539196014404
39	-274049760.0	291581820.0	-1.6658815	-770880060.0	47.41905	-226.22235	1.717533	-222.09763	-227.16663	200000	9.765625e-08	9.635978e+16	-0.005099643	0.0	0.56210774	0.002497586	0.0538	79.0	281.5353970527649
40	-271799300.0	282219780.0	-1.6216363	-799586940.0	47.54286	-229.34074	1.5291924	-225.9903	-230.14787	205000	2.4414062e-08	9.287757e+16	-0.0059387847	0.0	0.53403777	0.0043793023	0.058	79.0	289.30766797065735
41	-231623600.0	267276210.0	-1.8136015	-740994560.0	47.990383	-232.30748	1.9173043	-224.53693	-233.13438	210000	-9.1552735e-08	7.473077e+16	-0.0054913634	0.0	0.5166035	0.002478486	0.0572	79.0	296.6855089664459
42	-172126530.0	254513980.0	-0.9241129	-777492740.0	48.39806	-235.1702	1.3552753	-228.86227	-235.78857	215000	1.4038086e-07	5.6063673e+16	-0.004389343	0.0	0.484816	0.0014341602	0.0418	79.0	303.5217750072479
43	-187641950.0	277076960.0	-1.7657255	-794977100.0	48.436893	-237.1517	1.4274167	-233.40411	-237.84447	220000	-2.380371e-07	6.7074066e+16	-0.005198749	0.0	0.49609503	0.0040605296	0.0514	79.0	311.24989008903503
44	-272846720.0	279252300.0	-1.7268689	-778396600.0	47.91346	-238.83557	3.3563266	-226.60727	-240.0682	225000	-3.051758e-08	9.272898e+16	-0.005414026	-8589935000.0	0.51600206	0.004899369	0.0436	79.0	318.07537603378296
45	-160328960.0	251330050.0	-1.304045	-754383040.0	48.53398	-242.78564	1.4654233	-236.93578	-243.36945	230000	1.4953613e-07	5.274525e+16	-0.0050361846	0.0	0.5289224	0.0050077573	0.043	79.0	325.8637959957123
46	-154467630.0	248694670.0	-1.0798115	-742256640.0	48.990196	-244.98033	1.3379139	-241.07306	-245.55666	235000	-2.9296876e-07	5.1167315e+16	-0.0042269747	0.0	0.51738137	0.002880031	0.0328	79.0	332.77317094802856
47	-168668640.0	251792720.0	-1.351439	-797509300.0	48.57843	-247.02142	1.2998139	-243.7127	-247.60197	240000	6.713867e-08	5.4429163e+16	-0.0036621275	0.0	0.54645115	0.003957357	0.0464	79.0	339.8756501674652
48	-177671150.0	275435140.0	-1.7905767	-785633700.0	48.60784	-249.35437	1.216286	-245.78171	-249.85783	245000	8.5449216e-08	6.3563965e+16	-0.0042187013	0.0	0.5302725	0.0034926238	0.0542	79.0	346.9428901672363
49	-167308660.0	275427170.0	-1.6625868	-799555650.0	48.57843	-251.8301	1.148704	-248.54611	-252.31372	250000	1.8005372e-07	6.0989154e+16	-0.0038265837	0.0	0.51268184	0.0029293685	0.0334	79.0	353.9826979637146
50	-132225960.0	228819170.0	-1.638992	-765458050.0	48.656864	-254.30016	1.1627396	-248.7092	-254.7135	255000	5.1879884e-08	4.106276e+16	-0.005014825	0.0	0.5217619	0.0034003772	0.044	79.0	361.662358045578
51	-129202010.0	220505380.0	-1.0229414	-779965200.0	48.784313	-256.162	1.7157671	-249.11185	-256.71817	260000	2.746582e-08	3.8439854e+16	-0.004547296	0.0	0.5263657	0.0049075373	0.0584	79.0	369.0738661289215
52	-172410670.0	266724340.0	-1.8186918	-787225540.0	48.813725	-258.21066	1.1803896	-253.94368	-258.70264	265000	-1.2207032e-07	5.9880593e+16	-0.004388324	0.0	0.56519634	0.00237448	0.036	79.0	376.0283989906311
53	-124569400.0	247190690.0	-1.9739633	-779309250.0	49.19802	-261.08417	1.0000167	-255.16444	-261.38593	270000	9.155274e-09	4.5216385e+16	-0.003290341	0.0	0.57183665	0.0034955773	0.0292	79.0	383.135066986084
54	-119786320.0	228526320.0	-1.4290458	-725465540.0	49.09901	-263.18747	1.0256268	-258.96216	-263.5212	275000	1.1291504e-07	3.9524196e+16	-0.0015393952	0.0	0.54091936	0.010026111	0.0588	16.0	388.56194376945496
55	-114319336.0	244503180.0	-1.5503737	-798445200.0	49.17822	-265.25964	0.9488512	-261.87253	-265.57077	280000	-9.765625e-08	4.2740306e+16	-0.0031645203	0.0	0.5596366	0.0046796408	0.0254	79.0	395.3219289779663
56	-63137188.0	178964260.0	-1.1271256	-780054660.0	49.40594	-267.3544	1.0245763	-256.18283	-267.57886	285000	-3.051758e-08	2.0804457e+16	-0.0035131867	0.0	0.5508394	0.014782793	0.0398	12.0	400.6327359676361
57	-91086930.0	217733260.0	-1.6763849	-768574800.0	49.17822	-268.57727	0.7933362	-265.0296	-268.80734	290000	2.8381348e-07	3.2276207e+16	-0.005829165	0.0	0.55078804	0.006135681	0.0538	79.0	407.49401807785034
58	-59072096.0	179057840.0	-1.5037836	-790129900.0	49.57	-270.29807	0.61362153	-265.34836	-270.43427	295000	3.9672852e-07	2.0648392e+16	-0.0090027405	0.0	0.5958012	0.005675321	0.0506	79.0	414.25637888908386
59	-59435750.0	184267090.0	-1.88227	-793464640.0	49.7	-271.50558	0.60315704	-267.98697	-271.64462	300000	-8.5449216e-08	2.2130079e+16	-0.0063677276	0.0	0.62091154	0.0048841955	0.0352	79.0	421.17178082466125
60	-52620356.0	156762340.0	-1.3541281	-678644600.0	49.56	-272.7464	0.52339214	-267.73523	-272.8596	305000	-7.629395e-09	1.5720809e+16	-0.006334039	-2147483600.0	0.6444037	0.0037083041	0.0454	79.0	429.2721428871155
61	-59314050.0	178770540.0	-2.0743933	-799022100.0	49.63	-273.811	0.8209658	-267.39548	-273.97128	310000	-3.8146972e-08	2.0945059e+16	-0.0077304807	0.0	0.6616087	0.008670212	0.0464	79.0	436.9183020591736
62	-38424960.0	139305620.0	-2.0046034	-747686900.0	49.61	-275.16656	0.5138844	-268.74176	-275.2734	315000	1.2969971e-08	1.1964974e+16	-0.00029596328	0.0	0.6786658	0.021088202	0.1224	5.0	442.1605739593506
63	-28744710.0	125502310.0	-1.0132108	-793399500.0	49.81	-276.0908	0.5211148	-272.32288	-276.1816	320000	1.625061e-07	9560020000000000.0	-0.0005250343	0.0	0.68311584	0.022582496	0.027	3.0	447.2707049846649
