Using default action op.
[32;1mLogging data to /tmp/experiments/1567561237/progress.txt[0m
Episode 0 	 EpRet -6.382 	 EpLen 1000
Episode 1 	 EpRet -5.630 	 EpLen 1000
Episode 2 	 EpRet -31715002.187 	 EpLen 786
Episode 3 	 EpRet -35069882.543 	 EpLen 384
Episode 4 	 EpRet -37321097.610 	 EpLen 484
Episode 5 	 EpRet -25655113.573 	 EpLen 46
Episode 6 	 EpRet -24296779.734 	 EpLen 380
Episode 7 	 EpRet -6.068 	 EpLen 1000
Episode 8 	 EpRet -26544068.336 	 EpLen 348
Episode 9 	 EpRet -31354872.261 	 EpLen 326
Episode 10 	 EpRet -5.073 	 EpLen 1000
Episode 11 	 EpRet -5.805 	 EpLen 1000
Episode 12 	 EpRet -4.713 	 EpLen 1000
Episode 13 	 EpRet -22383777.087 	 EpLen 972
Episode 14 	 EpRet -6.630 	 EpLen 1000
Episode 15 	 EpRet -26646537.556 	 EpLen 170
Episode 16 	 EpRet -24463755.584 	 EpLen 803
Episode 17 	 EpRet -5.996 	 EpLen 1000
Episode 18 	 EpRet -27115129.180 	 EpLen 193
Episode 19 	 EpRet -5.678 	 EpLen 1000
Episode 20 	 EpRet -17006379.008 	 EpLen 1000
Episode 21 	 EpRet -4.967 	 EpLen 1000
Episode 22 	 EpRet -3.990 	 EpLen 1000
Episode 23 	 EpRet -5.797 	 EpLen 1000
Episode 24 	 EpRet -4.551 	 EpLen 1000
Episode 25 	 EpRet -36582233.427 	 EpLen 82
Episode 26 	 EpRet -5.331 	 EpLen 1000
Episode 27 	 EpRet -5.667 	 EpLen 1000
Episode 28 	 EpRet -20678187.826 	 EpLen 444
Episode 29 	 EpRet -5.025 	 EpLen 1000
Episode 30 	 EpRet -31969821.875 	 EpLen 789
Episode 31 	 EpRet -20519762.706 	 EpLen 274
Episode 32 	 EpRet -6.293 	 EpLen 1000
Episode 33 	 EpRet -35173597.956 	 EpLen 612
Episode 34 	 EpRet -4.923 	 EpLen 1000
Episode 35 	 EpRet -4.954 	 EpLen 1000
Episode 36 	 EpRet -25135508.719 	 EpLen 421
Episode 37 	 EpRet -26258364.752 	 EpLen 254
Episode 38 	 EpRet -39000344.083 	 EpLen 703
Episode 39 	 EpRet -5.351 	 EpLen 1000
Episode 40 	 EpRet -6.722 	 EpLen 1000
Episode 41 	 EpRet -4.797 	 EpLen 1000
Episode 42 	 EpRet -32136953.693 	 EpLen 505
Episode 43 	 EpRet -6.498 	 EpLen 1000
Episode 44 	 EpRet -5.148 	 EpLen 1000
Episode 45 	 EpRet -22307292.793 	 EpLen 352
Episode 46 	 EpRet -33327544.249 	 EpLen 310
Episode 47 	 EpRet -34665346.549 	 EpLen 666
Episode 48 	 EpRet -39481266.950 	 EpLen 71
Episode 49 	 EpRet -30131846.869 	 EpLen 985
Episode 50 	 EpRet -23412666.564 	 EpLen 82
Episode 51 	 EpRet -24.653 	 EpLen 1000
Episode 52 	 EpRet -22765148.853 	 EpLen 616
Episode 53 	 EpRet -5.253 	 EpLen 1000
Episode 54 	 EpRet -5.166 	 EpLen 1000
Episode 55 	 EpRet -4.688 	 EpLen 1000
Episode 56 	 EpRet -6.715 	 EpLen 1000
Episode 57 	 EpRet -21755381.713 	 EpLen 293
Episode 58 	 EpRet -6.486 	 EpLen 1000
Episode 59 	 EpRet -22506535.875 	 EpLen 166
Episode 60 	 EpRet -39925810.025 	 EpLen 966
Episode 61 	 EpRet -4.724 	 EpLen 1000
Episode 62 	 EpRet -4.529 	 EpLen 1000
Episode 63 	 EpRet -5.934 	 EpLen 1000
Episode 64 	 EpRet -21191345.317 	 EpLen 809
Episode 65 	 EpRet -4.639 	 EpLen 1000
Episode 66 	 EpRet -5.455 	 EpLen 1000
Episode 67 	 EpRet -4.780 	 EpLen 1000
Episode 68 	 EpRet -30358544.629 	 EpLen 577
Episode 69 	 EpRet -6.716 	 EpLen 1000
Episode 70 	 EpRet -37917073.084 	 EpLen 986
Episode 71 	 EpRet -35290710.419 	 EpLen 332
Episode 72 	 EpRet -28604906.014 	 EpLen 536
Episode 73 	 EpRet -35028123.046 	 EpLen 927
Episode 74 	 EpRet -38447427.399 	 EpLen 451
Episode 75 	 EpRet -5.643 	 EpLen 1000
Episode 76 	 EpRet -5.274 	 EpLen 1000
Episode 77 	 EpRet -5.989 	 EpLen 1000
Episode 78 	 EpRet -5.543 	 EpLen 1000
Episode 79 	 EpRet -33435034.122 	 EpLen 817
Episode 80 	 EpRet -4.786 	 EpLen 1000
Episode 81 	 EpRet -37080584.665 	 EpLen 335
Episode 82 	 EpRet -6.267 	 EpLen 1000
Episode 83 	 EpRet -22270510.989 	 EpLen 699
Episode 84 	 EpRet -22660047.372 	 EpLen 112
Episode 85 	 EpRet -5.006 	 EpLen 1000
Episode 86 	 EpRet -6.196 	 EpLen 1000
Episode 87 	 EpRet -5.320 	 EpLen 1000
Episode 88 	 EpRet -4.657 	 EpLen 1000
Episode 89 	 EpRet -5.536 	 EpLen 1000
Episode 90 	 EpRet -6.836 	 EpLen 1000
Episode 91 	 EpRet -4.883 	 EpLen 1000
Episode 92 	 EpRet -5.261 	 EpLen 1000
Episode 93 	 EpRet -5.702 	 EpLen 1000
Episode 94 	 EpRet -5.639 	 EpLen 1000
Episode 95 	 EpRet -23750263.864 	 EpLen 614
Episode 96 	 EpRet -6.592 	 EpLen 1000
Episode 97 	 EpRet -6.545 	 EpLen 1000
Episode 98 	 EpRet -6.969 	 EpLen 1000
Episode 99 	 EpRet -23567230.240 	 EpLen 577
-------------------------------------
|    AverageEpRet |       -1.28e+07 |
|        StdEpRet |         1.5e+07 |
|        MaxEpRet |           -3.99 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             783 |
-------------------------------------
