Using default action op.
[32;1mLogging data to /tmp/experiments/1568410990/progress.txt[0m
Episode 0 	 EpRet -65766323.975 	 EpLen 211
Episode 1 	 EpRet -60613578.729 	 EpLen 201
Episode 2 	 EpRet -60770956.529 	 EpLen 143
Episode 3 	 EpRet -59718292.057 	 EpLen 132
Episode 4 	 EpRet -64156134.549 	 EpLen 148
Episode 5 	 EpRet -59825143.475 	 EpLen 164
Episode 6 	 EpRet -63946587.275 	 EpLen 220
Episode 7 	 EpRet -60932045.445 	 EpLen 147
Episode 8 	 EpRet -65756304.585 	 EpLen 169
Episode 9 	 EpRet -65807286.319 	 EpLen 142
Episode 10 	 EpRet -68738198.333 	 EpLen 201
Episode 11 	 EpRet -60878543.215 	 EpLen 303
Episode 12 	 EpRet -69132583.387 	 EpLen 149
Episode 13 	 EpRet -58032567.667 	 EpLen 143
Episode 14 	 EpRet -60880053.810 	 EpLen 135
Episode 15 	 EpRet -64260896.532 	 EpLen 169
Episode 16 	 EpRet -64575000.095 	 EpLen 153
Episode 17 	 EpRet -63379313.835 	 EpLen 135
Episode 18 	 EpRet -62736249.667 	 EpLen 169
Episode 19 	 EpRet -60807562.518 	 EpLen 132
Episode 20 	 EpRet -64533819.985 	 EpLen 202
Episode 21 	 EpRet -64334000.583 	 EpLen 141
Episode 22 	 EpRet -64791220.409 	 EpLen 200
Episode 23 	 EpRet -63506736.455 	 EpLen 254
Episode 24 	 EpRet -59818907.983 	 EpLen 161
Episode 25 	 EpRet -61949526.607 	 EpLen 166
Episode 26 	 EpRet -59729043.603 	 EpLen 145
Episode 27 	 EpRet -66673768.664 	 EpLen 157
Episode 28 	 EpRet -68256109.267 	 EpLen 143
Episode 29 	 EpRet -66702043.815 	 EpLen 132
Episode 30 	 EpRet -66701185.889 	 EpLen 150
Episode 31 	 EpRet -59061672.454 	 EpLen 156
Episode 32 	 EpRet -69591022.253 	 EpLen 141
Episode 33 	 EpRet -62408425.187 	 EpLen 156
Episode 34 	 EpRet -58607274.374 	 EpLen 189
Episode 35 	 EpRet -67328170.011 	 EpLen 141
Episode 36 	 EpRet -63188258.679 	 EpLen 160
Episode 37 	 EpRet -60746832.199 	 EpLen 236
Episode 38 	 EpRet -64276834.695 	 EpLen 124
Episode 39 	 EpRet -58712522.893 	 EpLen 137
Episode 40 	 EpRet -68724149.444 	 EpLen 152
Episode 41 	 EpRet -61136567.361 	 EpLen 151
Episode 42 	 EpRet -58385494.370 	 EpLen 149
Episode 43 	 EpRet -64065685.295 	 EpLen 148
Episode 44 	 EpRet -65797196.041 	 EpLen 159
Episode 45 	 EpRet -57743444.149 	 EpLen 134
Episode 46 	 EpRet -68266571.786 	 EpLen 125
Episode 47 	 EpRet -64547736.535 	 EpLen 175
Episode 48 	 EpRet -68640109.969 	 EpLen 159
Episode 49 	 EpRet -68618997.914 	 EpLen 133
Episode 50 	 EpRet -61592684.786 	 EpLen 125
Episode 51 	 EpRet -58605905.195 	 EpLen 136
Episode 52 	 EpRet -64887115.348 	 EpLen 135
Episode 53 	 EpRet -60441349.489 	 EpLen 203
Episode 54 	 EpRet -63265660.963 	 EpLen 167
Episode 55 	 EpRet -59440240.022 	 EpLen 164
Episode 56 	 EpRet -61942589.799 	 EpLen 137
Episode 57 	 EpRet -60517538.442 	 EpLen 152
Episode 58 	 EpRet -60605176.805 	 EpLen 178
Episode 59 	 EpRet -58429395.729 	 EpLen 256
Episode 60 	 EpRet -66638276.724 	 EpLen 153
Episode 61 	 EpRet -63789729.137 	 EpLen 159
Episode 62 	 EpRet -59564485.479 	 EpLen 151
Episode 63 	 EpRet -63830836.863 	 EpLen 170
Episode 64 	 EpRet -58001162.665 	 EpLen 213
Episode 65 	 EpRet -57919461.849 	 EpLen 142
Episode 66 	 EpRet -58284073.332 	 EpLen 160
Episode 67 	 EpRet -63288287.135 	 EpLen 137
Episode 68 	 EpRet -61171136.504 	 EpLen 136
Episode 69 	 EpRet -58356350.855 	 EpLen 131
Episode 70 	 EpRet -59299868.557 	 EpLen 149
Episode 71 	 EpRet -68957983.160 	 EpLen 128
Episode 72 	 EpRet -58363550.087 	 EpLen 164
Episode 73 	 EpRet -64043075.544 	 EpLen 143
Episode 74 	 EpRet -66550745.216 	 EpLen 277
Episode 75 	 EpRet -63547356.524 	 EpLen 163
Episode 76 	 EpRet -59200342.034 	 EpLen 144
Episode 77 	 EpRet -68251776.126 	 EpLen 163
Episode 78 	 EpRet -61174130.830 	 EpLen 175
Episode 79 	 EpRet -67620500.890 	 EpLen 137
Episode 80 	 EpRet -66843612.367 	 EpLen 198
Episode 81 	 EpRet -64999910.268 	 EpLen 154
Episode 82 	 EpRet -59991635.313 	 EpLen 261
Episode 83 	 EpRet -66922968.283 	 EpLen 138
Episode 84 	 EpRet -61376070.778 	 EpLen 127
Episode 85 	 EpRet -58563181.785 	 EpLen 144
Episode 86 	 EpRet -65197435.041 	 EpLen 126
Episode 87 	 EpRet -59522828.430 	 EpLen 147
Episode 88 	 EpRet -62138846.686 	 EpLen 158
Episode 89 	 EpRet -60570207.478 	 EpLen 155
Episode 90 	 EpRet -64201703.351 	 EpLen 141
Episode 91 	 EpRet -67808991.590 	 EpLen 154
Episode 92 	 EpRet -59413975.205 	 EpLen 163
Episode 93 	 EpRet -60946294.064 	 EpLen 188
Episode 94 	 EpRet -62378295.128 	 EpLen 178
Episode 95 	 EpRet -57662183.887 	 EpLen 225
Episode 96 	 EpRet -68956266.467 	 EpLen 137
Episode 97 	 EpRet -59238075.874 	 EpLen 176
Episode 98 	 EpRet -67343228.457 	 EpLen 163
Episode 99 	 EpRet -67571167.051 	 EpLen 136
-------------------------------------
|    AverageEpRet |        -6.3e+07 |
|        StdEpRet |        3.44e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             163 |
-------------------------------------
