Using default action op.
[32;1mLogging data to /tmp/experiments/1568393295/progress.txt[0m
Episode 0 	 EpRet -5.346 	 EpLen 1000
Episode 1 	 EpRet -5.621 	 EpLen 1000
Episode 2 	 EpRet -4.890 	 EpLen 1000
Episode 3 	 EpRet -5.236 	 EpLen 1000
Episode 4 	 EpRet -4.859 	 EpLen 1000
Episode 5 	 EpRet -5.706 	 EpLen 1000
Episode 6 	 EpRet -4.834 	 EpLen 1000
Episode 7 	 EpRet -5.738 	 EpLen 1000
Episode 8 	 EpRet -6.014 	 EpLen 1000
Episode 9 	 EpRet -5.505 	 EpLen 1000
Episode 10 	 EpRet -5.473 	 EpLen 1000
Episode 11 	 EpRet -4.854 	 EpLen 1000
Episode 12 	 EpRet -5.309 	 EpLen 1000
Episode 13 	 EpRet -5.359 	 EpLen 1000
Episode 14 	 EpRet -4.739 	 EpLen 1000
Episode 15 	 EpRet -4.771 	 EpLen 1000
Episode 16 	 EpRet -5.270 	 EpLen 1000
Episode 17 	 EpRet -5.353 	 EpLen 1000
Episode 18 	 EpRet -4.572 	 EpLen 1000
Episode 19 	 EpRet -4.245 	 EpLen 1000
Episode 20 	 EpRet -4.708 	 EpLen 1000
Episode 21 	 EpRet -5.047 	 EpLen 1000
Episode 22 	 EpRet -5.278 	 EpLen 1000
Episode 23 	 EpRet -5.840 	 EpLen 1000
Episode 24 	 EpRet -5.341 	 EpLen 1000
Episode 25 	 EpRet -5.163 	 EpLen 1000
Episode 26 	 EpRet -4.785 	 EpLen 1000
Episode 27 	 EpRet -6.164 	 EpLen 1000
Episode 28 	 EpRet -5.082 	 EpLen 1000
Episode 29 	 EpRet -4.809 	 EpLen 1000
Episode 30 	 EpRet -4.883 	 EpLen 1000
Episode 31 	 EpRet -5.361 	 EpLen 1000
Episode 32 	 EpRet -5.328 	 EpLen 1000
Episode 33 	 EpRet -5.666 	 EpLen 1000
Episode 34 	 EpRet -5.186 	 EpLen 1000
Episode 35 	 EpRet -4.476 	 EpLen 1000
Episode 36 	 EpRet -6.802 	 EpLen 1000
Episode 37 	 EpRet -5.215 	 EpLen 1000
Episode 38 	 EpRet -5.577 	 EpLen 1000
Episode 39 	 EpRet -5.121 	 EpLen 1000
Episode 40 	 EpRet -6.386 	 EpLen 1000
Episode 41 	 EpRet -26488700.141 	 EpLen 566
Episode 42 	 EpRet -5.029 	 EpLen 1000
Episode 43 	 EpRet -5.648 	 EpLen 1000
Episode 44 	 EpRet -5.205 	 EpLen 1000
Episode 45 	 EpRet -5.676 	 EpLen 1000
Episode 46 	 EpRet -5.237 	 EpLen 1000
Episode 47 	 EpRet -4.406 	 EpLen 1000
Episode 48 	 EpRet -4.866 	 EpLen 1000
Episode 49 	 EpRet -5.121 	 EpLen 1000
Episode 50 	 EpRet -5.213 	 EpLen 1000
Episode 51 	 EpRet -4.736 	 EpLen 1000
Episode 52 	 EpRet -5.539 	 EpLen 1000
Episode 53 	 EpRet -5.081 	 EpLen 1000
Episode 54 	 EpRet -5.226 	 EpLen 1000
Episode 55 	 EpRet -5.549 	 EpLen 1000
Episode 56 	 EpRet -5.939 	 EpLen 1000
Episode 57 	 EpRet -4.979 	 EpLen 1000
Episode 58 	 EpRet -4.784 	 EpLen 1000
Episode 59 	 EpRet -6.229 	 EpLen 1000
Episode 60 	 EpRet -5.824 	 EpLen 1000
Episode 61 	 EpRet -5.133 	 EpLen 1000
Episode 62 	 EpRet -5.260 	 EpLen 1000
Episode 63 	 EpRet -5.358 	 EpLen 1000
Episode 64 	 EpRet -5.406 	 EpLen 1000
Episode 65 	 EpRet -5.354 	 EpLen 1000
Episode 66 	 EpRet -6.348 	 EpLen 1000
Episode 67 	 EpRet -5.364 	 EpLen 1000
Episode 68 	 EpRet -5.509 	 EpLen 1000
Episode 69 	 EpRet -5.292 	 EpLen 1000
Episode 70 	 EpRet -5.369 	 EpLen 1000
Episode 71 	 EpRet -5.324 	 EpLen 1000
Episode 72 	 EpRet -5.172 	 EpLen 1000
Episode 73 	 EpRet -5.270 	 EpLen 1000
Episode 74 	 EpRet -5.226 	 EpLen 1000
Episode 75 	 EpRet -4.241 	 EpLen 1000
Episode 76 	 EpRet -5.183 	 EpLen 1000
Episode 77 	 EpRet -6.011 	 EpLen 1000
Episode 78 	 EpRet -4.782 	 EpLen 1000
Episode 79 	 EpRet -6.110 	 EpLen 1000
Episode 80 	 EpRet -5.088 	 EpLen 1000
Episode 81 	 EpRet -5.447 	 EpLen 1000
Episode 82 	 EpRet -5.230 	 EpLen 1000
Episode 83 	 EpRet -5.015 	 EpLen 1000
Episode 84 	 EpRet -5.020 	 EpLen 1000
Episode 85 	 EpRet -4.971 	 EpLen 1000
Episode 86 	 EpRet -5.095 	 EpLen 1000
Episode 87 	 EpRet -5.630 	 EpLen 1000
Episode 88 	 EpRet -4.829 	 EpLen 1000
Episode 89 	 EpRet -5.102 	 EpLen 1000
Episode 90 	 EpRet -5.176 	 EpLen 1000
Episode 91 	 EpRet -4.892 	 EpLen 1000
Episode 92 	 EpRet -5.374 	 EpLen 1000
Episode 93 	 EpRet -4.613 	 EpLen 1000
Episode 94 	 EpRet -6.123 	 EpLen 1000
Episode 95 	 EpRet -5.945 	 EpLen 1000
Episode 96 	 EpRet -5.600 	 EpLen 1000
Episode 97 	 EpRet -5.757 	 EpLen 1000
Episode 98 	 EpRet -5.119 	 EpLen 1000
Episode 99 	 EpRet -5.230 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.65e+05 |
|        StdEpRet |        2.64e+06 |
|        MaxEpRet |           -4.24 |
|        MinEpRet |       -2.65e+07 |
|           EpLen |             996 |
-------------------------------------
