Using default action op.
[32;1mLogging data to /tmp/experiments/1568412301/progress.txt[0m
Episode 0 	 EpRet -40181106.166 	 EpLen 80
Episode 1 	 EpRet -44362197.393 	 EpLen 90
Episode 2 	 EpRet -33945782.850 	 EpLen 78
Episode 3 	 EpRet -45585038.243 	 EpLen 117
Episode 4 	 EpRet -44862994.722 	 EpLen 75
Episode 5 	 EpRet -42285685.933 	 EpLen 77
Episode 6 	 EpRet -45608802.839 	 EpLen 84
Episode 7 	 EpRet -45856058.789 	 EpLen 130
Episode 8 	 EpRet -36995863.850 	 EpLen 105
Episode 9 	 EpRet -36207865.541 	 EpLen 114
Episode 10 	 EpRet -39410330.827 	 EpLen 119
Episode 11 	 EpRet -33189035.424 	 EpLen 115
Episode 12 	 EpRet -36187116.105 	 EpLen 93
Episode 13 	 EpRet -38870778.324 	 EpLen 121
Episode 14 	 EpRet -33617772.726 	 EpLen 91
Episode 15 	 EpRet -34067246.056 	 EpLen 146
Episode 16 	 EpRet -38929509.139 	 EpLen 88
Episode 17 	 EpRet -40052071.423 	 EpLen 85
Episode 18 	 EpRet -37969037.471 	 EpLen 99
Episode 19 	 EpRet -33382552.100 	 EpLen 100
Episode 20 	 EpRet -39171442.312 	 EpLen 169
Episode 21 	 EpRet -36556430.518 	 EpLen 107
Episode 22 	 EpRet -35615361.768 	 EpLen 138
Episode 23 	 EpRet -35687906.888 	 EpLen 90
Episode 24 	 EpRet -37315262.010 	 EpLen 200
Episode 25 	 EpRet -38537194.526 	 EpLen 94
Episode 26 	 EpRet -36821384.962 	 EpLen 89
Episode 27 	 EpRet -33363900.787 	 EpLen 82
Episode 28 	 EpRet -35314896.232 	 EpLen 96
Episode 29 	 EpRet -36460241.775 	 EpLen 72
Episode 30 	 EpRet -33414326.596 	 EpLen 105
Episode 31 	 EpRet -45335245.167 	 EpLen 240
Episode 32 	 EpRet -39176152.879 	 EpLen 136
Episode 33 	 EpRet -36960819.841 	 EpLen 120
Episode 34 	 EpRet -35209061.763 	 EpLen 176
Episode 35 	 EpRet -35557149.170 	 EpLen 77
Episode 36 	 EpRet -37047769.890 	 EpLen 101
Episode 37 	 EpRet -35303146.199 	 EpLen 79
Episode 38 	 EpRet -36694797.852 	 EpLen 98
Episode 39 	 EpRet -39919003.690 	 EpLen 86
Episode 40 	 EpRet -36831829.462 	 EpLen 75
Episode 41 	 EpRet -38445031.397 	 EpLen 105
Episode 42 	 EpRet -44456549.589 	 EpLen 113
Episode 43 	 EpRet -44558351.616 	 EpLen 86
Episode 44 	 EpRet -40467550.777 	 EpLen 79
Episode 45 	 EpRet -38782902.756 	 EpLen 133
Episode 46 	 EpRet -41651021.609 	 EpLen 222
Episode 47 	 EpRet -36660635.715 	 EpLen 81
Episode 48 	 EpRet -39426663.716 	 EpLen 117
Episode 49 	 EpRet -46101340.391 	 EpLen 86
Episode 50 	 EpRet -36577779.642 	 EpLen 99
Episode 51 	 EpRet -42888795.580 	 EpLen 87
