Using default action op.
[32;1mLogging data to /tmp/experiments/1568405661/progress.txt[0m
Episode 0 	 EpRet -28238550.862 	 EpLen 52
Episode 1 	 EpRet -30181151.113 	 EpLen 59
Episode 2 	 EpRet -33165190.997 	 EpLen 73
Episode 3 	 EpRet -26333297.686 	 EpLen 46
Episode 4 	 EpRet -36210626.279 	 EpLen 55
Episode 5 	 EpRet -28249053.443 	 EpLen 41
Episode 6 	 EpRet -29061504.486 	 EpLen 46
Episode 7 	 EpRet -31968056.260 	 EpLen 41
Episode 8 	 EpRet -30729076.185 	 EpLen 42
Episode 9 	 EpRet -26170829.707 	 EpLen 42
Episode 10 	 EpRet -39317459.335 	 EpLen 59
Episode 11 	 EpRet -27608678.650 	 EpLen 42
Episode 12 	 EpRet -36075416.875 	 EpLen 46
Episode 13 	 EpRet -31387818.683 	 EpLen 40
Episode 14 	 EpRet -39365742.913 	 EpLen 41
Episode 15 	 EpRet -22723217.814 	 EpLen 48
Episode 16 	 EpRet -31366560.221 	 EpLen 41
Episode 17 	 EpRet -25462373.179 	 EpLen 46
Episode 18 	 EpRet -21688527.032 	 EpLen 43
Episode 19 	 EpRet -35657109.814 	 EpLen 46
Episode 20 	 EpRet -35520097.285 	 EpLen 44
Episode 21 	 EpRet -24250449.279 	 EpLen 43
Episode 22 	 EpRet -25650973.336 	 EpLen 40
Episode 23 	 EpRet -22411094.005 	 EpLen 41
Episode 24 	 EpRet -37302793.675 	 EpLen 42
Episode 25 	 EpRet -20723142.526 	 EpLen 48
Episode 26 	 EpRet -31156111.902 	 EpLen 46
Episode 27 	 EpRet -24957673.346 	 EpLen 40
Episode 28 	 EpRet -27831917.922 	 EpLen 44
Episode 29 	 EpRet -29056339.996 	 EpLen 48
Episode 30 	 EpRet -27348064.385 	 EpLen 47
Episode 31 	 EpRet -23984391.266 	 EpLen 54
Episode 32 	 EpRet -31496643.341 	 EpLen 42
Episode 33 	 EpRet -30409162.055 	 EpLen 47
Episode 34 	 EpRet -30451743.847 	 EpLen 40
Episode 35 	 EpRet -20445491.540 	 EpLen 40
Episode 36 	 EpRet -26678850.197 	 EpLen 42
Episode 37 	 EpRet -39780917.545 	 EpLen 48
Episode 38 	 EpRet -38246858.005 	 EpLen 60
Episode 39 	 EpRet -20906703.400 	 EpLen 47
Episode 40 	 EpRet -32365062.111 	 EpLen 48
Episode 41 	 EpRet -28716397.053 	 EpLen 47
Episode 42 	 EpRet -31638016.410 	 EpLen 64
Episode 43 	 EpRet -35843065.829 	 EpLen 57
Episode 44 	 EpRet -29662157.966 	 EpLen 52
Episode 45 	 EpRet -34695183.846 	 EpLen 45
Episode 46 	 EpRet -23000095.733 	 EpLen 55
Episode 47 	 EpRet -35088028.960 	 EpLen 59
Episode 48 	 EpRet -28415825.317 	 EpLen 42
Episode 49 	 EpRet -23586744.959 	 EpLen 54
Episode 50 	 EpRet -38367941.304 	 EpLen 49
Episode 51 	 EpRet -27207869.257 	 EpLen 51
Episode 52 	 EpRet -32227483.117 	 EpLen 43
Episode 53 	 EpRet -36041782.220 	 EpLen 44
Episode 54 	 EpRet -23931962.056 	 EpLen 42
Episode 55 	 EpRet -26207403.560 	 EpLen 56
Episode 56 	 EpRet -28506813.221 	 EpLen 39
Episode 57 	 EpRet -22003099.167 	 EpLen 49
Episode 58 	 EpRet -23688681.212 	 EpLen 42
Episode 59 	 EpRet -29614356.279 	 EpLen 45
Episode 60 	 EpRet -33824351.667 	 EpLen 42
Episode 61 	 EpRet -31494342.568 	 EpLen 53
Episode 62 	 EpRet -27870097.640 	 EpLen 47
Episode 63 	 EpRet -37235122.052 	 EpLen 45
Episode 64 	 EpRet -22365095.079 	 EpLen 45
Episode 65 	 EpRet -24993990.603 	 EpLen 48
Episode 66 	 EpRet -26206127.339 	 EpLen 43
Episode 67 	 EpRet -34185793.539 	 EpLen 48
Episode 68 	 EpRet -25140375.008 	 EpLen 41
Episode 69 	 EpRet -21850532.825 	 EpLen 45
Episode 70 	 EpRet -25580857.618 	 EpLen 39
Episode 71 	 EpRet -39670545.170 	 EpLen 68
Episode 72 	 EpRet -30300344.559 	 EpLen 58
Episode 73 	 EpRet -26247557.898 	 EpLen 39
Episode 74 	 EpRet -22184023.524 	 EpLen 52
Episode 75 	 EpRet -28604947.964 	 EpLen 42
Episode 76 	 EpRet -35369060.128 	 EpLen 43
Episode 77 	 EpRet -36489558.742 	 EpLen 46
Episode 78 	 EpRet -28815558.451 	 EpLen 60
Episode 79 	 EpRet -24473213.940 	 EpLen 47
Episode 80 	 EpRet -25279898.135 	 EpLen 47
Episode 81 	 EpRet -27316027.794 	 EpLen 46
Episode 82 	 EpRet -22531948.779 	 EpLen 40
Episode 83 	 EpRet -24194369.497 	 EpLen 74
