Using default action op.
[32;1mLogging data to /tmp/experiments/1568406921/progress.txt[0m
Episode 0 	 EpRet -69356323.018 	 EpLen 165
Episode 1 	 EpRet -64906310.185 	 EpLen 158
Episode 2 	 EpRet -66383118.993 	 EpLen 193
Episode 3 	 EpRet -69321791.979 	 EpLen 162
Episode 4 	 EpRet -61649298.596 	 EpLen 184
Episode 5 	 EpRet -65456103.779 	 EpLen 195
Episode 6 	 EpRet -57648488.222 	 EpLen 150
Episode 7 	 EpRet -67175270.055 	 EpLen 156
Episode 8 	 EpRet -64069755.005 	 EpLen 127
Episode 9 	 EpRet -69028228.148 	 EpLen 224
Episode 10 	 EpRet -64076665.989 	 EpLen 143
Episode 11 	 EpRet -63186450.295 	 EpLen 160
Episode 12 	 EpRet -65880192.842 	 EpLen 178
Episode 13 	 EpRet -62631550.104 	 EpLen 176
Episode 14 	 EpRet -68194778.931 	 EpLen 157
Episode 15 	 EpRet -61375012.230 	 EpLen 199
Episode 16 	 EpRet -68125860.413 	 EpLen 156
Episode 17 	 EpRet -68169892.212 	 EpLen 169
Episode 18 	 EpRet -63548553.643 	 EpLen 169
Episode 19 	 EpRet -58626208.053 	 EpLen 138
Episode 20 	 EpRet -59845353.462 	 EpLen 166
Episode 21 	 EpRet -63277608.525 	 EpLen 140
Episode 22 	 EpRet -65170818.694 	 EpLen 164
Episode 23 	 EpRet -69281683.579 	 EpLen 144
Episode 24 	 EpRet -61874993.649 	 EpLen 180
Episode 25 	 EpRet -59561436.531 	 EpLen 163
Episode 26 	 EpRet -58077517.930 	 EpLen 141
Episode 27 	 EpRet -58390641.098 	 EpLen 169
Episode 28 	 EpRet -64112681.221 	 EpLen 213
Episode 29 	 EpRet -69045018.829 	 EpLen 179
Episode 30 	 EpRet -61328660.424 	 EpLen 149
Episode 31 	 EpRet -67064432.694 	 EpLen 172
Episode 32 	 EpRet -65230099.380 	 EpLen 193
Episode 33 	 EpRet -60739591.059 	 EpLen 163
Episode 34 	 EpRet -68730922.063 	 EpLen 159
Episode 35 	 EpRet -63160323.819 	 EpLen 218
Episode 36 	 EpRet -60141437.897 	 EpLen 152
Episode 37 	 EpRet -61108989.395 	 EpLen 167
Episode 38 	 EpRet -60282878.439 	 EpLen 140
Episode 39 	 EpRet -62638793.392 	 EpLen 151
Episode 40 	 EpRet -65014942.891 	 EpLen 213
Episode 41 	 EpRet -61352162.428 	 EpLen 140
Episode 42 	 EpRet -59954851.527 	 EpLen 154
Episode 43 	 EpRet -62795159.091 	 EpLen 187
Episode 44 	 EpRet -64254111.334 	 EpLen 214
Episode 45 	 EpRet -66154043.847 	 EpLen 177
Episode 46 	 EpRet -59903810.443 	 EpLen 214
Episode 47 	 EpRet -60599320.923 	 EpLen 170
Episode 48 	 EpRet -57884564.973 	 EpLen 159
Episode 49 	 EpRet -65268249.466 	 EpLen 140
Episode 50 	 EpRet -60056243.266 	 EpLen 185
Episode 51 	 EpRet -57749406.579 	 EpLen 165
Episode 52 	 EpRet -69356496.316 	 EpLen 155
Episode 53 	 EpRet -67515276.158 	 EpLen 188
Episode 54 	 EpRet -61312569.617 	 EpLen 168
Episode 55 	 EpRet -60717482.290 	 EpLen 170
Episode 56 	 EpRet -68647502.092 	 EpLen 160
Episode 57 	 EpRet -69479292.644 	 EpLen 159
Episode 58 	 EpRet -61072708.370 	 EpLen 190
Episode 59 	 EpRet -64562242.243 	 EpLen 173
Episode 60 	 EpRet -65368113.609 	 EpLen 186
Episode 61 	 EpRet -65693503.101 	 EpLen 242
Episode 62 	 EpRet -58985336.870 	 EpLen 171
Episode 63 	 EpRet -60752376.916 	 EpLen 165
Episode 64 	 EpRet -69008055.252 	 EpLen 234
Episode 65 	 EpRet -58387885.161 	 EpLen 139
Episode 66 	 EpRet -62618046.967 	 EpLen 163
Episode 67 	 EpRet -65116376.370 	 EpLen 169
Episode 68 	 EpRet -60384677.812 	 EpLen 155
Episode 69 	 EpRet -57680164.754 	 EpLen 187
Episode 70 	 EpRet -62181170.793 	 EpLen 151
Episode 71 	 EpRet -57685625.355 	 EpLen 175
Episode 72 	 EpRet -64538689.421 	 EpLen 170
Episode 73 	 EpRet -63740913.208 	 EpLen 143
Episode 74 	 EpRet -63360506.879 	 EpLen 149
Episode 75 	 EpRet -66039951.764 	 EpLen 150
Episode 76 	 EpRet -68803112.783 	 EpLen 154
Episode 77 	 EpRet -60076274.573 	 EpLen 184
Episode 78 	 EpRet -65029503.605 	 EpLen 166
Episode 79 	 EpRet -67394962.179 	 EpLen 154
Episode 80 	 EpRet -67176220.989 	 EpLen 151
Episode 81 	 EpRet -63673380.053 	 EpLen 171
Episode 82 	 EpRet -66426383.717 	 EpLen 200
Episode 83 	 EpRet -67616089.015 	 EpLen 157
Episode 84 	 EpRet -61509207.138 	 EpLen 159
Episode 85 	 EpRet -68243090.834 	 EpLen 154
Episode 86 	 EpRet -64155956.344 	 EpLen 149
Episode 87 	 EpRet -60582573.625 	 EpLen 159
Episode 88 	 EpRet -66156451.598 	 EpLen 182
Episode 89 	 EpRet -68596593.969 	 EpLen 163
Episode 90 	 EpRet -61369758.467 	 EpLen 165
Episode 91 	 EpRet -63954178.089 	 EpLen 151
Episode 92 	 EpRet -60993568.061 	 EpLen 156
Episode 93 	 EpRet -59371257.969 	 EpLen 148
Episode 94 	 EpRet -58723235.470 	 EpLen 170
Episode 95 	 EpRet -59428874.489 	 EpLen 189
Episode 96 	 EpRet -61842939.806 	 EpLen 176
Episode 97 	 EpRet -64716188.080 	 EpLen 148
Episode 98 	 EpRet -58746474.468 	 EpLen 142
Episode 99 	 EpRet -69359972.635 	 EpLen 145
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.52e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             168 |
-------------------------------------
