Using default action op.
[32;1mLogging data to /tmp/experiments/1568410379/progress.txt[0m
Episode 0 	 EpRet -23945334.427 	 EpLen 25
Episode 1 	 EpRet -16697371.689 	 EpLen 25
Episode 2 	 EpRet -36956388.588 	 EpLen 35
Episode 3 	 EpRet -35597549.531 	 EpLen 35
Episode 4 	 EpRet -31982316.632 	 EpLen 25
Episode 5 	 EpRet -32665925.479 	 EpLen 26
Episode 6 	 EpRet -22420052.762 	 EpLen 27
Episode 7 	 EpRet -24003414.606 	 EpLen 26
Episode 8 	 EpRet -25332921.636 	 EpLen 32
Episode 9 	 EpRet -43813986.214 	 EpLen 30
Episode 10 	 EpRet -24684836.499 	 EpLen 29
Episode 11 	 EpRet -26398044.516 	 EpLen 29
Episode 12 	 EpRet -15829832.881 	 EpLen 30
Episode 13 	 EpRet -22960461.066 	 EpLen 27
Episode 14 	 EpRet -24867268.199 	 EpLen 30
Episode 15 	 EpRet -36434302.977 	 EpLen 31
Episode 16 	 EpRet -24506919.096 	 EpLen 35
Episode 17 	 EpRet -38000932.112 	 EpLen 36
Episode 18 	 EpRet -27909640.313 	 EpLen 28
Episode 19 	 EpRet -28967505.987 	 EpLen 27
Episode 20 	 EpRet -18532862.018 	 EpLen 26
Episode 21 	 EpRet -27880258.043 	 EpLen 27
Episode 22 	 EpRet -37154468.269 	 EpLen 41
Episode 23 	 EpRet -33118435.802 	 EpLen 42
Episode 24 	 EpRet -15583679.020 	 EpLen 36
Episode 25 	 EpRet -22806389.859 	 EpLen 33
Episode 26 	 EpRet -39905183.229 	 EpLen 29
Episode 27 	 EpRet -25684597.440 	 EpLen 27
Episode 28 	 EpRet -28281791.600 	 EpLen 25
Episode 29 	 EpRet -27103995.919 	 EpLen 27
Episode 30 	 EpRet -16876442.233 	 EpLen 28
Episode 31 	 EpRet -39390563.604 	 EpLen 25
Episode 32 	 EpRet -27316284.221 	 EpLen 27
Episode 33 	 EpRet -25559941.806 	 EpLen 30
Episode 34 	 EpRet -34589427.044 	 EpLen 43
Episode 35 	 EpRet -18050545.299 	 EpLen 28
Episode 36 	 EpRet -35754334.687 	 EpLen 27
Episode 37 	 EpRet -40106164.282 	 EpLen 39
Episode 38 	 EpRet -34505794.778 	 EpLen 38
Episode 39 	 EpRet -34106871.855 	 EpLen 27
Episode 40 	 EpRet -19534066.622 	 EpLen 38
Episode 41 	 EpRet -20424815.729 	 EpLen 30
Episode 42 	 EpRet -17224332.529 	 EpLen 35
Episode 43 	 EpRet -24803082.943 	 EpLen 30
Episode 44 	 EpRet -36177079.486 	 EpLen 30
Episode 45 	 EpRet -27637410.928 	 EpLen 32
Episode 46 	 EpRet -15882713.536 	 EpLen 37
Episode 47 	 EpRet -19000018.419 	 EpLen 33
Episode 48 	 EpRet -21273005.276 	 EpLen 28
Episode 49 	 EpRet -17706486.827 	 EpLen 27
Episode 50 	 EpRet -22380166.267 	 EpLen 28
Episode 51 	 EpRet -44727902.161 	 EpLen 28
Episode 52 	 EpRet -21575389.502 	 EpLen 36
Episode 53 	 EpRet -15880482.772 	 EpLen 24
Episode 54 	 EpRet -18596042.676 	 EpLen 24
