Using default action op.
[32;1mLogging data to /tmp/experiments/1568404199/progress.txt[0m
Episode 0 	 EpRet -13989.130 	 EpLen 1000
Episode 1 	 EpRet -67.253 	 EpLen 1000
Episode 2 	 EpRet -6575.360 	 EpLen 1000
Episode 3 	 EpRet -22956.578 	 EpLen 1000
Episode 4 	 EpRet -111279.455 	 EpLen 1000
Episode 5 	 EpRet -18465.304 	 EpLen 1000
Episode 6 	 EpRet -26311.006 	 EpLen 1000
Episode 7 	 EpRet -50.820 	 EpLen 1000
Episode 8 	 EpRet -143191.275 	 EpLen 1000
Episode 9 	 EpRet -260.756 	 EpLen 1000
Episode 10 	 EpRet -18882.084 	 EpLen 1000
Episode 11 	 EpRet -677.200 	 EpLen 1000
Episode 12 	 EpRet -27007.557 	 EpLen 1000
Episode 13 	 EpRet -562.034 	 EpLen 1000
Episode 14 	 EpRet -2769.284 	 EpLen 1000
Episode 15 	 EpRet -176944.913 	 EpLen 1000
Episode 16 	 EpRet -135498.178 	 EpLen 1000
Episode 17 	 EpRet -3471.493 	 EpLen 1000
Episode 18 	 EpRet -43077.117 	 EpLen 1000
Episode 19 	 EpRet -1402.155 	 EpLen 1000
Episode 20 	 EpRet -602.528 	 EpLen 1000
Episode 21 	 EpRet -14929.463 	 EpLen 1000
Episode 22 	 EpRet -111271.499 	 EpLen 1000
Episode 23 	 EpRet -85310.454 	 EpLen 1000
Episode 24 	 EpRet -19013.423 	 EpLen 1000
Episode 25 	 EpRet -846.853 	 EpLen 1000
Episode 26 	 EpRet -2655.715 	 EpLen 1000
Episode 27 	 EpRet -1869.345 	 EpLen 1000
Episode 28 	 EpRet -16421.429 	 EpLen 1000
Episode 29 	 EpRet -21388.171 	 EpLen 1000
Episode 30 	 EpRet -95829.444 	 EpLen 1000
Episode 31 	 EpRet -2275.096 	 EpLen 1000
Episode 32 	 EpRet -30257.285 	 EpLen 1000
Episode 33 	 EpRet -12418.472 	 EpLen 1000
Episode 34 	 EpRet -844.259 	 EpLen 1000
Episode 35 	 EpRet -56286.844 	 EpLen 1000
Episode 36 	 EpRet -100011.415 	 EpLen 1000
Episode 37 	 EpRet -60587.407 	 EpLen 1000
Episode 38 	 EpRet -8964.180 	 EpLen 1000
Episode 39 	 EpRet -10091.222 	 EpLen 1000
Episode 40 	 EpRet -12075.024 	 EpLen 1000
Episode 41 	 EpRet -198244.706 	 EpLen 1000
Episode 42 	 EpRet -12409.182 	 EpLen 1000
Episode 43 	 EpRet -33086.101 	 EpLen 1000
Episode 44 	 EpRet -9983.077 	 EpLen 1000
Episode 45 	 EpRet -183956.099 	 EpLen 1000
Episode 46 	 EpRet -18638.598 	 EpLen 1000
Episode 47 	 EpRet -6752.498 	 EpLen 1000
Episode 48 	 EpRet -5867.810 	 EpLen 1000
Episode 49 	 EpRet -617.260 	 EpLen 1000
Episode 50 	 EpRet -15395.653 	 EpLen 1000
Episode 51 	 EpRet -68153.852 	 EpLen 1000
