Using default action op.
[32;1mLogging data to /tmp/experiments/1568403209/progress.txt[0m
Episode 0 	 EpRet -38304805.989 	 EpLen 40
Episode 1 	 EpRet -25507474.619 	 EpLen 53
Episode 2 	 EpRet -31768918.112 	 EpLen 57
Episode 3 	 EpRet -33044836.041 	 EpLen 43
Episode 4 	 EpRet -34972211.303 	 EpLen 56
Episode 5 	 EpRet -22204390.525 	 EpLen 62
Episode 6 	 EpRet -34063545.282 	 EpLen 46
Episode 7 	 EpRet -23549852.752 	 EpLen 58
Episode 8 	 EpRet -29317999.705 	 EpLen 58
Episode 9 	 EpRet -27194275.188 	 EpLen 41
Episode 10 	 EpRet -35750736.197 	 EpLen 44
Episode 11 	 EpRet -36777432.192 	 EpLen 48
Episode 12 	 EpRet -27618253.593 	 EpLen 44
Episode 13 	 EpRet -39733847.171 	 EpLen 45
Episode 14 	 EpRet -37246413.496 	 EpLen 49
Episode 15 	 EpRet -31395344.657 	 EpLen 46
Episode 16 	 EpRet -38783355.173 	 EpLen 48
Episode 17 	 EpRet -20728400.557 	 EpLen 52
Episode 18 	 EpRet -26434264.404 	 EpLen 42
Episode 19 	 EpRet -23801425.128 	 EpLen 46
Episode 20 	 EpRet -29605795.281 	 EpLen 63
Episode 21 	 EpRet -21920509.821 	 EpLen 40
Episode 22 	 EpRet -22928751.587 	 EpLen 52
Episode 23 	 EpRet -27364890.507 	 EpLen 69
Episode 24 	 EpRet -22617940.556 	 EpLen 38
Episode 25 	 EpRet -25144953.992 	 EpLen 44
Episode 26 	 EpRet -25090852.341 	 EpLen 45
Episode 27 	 EpRet -28658024.958 	 EpLen 47
Episode 28 	 EpRet -36383044.103 	 EpLen 41
Episode 29 	 EpRet -39977506.791 	 EpLen 43
Episode 30 	 EpRet -29855045.192 	 EpLen 47
Episode 31 	 EpRet -39536585.475 	 EpLen 40
Episode 32 	 EpRet -31515568.676 	 EpLen 50
Episode 33 	 EpRet -36226324.456 	 EpLen 60
Episode 34 	 EpRet -33528905.748 	 EpLen 43
Episode 35 	 EpRet -23093827.457 	 EpLen 46
Episode 36 	 EpRet -26016528.551 	 EpLen 40
Episode 37 	 EpRet -24589882.986 	 EpLen 53
Episode 38 	 EpRet -22813880.345 	 EpLen 42
Episode 39 	 EpRet -24157437.775 	 EpLen 40
Episode 40 	 EpRet -27881888.950 	 EpLen 41
Episode 41 	 EpRet -28653736.287 	 EpLen 50
Episode 42 	 EpRet -22584015.438 	 EpLen 48
Episode 43 	 EpRet -37636761.784 	 EpLen 60
Episode 44 	 EpRet -37868017.993 	 EpLen 44
Episode 45 	 EpRet -38449780.520 	 EpLen 54
Episode 46 	 EpRet -22648823.131 	 EpLen 40
Episode 47 	 EpRet -25540028.680 	 EpLen 47
Episode 48 	 EpRet -37114650.941 	 EpLen 66
Episode 49 	 EpRet -39348109.974 	 EpLen 66
Episode 50 	 EpRet -29016476.762 	 EpLen 39
Episode 51 	 EpRet -33361890.375 	 EpLen 58
Episode 52 	 EpRet -28708451.150 	 EpLen 44
Episode 53 	 EpRet -26573125.333 	 EpLen 47
Episode 54 	 EpRet -27321622.497 	 EpLen 49
Episode 55 	 EpRet -37925723.873 	 EpLen 40
Episode 56 	 EpRet -28102382.459 	 EpLen 44
Episode 57 	 EpRet -38128131.610 	 EpLen 45
Episode 58 	 EpRet -21004819.338 	 EpLen 51
Episode 59 	 EpRet -37398309.385 	 EpLen 48
Episode 60 	 EpRet -26913175.784 	 EpLen 61
Episode 61 	 EpRet -21681916.327 	 EpLen 41
Episode 62 	 EpRet -36477258.013 	 EpLen 40
Episode 63 	 EpRet -27233504.280 	 EpLen 45
Episode 64 	 EpRet -24108463.713 	 EpLen 45
Episode 65 	 EpRet -24406118.879 	 EpLen 44
Episode 66 	 EpRet -22375945.434 	 EpLen 44
Episode 67 	 EpRet -20895176.112 	 EpLen 39
Episode 68 	 EpRet -27071413.617 	 EpLen 64
Episode 69 	 EpRet -38282400.837 	 EpLen 40
Episode 70 	 EpRet -26758623.984 	 EpLen 44
Episode 71 	 EpRet -30314581.063 	 EpLen 40
Episode 72 	 EpRet -24988005.337 	 EpLen 43
Episode 73 	 EpRet -36699314.494 	 EpLen 42
Episode 74 	 EpRet -24430080.923 	 EpLen 44
Episode 75 	 EpRet -27071371.288 	 EpLen 46
Episode 76 	 EpRet -39991320.112 	 EpLen 43
Episode 77 	 EpRet -37509671.087 	 EpLen 45
Episode 78 	 EpRet -22291969.848 	 EpLen 43
Episode 79 	 EpRet -29555312.568 	 EpLen 64
Episode 80 	 EpRet -21154720.037 	 EpLen 41
Episode 81 	 EpRet -23155954.766 	 EpLen 47
Episode 82 	 EpRet -21783409.046 	 EpLen 42
Episode 83 	 EpRet -38771371.403 	 EpLen 40
Episode 84 	 EpRet -25246014.173 	 EpLen 45
Episode 85 	 EpRet -28811373.284 	 EpLen 45
Episode 86 	 EpRet -35220273.223 	 EpLen 45
Episode 87 	 EpRet -20763446.575 	 EpLen 56
Episode 88 	 EpRet -37313294.111 	 EpLen 50
Episode 89 	 EpRet -28396912.229 	 EpLen 41
Episode 90 	 EpRet -28074854.963 	 EpLen 44
Episode 91 	 EpRet -27244501.453 	 EpLen 41
Episode 92 	 EpRet -22672014.564 	 EpLen 57
Episode 93 	 EpRet -25655382.522 	 EpLen 48
Episode 94 	 EpRet -28854639.186 	 EpLen 48
Episode 95 	 EpRet -36240120.270 	 EpLen 50
Episode 96 	 EpRet -23870177.872 	 EpLen 43
Episode 97 	 EpRet -21311214.338 	 EpLen 42
Episode 98 	 EpRet -21242973.269 	 EpLen 44
Episode 99 	 EpRet -32087423.664 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.93e+07 |
|        StdEpRet |        6.03e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            47.4 |
-------------------------------------
