Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15250.913	4017.8267	-9046.051	-24034.61	9.822835	-0.03213305	0.37501454	0.5599083	-0.5642871	5000	-8.583069e-08	214992020.0	-0.005812016	-104528.0	0.9319877	0.005751786	0.0504	79.0	13.128491878509521
1	-15206.572	4177.875	-9103.815	-23885.379	9.801961	-2.9429147	5.788953	10.176318	-12.466358	10000	-7.93457e-08	216809040.0	-0.0031655366	-551456.0	0.9047509	0.006127093	0.0284	79.0	22.07609486579895
2	-15426.655	4366.2637	-8992.804	-23999.643	9.916667	-22.26576	0.3704622	-17.800867	-22.648504	15000	-2.1972656e-07	221697540.0	-0.003290802	-257264.0	0.8984173	0.00308604	0.0324	79.0	30.848626852035522
3	-15562.054	4327.672	-8969.441	-23788.623	10.064516	-31.250175	0.05601237	-30.264153	-31.294739	20000	9.918213e-09	227429950.0	-0.004516006	-201376.0	0.8877999	0.002744532	0.0394	79.0	39.617257833480835
4	-15292.856	4048.4622	-8963.135	-23877.455	10.269547	-38.187473	0.018359132	-37.930454	-38.203518	25000	1.525879e-08	216056690.0	-0.0041733263	-176576.0	0.89723104	0.0039501674	0.0426	79.0	48.53845500946045
5	-15167.988	4251.029	-8929.871	-23853.102	10.365146	-44.40774	0.0101230135	-44.289043	-44.415684	30000	1.3122559e-07	212229010.0	-0.0046322374	-164688.0	0.8666406	0.0027230603	0.0398	79.0	57.387441873550415
6	-15535.515	4183.9277	-9089.504	-23645.074	10.649572	-50.28347	0.0060804985	-50.206905	-50.291805	35000	3.4332274e-08	222612580.0	-0.0035831907	-167712.0	0.8753837	0.0073112017	0.0514	2.0	63.901946783065796
7	-15360.611	4248.893	-8969.442	-23670.326	10.89738	-56.1149	0.008327078	-55.987606	-56.123047	40000	-9.918213e-09	217758140.0	-0.0045728777	-161328.0	0.85372627	0.0012602699	0.044	79.0	73.48494696617126
8	-15308.239	4234.059	-9013.158	-23703.266	11.201794	-61.78672	0.0031575293	-61.715878	-61.788868	45000	1.2207032e-07	215189060.0	-0.0051750853	-156592.0	0.882358	0.0051444713	0.0414	79.0	82.78060603141785
9	-15068.528	4076.936	-9101.584	-23581.885	11.616279	-67.334915	0.0041433955	-67.29176	-67.338326	50000	-1.3160705e-07	207834270.0	-0.005504969	-150816.0	0.8429281	0.0037829678	0.0486	79.0	91.77201509475708
10	-15011.281	4222.0703	-9120.858	-23774.041	11.321996	-72.75828	0.0022329728	-72.73967	-72.76197	55000	5.1879884e-08	205113870.0	-0.0050263503	-146864.0	0.8439756	0.0055549303	0.0408	79.0	101.8862190246582
11	-15389.385	4203.455	-9087.861	-23846.293	11.895238	-78.09646	0.002413574	-78.07409	-78.09923	60000	1.159668e-07	216002960.0	-0.0068288893	-154096.0	0.8667667	0.006969053	0.0574	79.0	111.78166198730469
12	-15195.046	4131.2637	-9002.219	-23876.252	11.973621	-83.53778	0.0014686313	-83.526085	-83.53953	65000	-5.1879884e-08	208953230.0	-0.0063779894	-148960.0	0.8337304	0.0041664415	0.0568	79.0	120.54256200790405
13	-15249.503	4196.082	-9077.652	-23829.39	12.295567	-88.8875	0.0015943713	-88.87797	-88.88902	70000	-2.1362304e-08	208650180.0	-0.0048446306	-147632.0	0.8021783	0.0037972855	0.0418	79.0	129.42923498153687
14	-15165.527	4245.5474	-8934.836	-23582.906	12.974026	-94.20066	0.0017406101	-94.18751	-94.204254	75000	-1.2054443e-07	205651860.0	-0.007334578	-145136.0	0.7849644	0.007971245	0.0746	79.0	138.34769988059998
15	-15340.33	4263.8867	-8966.478	-23912.447	13.858334	-99.46575	0.0019888321	-99.45153	-99.46951	80000	-1.3008118e-07	207931410.0	-0.008173158	-146240.0	0.74703	0.0046847924	0.0812	79.0	147.03679895401
16	-14960.312	4028.4258	-9091.031	-23870.645	14.333333	-104.742065	0.0013896145	-104.729485	-104.74529	85000	9.689331e-08	194663580.0	-0.0058585634	-137664.0	0.76151246	0.0073518385	0.054	79.0	155.7419309616089
17	-15709.752	4293.3496	-9130.642	-23892.27	15.813292	-109.8719	0.0011611853	-109.8645	-109.87377	90000	1.0070801e-07	213299120.0	-0.0061865677	-149744.0	0.74174386	0.00633952	0.0598	79.0	164.67127084732056
18	-15314.407	4034.667	-9029.134	-24028.12	16.794613	-115.19785	0.0012094295	-115.19122	-115.200134	95000	2.7275085e-08	201006400.0	-0.004916642	-142640.0	0.70355576	0.0036283818	0.0424	79.0	173.419047832489
19	-15500.0205	4081.7422	-9210.374	-23879.578	17.006804	-120.41367	0.00065652194	-120.40811	-120.41536	100000	1.7318726e-07	202482350.0	-0.0068365554	-143104.0	0.7016323	0.009318372	0.0742	79.0	182.16747379302979
20	-15149.114	4303.837	-9110.953	-23874.143	17.910395	-125.62772	0.0010823413	-125.622986	-125.62943	105000	3.0517577e-09	188791440.0	-0.00673436	-132240.0	0.6560106	0.007838579	0.0802	79.0	192.5523979663849
21	-15181.463	4004.0337	-9202.197	-23597.668	19.640316	-130.65805	0.0005912517	-130.65434	-130.65993	110000	9.765625e-08	182614510.0	-0.006152498	-128224.0	0.64740044	0.007280377	0.0734	79.0	202.21130108833313
22	-15547.458	4196.645	-9091.393	-23783.975	20.90795	-135.61269	0.0005534911	-135.61006	-135.61398	115000	-1.4038086e-07	193700670.0	-0.0056404984	-136720.0	0.63120306	0.0055371635	0.0596	79.0	210.8528618812561
23	-15320.006	3945.2646	-9123.151	-23767.984	23.95673	-140.72266	0.000708724	-140.71947	-140.72401	120000	9.918213e-08	178086350.0	-0.0074689523	-126912.0	0.6032524	0.0078978455	0.0712	79.0	219.67162704467773
24	-15486.26	4230.8604	-9253.08	-23984.02	24.038462	-145.67497	0.0006653265	-145.67143	-145.67607	125000	-6.1035155e-09	180515950.0	-0.007364426	-127152.0	0.5941687	0.0067683225	0.072	79.0	228.43124103546143
25	-15310.256	4298.604	-9299.306	-23794.92	29.341177	-150.63068	0.0004420507	-150.6288	-150.63148	130000	6.103516e-08	165346080.0	-0.0074987547	-116080.0	0.5978729	0.007217375	0.0606	79.0	237.08465313911438
26	-15654.3545	4077.7258	-9167.7	-23914.451	34.52778	-155.39542	0.00036203265	-155.39401	-155.39624	135000	2.746582e-08	160790350.0	-0.008625352	-114160.0	0.5765958	0.010240199	0.0816	79.0	245.89186787605286
27	-16047.879	3944.5117	-9387.445	-24417.635	38.284615	-160.1271	0.00045972897	-160.12526	-160.1279	140000	-9.155274e-09	161894670.0	-0.008756073	-115024.0	0.53728414	0.010408838	0.0814	79.0	254.66656684875488
28	-15817.817	4219.025	-9312.515	-23902.596	41.049587	-164.89178	0.0004186044	-164.88986	-164.89247	145000	-2.2077561e-08	150047380.0	-0.00854457	-105216.0	0.5388669	0.009208351	0.0708	79.0	263.4059269428253
29	-15970.096	4435.2324	-9375.946	-24161.479	50.32323	-169.48407	0.0007260547	-169.48093	-169.48544	150000	-5.7220458e-08	133504696.0	-0.005955406	-90280.0	0.513784	0.0058175763	0.0498	79.0	272.2112739086151
30	-15948.457	4138.7656	-9395.719	-24154.812	68.43056	-173.77213	0.00043236683	-173.77022	-173.77293	155000	1.2207031e-08	101781490.0	-0.009359778	-64080.0	0.49704292	0.009465703	0.0622	79.0	282.3945209980011
31	-15801.597	3742.1575	-9969.221	-23940.348	81.72131	-177.44215	0.00040075072	-177.44026	-177.44289	160000	1.8310548e-08	107581096.0	-0.0069903363	-73904.0	0.49466163	0.0044170157	0.0454	79.0	291.9044008255005
32	-16567.879	4121.6846	-9738.573	-24141.621	86.4386	-181.36351	0.00017933382	-181.36275	-181.36389	165000	3.3569336e-08	98827470.0	-0.009401214	-64792.0	0.5027455	0.0078123184	0.0582	79.0	300.8211579322815
33	-16275.402	4358.907	-9496.462	-25476.984	121.80488	-185.10596	0.00017913312	-185.10367	-185.10696	170000	4.2724608e-08	74615610.0	-0.0067609283	-44944.0	0.5028123	0.0062465398	0.0474	79.0	310.17584204673767
34	-16294.1455	4107.485	-10367.817	-24465.443	171.46428	-188.2841	0.00039692502	-188.28207	-188.28488	175000	7.629395e-09	56892124.0	-0.0061499313	-33128.0	0.51418436	0.0032510574	0.0436	79.0	319.1379199028015
35	-16272.45	3679.2056	-10633.334	-24721.7	158.6129	-191.0475	0.00036460417	-191.0454	-191.04823	180000	-2.4414062e-08	57638388.0	-0.006724103	-32180.0	0.506526	0.005475567	0.0414	79.0	327.90163707733154
36	-17546.867	2701.5293	-11243.156	-21142.3	251.11765	-193.7888	0.00018127364	-193.78758	-193.78929	185000	3.8146974e-09	36558484.0	-0.009152477	-17264.0	0.4861197	0.0045037596	0.0366	79.0	336.57673382759094
37	-17523.467	3506.5315	-12233.951	-22007.115	300.4	-195.876	0.0002579128	-195.87479	-195.87672	190000	-1.9836426e-08	34020380.0	-0.0077790404	-15964.0	0.507098	0.005483719	0.0372	79.0	345.42924094200134
38	-18284.39	3682.3772	-11025.947	-23989.01	332.14285	-197.87653	0.00039738163	-197.87387	-197.87733	195000	-3.6621095e-08	33432174.0	-0.0077509093	-14554.0	0.50807774	0.0035168563	0.0332	79.0	354.20395398139954
39	-14864.891	7704.5503	-4993.12	-26378.42	595.25	-199.82523	0.00033842342	-199.82315	-199.82599	200000	-1.8310548e-08	13347376.0	-0.008222906	-3358.0	0.5187588	0.005041677	0.0386	79.0	362.97124695777893
40	-17244.596	5997.8823	-6534.7314	-24735.078	468.3	-200.83965	0.00034414316	-200.83562	-200.84036	205000	-2.4414062e-08	21812232.0	-0.008372015	-6564.0	0.5486822	0.0052135233	0.0602	79.0	373.4656410217285
41	-15717.32	4328.311	-6923.767	-21827.9	483.8	-202.17015	0.0003061662	-202.1679	-202.17097	210000	2.4414062e-08	14713281.0	-0.00932518	-5602.0	0.5565588	0.00555652	0.0576	79.0	382.5294919013977
42	-10124.728	5525.711	-5617.744	-22166.652	653.8571	-203.45583	0.00024968554	-203.45459	-203.45648	215000	-1.525879e-08	5073976.5	-0.010439459	-1120.5	0.56300545	0.011705439	0.0822	79.0	391.23649621009827
43	-11359.631	6004.113	-6396.243	-20889.797	853.4	-204.08334	0.00028637427	-204.08138	-204.08412	220000	-1.373291e-08	4489388.0	-0.012024793	-1142.0	0.5613547	0.0073494567	0.057	79.0	400.08332109451294
44	-19464.34	9815.683	-7018.4585	-28919.322	887.6	-204.6816	0.00035380048	-204.67822	-204.68237	225000	1.525879e-08	14317774.0	-0.0070275636	-3750.0	0.54639256	0.002304497	0.0432	79.0	409.5280809402466
45	-12723.696	8806.951	-5678.757	-26857.31	809.6667	-205.76372	0.00034887486	-205.76134	-205.76451	230000	-3.8146972e-10	10396309.0	-0.010629217	-2263.0	0.54674983	0.007695024	0.0792	79.0	418.3751149177551
46	-10095.333	4452.776	-6165.0654	-15898.963	912.0	-206.66139	0.0003449943	-206.65889	-206.66205	235000	5.340576e-09	2549654.2	-0.0055367216	-978.5	0.5064751	0.0053156097	0.0456	79.0	427.1609389781952
47	-6312.404	366.04337	-5705.6787	-6859.99	1000.0	-207.26947	0.0002444982	-207.26756	-207.27002	240000	-1.2207031e-08	174078.6	-0.0050814697	-249.78125	0.5016211	0.0056620226	0.043	79.0	436.7664518356323
48	-14409.614	5925.9897	-5376.7993	-23436.115	601.5714	-207.59119	0.0002640157	-207.5891	-207.59187	245000	-4.8828124e-08	10878937.0	-0.008668304	-3620.0	0.47742167	0.0048680487	0.0384	79.0	445.5061638355255
49	-6538.3555	666.1672	-5524.864	-7394.019	1000.0	-208.72185	0.0003406864	-208.71889	-208.72258	250000	-6.103516e-08	182207.78	-0.006552307	-334.28125	0.5012619	0.0038661328	0.0628	79.0	454.46588683128357
50	-6704.1577	527.3032	-5745.347	-7198.5767	1000.0	-209.14537	0.00035510203	-209.14244	-209.14621	255000	-6.5612795e-08	196838.12	-0.0028699401	-284.625	0.49428922	0.0017429321	0.025	79.0	464.6659781932831
51	-6119.177	288.71033	-5762.9043	-6587.364	1000.0	-209.48924	0.0003509034	-209.48724	-209.49007	260000	-2.1362304e-08	137536.0	-0.003632962	-219.5	0.48378134	0.004776633	0.0304	79.0	474.0629289150238
52	-6718.932	466.72534	-6324.463	-7620.0107	1000.0	-209.80125	0.00035468186	-209.79942	-209.80199	265000	1.159668e-07	186376.45	-0.0038250182	-293.09375	0.4897672	0.0065671424	0.0406	79.0	482.80433106422424
53	-5880.7266	459.3242	-5028.1514	-6383.2446	1000.0	-210.1629	0.00033603152	-210.16112	-210.16362	270000	5.2309037e-08	133068.42	-0.002852398	-224.625	0.46731874	0.0018631489	0.0212	79.0	491.4734718799591
54	-8727.322	4574.362	-5144.387	-17742.928	859.4	-210.49165	0.00035334646	-210.48895	-210.49245	275000	2.4414062e-08	2745658.2	-0.008857699	-844.25	0.4544257	0.009380576	0.0448	79.0	500.2153079509735
55	-6742.202	495.31326	-5985.2046	-7532.862	1000.0	-211.1174	0.00037370535	-211.1127	-211.11816	280000	5.493164e-08	216872.02	-0.0067628752	-397.5	0.4721965	0.008286198	0.0614	79.0	508.9815731048584
56	-10047.934	5841.849	-5187.127	-19274.709	722.0	-211.58215	0.00040663398	-211.57684	-211.58293	285000	6.1035155e-09	5454826.0	-0.008382245	-1408.0	0.46556896	0.0082746735	0.0632	79.0	517.7132549285889
57	-5891.608	451.37405	-5263.6006	-6477.0786	1000.0	-212.4232	0.00028968096	-212.42183	-212.42384	290000	-1.0986328e-07	128207.2	-0.0034371857	-293.34375	0.46289718	0.0027174358	0.0318	79.0	526.5280430316925
58	-6183.0117	426.526	-5642.1016	-6919.531	1000.0	-212.85777	0.0002762157	-212.8556	-212.85837	295000	-2.2888184e-08	158054.19	-0.002515837	-293.0625	0.44554892	0.0027644117	0.019	79.0	535.1628448963165
59	-5642.0024	343.3211	-5013.573	-5984.8916	1000.0	-213.26732	0.00023537918	-213.26595	-213.26788	300000	1.0070801e-07	113112.96	-0.004427455	-230.25	0.43253544	0.004407419	0.0348	79.0	543.9344308376312
60	-5827.1587	628.76135	-5064.6865	-6740.485	1000.0	-213.64218	0.00023554242	-213.64081	-213.64275	305000	7.324219e-08	129561.61	-0.0033044785	-283.46875	0.43890762	0.0054548327	0.0274	79.0	554.5449378490448
61	-8765.328	5439.4136	-5459.7925	-19625.492	803.0	-214.06053	0.00025103515	-214.05876	-214.0611	310000	-1.5258789e-09	1047241.8	-0.0063216845	-427.3125	0.4188006	0.004896811	0.0168	79.0	564.2938737869263
62	-6134.338	618.9796	-5445.6123	-7235.349	1000.0	-214.58208	0.00010760638	-214.5814	-214.5823	315000	-5.8746338e-08	147234.1	-0.0028463204	-347.625	0.4058112	0.0043815016	0.0232	79.0	573.0425457954407
63	-5709.3193	693.75476	-4684.0557	-6849.6255	1000.0	-215.0708	0.00010385935	-215.0703	-215.07104	320000	-7.0905685e-08	117375.82	-0.004315333	-291.8047	0.41575244	0.0057406304	0.0352	79.0	581.7736461162567
64	-6037.084	339.16412	-5628.06	-6614.871	1000.0	-215.5267	0.00010233632	-215.52574	-215.52689	325000	6.1035155e-09	132065.5	-0.0033813505	-336.125	0.4327421	0.0029139803	0.0192	79.0	590.5853650569916
65	-5870.118	755.74994	-5093.113	-7212.941	1000.0	-216.02118	0.00010272237	-216.02057	-216.02138	330000	0.0	138096.78	-0.0046654786	-346.17188	0.39739957	0.00429362	0.0358	79.0	599.2907431125641
66	-5537.996	422.38687	-4782.2026	-5953.6016	1000.0	-216.535	0.00011763606	-216.53438	-216.53526	335000	-7.93457e-08	106068.555	-0.0027248047	-293.4922	0.37929478	0.0030579541	0.0346	79.0	607.9649789333344
67	-5489.3755	396.78696	-5082.7505	-6151.744	1000.0	-217.02043	0.00012231898	-217.0199	-217.0207	340000	-1.0986328e-07	100839.72	-0.0035462158	-296.09375	0.34184393	0.0028107455	0.0314	79.0	616.7995870113373
68	-5737.921	632.06146	-5131.5947	-6689.045	1000.0	-217.51497	0.00012649379	-217.5143	-217.51524	345000	1.2588501e-08	122802.51	-0.0034901008	-358.79688	0.32269332	0.005087844	0.0362	79.0	625.3624041080475
69	-5525.361	309.69513	-5047.884	-5907.768	1000.0	-218.0676	0.00012587437	-218.06688	-218.06786	350000	0.0	103892.89	-0.0033864197	-328.0625	0.3258657	0.004380047	0.0362	79.0	634.1359159946442
70	-5784.702	447.3373	-5053.243	-6360.1206	1000.0	-218.61122	0.00013743859	-218.61032	-218.61154	355000	3.490448e-08	120777.125	-0.0054831267	-384.34375	0.31105918	0.0054777716	0.0482	79.0	644.1638610363007
