Using default action op.
[32;1mLogging data to /tmp/experiments/1568398374/progress.txt[0m
Episode 0 	 EpRet -108049188.189 	 EpLen 11
Episode 1 	 EpRet -35702213.639 	 EpLen 10
Episode 2 	 EpRet -212206936.150 	 EpLen 15
Episode 3 	 EpRet -22406241.294 	 EpLen 10
Episode 4 	 EpRet -15421406.020 	 EpLen 15
Episode 5 	 EpRet -68983566.903 	 EpLen 13
Episode 6 	 EpRet -22395420.191 	 EpLen 10
Episode 7 	 EpRet -214040715.584 	 EpLen 15
Episode 8 	 EpRet -33339285.071 	 EpLen 13
Episode 9 	 EpRet -82579451.590 	 EpLen 18
Episode 10 	 EpRet -114815154.948 	 EpLen 10
Episode 11 	 EpRet -99843485.936 	 EpLen 19
Episode 12 	 EpRet -17829837.739 	 EpLen 13
Episode 13 	 EpRet -138723263.111 	 EpLen 13
Episode 14 	 EpRet -20251695.234 	 EpLen 14
Episode 15 	 EpRet -16319567.456 	 EpLen 13
Episode 16 	 EpRet -141044675.297 	 EpLen 14
Episode 17 	 EpRet -60546666.753 	 EpLen 12
Episode 18 	 EpRet -101351695.756 	 EpLen 12
Episode 19 	 EpRet -20150103.974 	 EpLen 16
Episode 20 	 EpRet -47270895.115 	 EpLen 21
Episode 21 	 EpRet -41158648.864 	 EpLen 17
Episode 22 	 EpRet -24468428.282 	 EpLen 11
Episode 23 	 EpRet -17647889.368 	 EpLen 13
Episode 24 	 EpRet -18033276.799 	 EpLen 11
Episode 25 	 EpRet -238719421.532 	 EpLen 11
Episode 26 	 EpRet -11096480.012 	 EpLen 12
Episode 27 	 EpRet -50711532.629 	 EpLen 15
Episode 28 	 EpRet -84571124.594 	 EpLen 13
Episode 29 	 EpRet -11409601.195 	 EpLen 10
Episode 30 	 EpRet -204434909.588 	 EpLen 14
Episode 31 	 EpRet -68613272.176 	 EpLen 21
Episode 32 	 EpRet -78884489.637 	 EpLen 9
Episode 33 	 EpRet -27570786.680 	 EpLen 13
Episode 34 	 EpRet -10532954.769 	 EpLen 12
Episode 35 	 EpRet -40859590.497 	 EpLen 10
Episode 36 	 EpRet -153079425.560 	 EpLen 11
Episode 37 	 EpRet -42751222.061 	 EpLen 10
Episode 38 	 EpRet -75312823.369 	 EpLen 12
Episode 39 	 EpRet -49065121.861 	 EpLen 10
Episode 40 	 EpRet -62548347.535 	 EpLen 18
Episode 41 	 EpRet -89154879.349 	 EpLen 10
Episode 42 	 EpRet -42159781.596 	 EpLen 11
