Using default action op.
[32;1mLogging data to /tmp/experiments/1568402801/progress.txt[0m
Episode 0 	 EpRet -20861977.783 	 EpLen 31
Episode 1 	 EpRet -20834426.921 	 EpLen 39
Episode 2 	 EpRet -32175647.077 	 EpLen 27
Episode 3 	 EpRet -16364970.292 	 EpLen 27
Episode 4 	 EpRet -20749723.149 	 EpLen 30
Episode 5 	 EpRet -15821916.665 	 EpLen 31
Episode 6 	 EpRet -26015138.432 	 EpLen 25
Episode 7 	 EpRet -24638081.930 	 EpLen 25
Episode 8 	 EpRet -36647422.518 	 EpLen 41
Episode 9 	 EpRet -22656452.211 	 EpLen 26
Episode 10 	 EpRet -38446635.792 	 EpLen 39
Episode 11 	 EpRet -24867367.997 	 EpLen 38
Episode 12 	 EpRet -25390513.138 	 EpLen 32
Episode 13 	 EpRet -27344718.464 	 EpLen 26
Episode 14 	 EpRet -24928986.780 	 EpLen 27
Episode 15 	 EpRet -22206448.705 	 EpLen 23
Episode 16 	 EpRet -39470798.786 	 EpLen 29
Episode 17 	 EpRet -26680929.942 	 EpLen 26
Episode 18 	 EpRet -27443560.393 	 EpLen 31
Episode 19 	 EpRet -15020846.501 	 EpLen 26
Episode 20 	 EpRet -20836298.560 	 EpLen 30
Episode 21 	 EpRet -33680089.593 	 EpLen 28
Episode 22 	 EpRet -24800216.085 	 EpLen 29
Episode 23 	 EpRet -27140713.576 	 EpLen 25
Episode 24 	 EpRet -15416243.324 	 EpLen 28
Episode 25 	 EpRet -31868697.471 	 EpLen 27
Episode 26 	 EpRet -17394720.937 	 EpLen 27
Episode 27 	 EpRet -36636166.727 	 EpLen 24
Episode 28 	 EpRet -27701495.121 	 EpLen 24
Episode 29 	 EpRet -44837903.358 	 EpLen 37
Episode 30 	 EpRet -25043436.049 	 EpLen 27
Episode 31 	 EpRet -32461056.961 	 EpLen 31
Episode 32 	 EpRet -35916583.623 	 EpLen 26
Episode 33 	 EpRet -19734762.768 	 EpLen 25
Episode 34 	 EpRet -24078381.253 	 EpLen 27
Episode 35 	 EpRet -22616269.541 	 EpLen 38
Episode 36 	 EpRet -18170776.365 	 EpLen 31
Episode 37 	 EpRet -28292793.137 	 EpLen 40
Episode 38 	 EpRet -43112028.151 	 EpLen 28
Episode 39 	 EpRet -41216377.895 	 EpLen 41
Episode 40 	 EpRet -37420555.879 	 EpLen 28
Episode 41 	 EpRet -14656201.950 	 EpLen 39
Episode 42 	 EpRet -40515572.826 	 EpLen 33
Episode 43 	 EpRet -44917327.226 	 EpLen 39
Episode 44 	 EpRet -15253785.970 	 EpLen 25
Episode 45 	 EpRet -26378461.695 	 EpLen 33
Episode 46 	 EpRet -18553972.401 	 EpLen 32
Episode 47 	 EpRet -46666680.003 	 EpLen 32
Episode 48 	 EpRet -27982582.473 	 EpLen 25
Episode 49 	 EpRet -20509946.375 	 EpLen 25
Episode 50 	 EpRet -36117227.121 	 EpLen 28
Episode 51 	 EpRet -28487156.891 	 EpLen 24
Episode 52 	 EpRet -20695424.218 	 EpLen 33
Episode 53 	 EpRet -35904734.486 	 EpLen 30
Episode 54 	 EpRet -21042609.310 	 EpLen 29
Episode 55 	 EpRet -20337476.261 	 EpLen 26
Episode 56 	 EpRet -16474123.402 	 EpLen 60
Episode 57 	 EpRet -20918486.180 	 EpLen 38
Episode 58 	 EpRet -34229018.042 	 EpLen 32
Episode 59 	 EpRet -38942338.253 	 EpLen 27
Episode 60 	 EpRet -36264589.535 	 EpLen 30
Episode 61 	 EpRet -18147025.297 	 EpLen 30
Episode 62 	 EpRet -23013210.437 	 EpLen 23
Episode 63 	 EpRet -46806616.188 	 EpLen 31
Episode 64 	 EpRet -28127744.046 	 EpLen 35
Episode 65 	 EpRet -19786824.022 	 EpLen 24
Episode 66 	 EpRet -43491538.190 	 EpLen 38
Episode 67 	 EpRet -23336706.161 	 EpLen 33
Episode 68 	 EpRet -46764257.762 	 EpLen 24
Episode 69 	 EpRet -37455508.702 	 EpLen 26
Episode 70 	 EpRet -18927839.559 	 EpLen 45
Episode 71 	 EpRet -43331812.001 	 EpLen 26
Episode 72 	 EpRet -42121131.723 	 EpLen 34
Episode 73 	 EpRet -29011474.436 	 EpLen 34
Episode 74 	 EpRet -45825242.389 	 EpLen 32
Episode 75 	 EpRet -18051414.576 	 EpLen 24
Episode 76 	 EpRet -16158659.747 	 EpLen 26
Episode 77 	 EpRet -35198482.907 	 EpLen 27
Episode 78 	 EpRet -15189568.875 	 EpLen 25
Episode 79 	 EpRet -33113419.370 	 EpLen 34
Episode 80 	 EpRet -41041757.777 	 EpLen 27
Episode 81 	 EpRet -23078894.208 	 EpLen 41
Episode 82 	 EpRet -22770510.250 	 EpLen 34
Episode 83 	 EpRet -46266385.999 	 EpLen 24
Episode 84 	 EpRet -34505250.014 	 EpLen 25
Episode 85 	 EpRet -15954539.111 	 EpLen 24
Episode 86 	 EpRet -23252503.861 	 EpLen 26
Episode 87 	 EpRet -36619553.577 	 EpLen 30
Episode 88 	 EpRet -17272007.737 	 EpLen 24
Episode 89 	 EpRet -46367004.252 	 EpLen 28
Episode 90 	 EpRet -22741752.241 	 EpLen 25
Episode 91 	 EpRet -16909418.339 	 EpLen 42
Episode 92 	 EpRet -46860504.356 	 EpLen 42
Episode 93 	 EpRet -28535615.138 	 EpLen 33
