Using default action op.
[32;1mLogging data to /tmp/experiments/1568445433/progress.txt[0m
Episode 0 	 EpRet -46578260.371 	 EpLen 117
Episode 1 	 EpRet -39904732.802 	 EpLen 98
Episode 2 	 EpRet -36509855.171 	 EpLen 90
Episode 3 	 EpRet -33472735.262 	 EpLen 189
Episode 4 	 EpRet -42065493.413 	 EpLen 355
Episode 5 	 EpRet -44304828.601 	 EpLen 135
Episode 6 	 EpRet -33403367.294 	 EpLen 83
Episode 7 	 EpRet -40204624.732 	 EpLen 90
Episode 8 	 EpRet -46464235.722 	 EpLen 79
Episode 9 	 EpRet -34238723.893 	 EpLen 102
Episode 10 	 EpRet -34296388.093 	 EpLen 189
Episode 11 	 EpRet -44912225.593 	 EpLen 119
Episode 12 	 EpRet -40724710.312 	 EpLen 90
Episode 13 	 EpRet -45640518.764 	 EpLen 153
Episode 14 	 EpRet -32891006.483 	 EpLen 128
Episode 15 	 EpRet -35150130.951 	 EpLen 194
Episode 16 	 EpRet -44831608.368 	 EpLen 67
Episode 17 	 EpRet -41974460.815 	 EpLen 82
Episode 18 	 EpRet -38787463.834 	 EpLen 89
Episode 19 	 EpRet -37478352.613 	 EpLen 124
Episode 20 	 EpRet -37428895.733 	 EpLen 73
Episode 21 	 EpRet -36197805.210 	 EpLen 74
Episode 22 	 EpRet -37873696.559 	 EpLen 90
Episode 23 	 EpRet -44242589.469 	 EpLen 107
Episode 24 	 EpRet -44354186.707 	 EpLen 129
Episode 25 	 EpRet -37216906.996 	 EpLen 74
Episode 26 	 EpRet -46769971.900 	 EpLen 100
Episode 27 	 EpRet -41197402.138 	 EpLen 66
Episode 28 	 EpRet -45000116.452 	 EpLen 162
Episode 29 	 EpRet -36119566.516 	 EpLen 90
Episode 30 	 EpRet -45285801.783 	 EpLen 108
Episode 31 	 EpRet -44534520.961 	 EpLen 170
Episode 32 	 EpRet -35319485.980 	 EpLen 64
Episode 33 	 EpRet -40539272.167 	 EpLen 102
Episode 34 	 EpRet -35207615.436 	 EpLen 143
Episode 35 	 EpRet -38189524.378 	 EpLen 98
Episode 36 	 EpRet -35306786.173 	 EpLen 80
Episode 37 	 EpRet -35125252.875 	 EpLen 104
Episode 38 	 EpRet -36279128.130 	 EpLen 68
Episode 39 	 EpRet -37078442.557 	 EpLen 66
Episode 40 	 EpRet -40563546.549 	 EpLen 113
Episode 41 	 EpRet -38371666.237 	 EpLen 122
Episode 42 	 EpRet -41684642.151 	 EpLen 105
Episode 43 	 EpRet -33257001.781 	 EpLen 119
Episode 44 	 EpRet -45704490.093 	 EpLen 70
Episode 45 	 EpRet -42176667.860 	 EpLen 128
Episode 46 	 EpRet -38689713.501 	 EpLen 76
Episode 47 	 EpRet -35428254.278 	 EpLen 77
Episode 48 	 EpRet -32822044.836 	 EpLen 76
Episode 49 	 EpRet -36607714.058 	 EpLen 77
Episode 50 	 EpRet -41371414.928 	 EpLen 79
Episode 51 	 EpRet -45333791.849 	 EpLen 85
Episode 52 	 EpRet -35619971.369 	 EpLen 68
Episode 53 	 EpRet -36532095.173 	 EpLen 102
Episode 54 	 EpRet -36560760.307 	 EpLen 77
Episode 55 	 EpRet -38287314.968 	 EpLen 151
Episode 56 	 EpRet -34442182.424 	 EpLen 144
Episode 57 	 EpRet -40381471.617 	 EpLen 100
Episode 58 	 EpRet -37061384.112 	 EpLen 76
Episode 59 	 EpRet -33763479.634 	 EpLen 88
Episode 60 	 EpRet -36354153.723 	 EpLen 78
Episode 61 	 EpRet -41247761.501 	 EpLen 71
Episode 62 	 EpRet -33389140.285 	 EpLen 73
Episode 63 	 EpRet -33935813.666 	 EpLen 79
Episode 64 	 EpRet -41297413.335 	 EpLen 88
Episode 65 	 EpRet -38428403.427 	 EpLen 75
Episode 66 	 EpRet -34394981.767 	 EpLen 77
Episode 67 	 EpRet -45929571.526 	 EpLen 88
Episode 68 	 EpRet -37718866.227 	 EpLen 111
Episode 69 	 EpRet -45678541.378 	 EpLen 158
Episode 70 	 EpRet -42592716.232 	 EpLen 174
Episode 71 	 EpRet -37404277.303 	 EpLen 119
Episode 72 	 EpRet -42630187.723 	 EpLen 152
Episode 73 	 EpRet -40183440.715 	 EpLen 219
Episode 74 	 EpRet -37586792.895 	 EpLen 82
Episode 75 	 EpRet -41619505.443 	 EpLen 69
Episode 76 	 EpRet -43128624.037 	 EpLen 65
Episode 77 	 EpRet -44462761.537 	 EpLen 107
Episode 78 	 EpRet -36771769.783 	 EpLen 91
Episode 79 	 EpRet -42873716.670 	 EpLen 86
Episode 80 	 EpRet -45296354.704 	 EpLen 66
Episode 81 	 EpRet -36955393.197 	 EpLen 98
Episode 82 	 EpRet -41808070.294 	 EpLen 74
Episode 83 	 EpRet -42915945.917 	 EpLen 72
Episode 84 	 EpRet -45760508.075 	 EpLen 115
Episode 85 	 EpRet -39324864.236 	 EpLen 125
Episode 86 	 EpRet -45138178.909 	 EpLen 77
Episode 87 	 EpRet -42757182.804 	 EpLen 82
Episode 88 	 EpRet -40677623.117 	 EpLen 93
Episode 89 	 EpRet -41282657.267 	 EpLen 166
Episode 90 	 EpRet -45977667.681 	 EpLen 115
Episode 91 	 EpRet -36921874.751 	 EpLen 111
Episode 92 	 EpRet -39094728.623 	 EpLen 75
Episode 93 	 EpRet -46599567.489 	 EpLen 80
Episode 94 	 EpRet -40660597.336 	 EpLen 73
Episode 95 	 EpRet -32782718.336 	 EpLen 94
Episode 96 	 EpRet -41309984.291 	 EpLen 122
Episode 97 	 EpRet -38455225.524 	 EpLen 306
Episode 98 	 EpRet -44114396.625 	 EpLen 79
