Using default action op.
[32;1mLogging data to /tmp/experiments/1568059644/progress.txt[0m
Episode 0 	 EpRet -11433341.169 	 EpLen 14
Episode 1 	 EpRet -29595399.338 	 EpLen 15
Episode 2 	 EpRet -12147599.252 	 EpLen 13
Episode 3 	 EpRet -42005427.580 	 EpLen 13
Episode 4 	 EpRet -18954844.394 	 EpLen 13
Episode 5 	 EpRet -33110272.932 	 EpLen 16
Episode 6 	 EpRet -16508737.623 	 EpLen 13
Episode 7 	 EpRet -33175701.402 	 EpLen 12
Episode 8 	 EpRet -69867550.635 	 EpLen 14
Episode 9 	 EpRet -61182648.463 	 EpLen 14
Episode 10 	 EpRet -26002580.130 	 EpLen 13
Episode 11 	 EpRet -64493026.571 	 EpLen 13
Episode 12 	 EpRet -12548070.154 	 EpLen 12
Episode 13 	 EpRet -11416138.195 	 EpLen 12
Episode 14 	 EpRet -37533141.430 	 EpLen 13
Episode 15 	 EpRet -13717060.256 	 EpLen 17
Episode 16 	 EpRet -62797342.438 	 EpLen 13
Episode 17 	 EpRet -38030667.192 	 EpLen 13
Episode 18 	 EpRet -14739621.220 	 EpLen 13
Episode 19 	 EpRet -43786970.571 	 EpLen 14
Episode 20 	 EpRet -11351262.704 	 EpLen 12
Episode 21 	 EpRet -12663507.664 	 EpLen 12
Episode 22 	 EpRet -37281728.133 	 EpLen 15
Episode 23 	 EpRet -13356051.155 	 EpLen 12
Episode 24 	 EpRet -66960558.826 	 EpLen 16
Episode 25 	 EpRet -26927517.795 	 EpLen 15
Episode 26 	 EpRet -13664600.614 	 EpLen 12
Episode 27 	 EpRet -19531297.504 	 EpLen 14
Episode 28 	 EpRet -92061731.038 	 EpLen 15
Episode 29 	 EpRet -35282065.125 	 EpLen 14
Episode 30 	 EpRet -24082014.442 	 EpLen 13
Episode 31 	 EpRet -67635249.327 	 EpLen 13
Episode 32 	 EpRet -16227567.788 	 EpLen 13
Episode 33 	 EpRet -95459821.026 	 EpLen 13
Episode 34 	 EpRet -23689096.075 	 EpLen 12
Episode 35 	 EpRet -50182058.576 	 EpLen 15
Episode 36 	 EpRet -20242338.814 	 EpLen 14
Episode 37 	 EpRet -23854541.636 	 EpLen 14
Episode 38 	 EpRet -20255597.661 	 EpLen 14
Episode 39 	 EpRet -20925521.625 	 EpLen 15
Episode 40 	 EpRet -45340016.332 	 EpLen 14
Episode 41 	 EpRet -88940832.002 	 EpLen 13
Episode 42 	 EpRet -37048677.065 	 EpLen 12
Episode 43 	 EpRet -15256216.589 	 EpLen 12
Episode 44 	 EpRet -15179926.314 	 EpLen 12
Episode 45 	 EpRet -14441077.012 	 EpLen 12
Episode 46 	 EpRet -42976236.862 	 EpLen 14
Episode 47 	 EpRet -34421581.569 	 EpLen 12
Episode 48 	 EpRet -96610643.119 	 EpLen 14
Episode 49 	 EpRet -26710279.055 	 EpLen 12
Episode 50 	 EpRet -100996886.993 	 EpLen 14
Episode 51 	 EpRet -19107439.610 	 EpLen 13
Episode 52 	 EpRet -17362142.088 	 EpLen 12
Episode 53 	 EpRet -36368159.186 	 EpLen 13
Episode 54 	 EpRet -12645377.207 	 EpLen 12
Episode 55 	 EpRet -47204475.920 	 EpLen 14
Episode 56 	 EpRet -18026683.656 	 EpLen 13
Episode 57 	 EpRet -17920553.062 	 EpLen 12
Episode 58 	 EpRet -45040343.459 	 EpLen 13
Episode 59 	 EpRet -44574034.907 	 EpLen 14
Episode 60 	 EpRet -30199398.958 	 EpLen 13
Episode 61 	 EpRet -26366963.299 	 EpLen 15
Episode 62 	 EpRet -13949636.529 	 EpLen 12
Episode 63 	 EpRet -52674394.431 	 EpLen 13
Episode 64 	 EpRet -52702026.416 	 EpLen 16
Episode 65 	 EpRet -34357202.092 	 EpLen 13
Episode 66 	 EpRet -82757786.015 	 EpLen 14
Episode 67 	 EpRet -22099893.010 	 EpLen 13
Episode 68 	 EpRet -14665479.439 	 EpLen 13
