Using default action op.
[32;1mLogging data to /tmp/experiments/1568319718/progress.txt[0m
Episode 0 	 EpRet -19625659.995 	 EpLen 13
Episode 1 	 EpRet -20834582.502 	 EpLen 12
Episode 2 	 EpRet -50267618.644 	 EpLen 15
Episode 3 	 EpRet -43528390.313 	 EpLen 15
Episode 4 	 EpRet -53829756.472 	 EpLen 15
Episode 5 	 EpRet -27355197.813 	 EpLen 13
Episode 6 	 EpRet -41983096.001 	 EpLen 13
Episode 7 	 EpRet -46049187.679 	 EpLen 14
Episode 8 	 EpRet -80647976.828 	 EpLen 13
Episode 9 	 EpRet -34294333.687 	 EpLen 13
Episode 10 	 EpRet -15831970.976 	 EpLen 12
Episode 11 	 EpRet -59860715.776 	 EpLen 13
Episode 12 	 EpRet -56033590.923 	 EpLen 13
Episode 13 	 EpRet -15119658.982 	 EpLen 16
Episode 14 	 EpRet -47475832.746 	 EpLen 13
Episode 15 	 EpRet -94098469.881 	 EpLen 13
Episode 16 	 EpRet -22430669.708 	 EpLen 13
Episode 17 	 EpRet -22042955.718 	 EpLen 15
Episode 18 	 EpRet -45530810.718 	 EpLen 13
Episode 19 	 EpRet -36166081.084 	 EpLen 13
Episode 20 	 EpRet -18782068.447 	 EpLen 14
Episode 21 	 EpRet -26143369.643 	 EpLen 12
Episode 22 	 EpRet -24685234.666 	 EpLen 13
Episode 23 	 EpRet -15885098.251 	 EpLen 13
Episode 24 	 EpRet -20264500.434 	 EpLen 12
Episode 25 	 EpRet -71670507.798 	 EpLen 13
Episode 26 	 EpRet -45120043.370 	 EpLen 14
Episode 27 	 EpRet -13014143.062 	 EpLen 16
Episode 28 	 EpRet -25073436.333 	 EpLen 13
Episode 29 	 EpRet -12453748.157 	 EpLen 12
Episode 30 	 EpRet -38732012.248 	 EpLen 13
Episode 31 	 EpRet -50410630.739 	 EpLen 13
Episode 32 	 EpRet -52439080.802 	 EpLen 15
Episode 33 	 EpRet -22501720.792 	 EpLen 12
Episode 34 	 EpRet -14976385.509 	 EpLen 13
Episode 35 	 EpRet -59128415.870 	 EpLen 13
Episode 36 	 EpRet -33748076.702 	 EpLen 13
Episode 37 	 EpRet -22627087.649 	 EpLen 12
Episode 38 	 EpRet -12559351.123 	 EpLen 12
Episode 39 	 EpRet -16541440.425 	 EpLen 13
Episode 40 	 EpRet -19455153.847 	 EpLen 12
Episode 41 	 EpRet -44830424.861 	 EpLen 14
Episode 42 	 EpRet -46510834.927 	 EpLen 13
Episode 43 	 EpRet -78335361.306 	 EpLen 13
Episode 44 	 EpRet -36706703.556 	 EpLen 16
Episode 45 	 EpRet -26706635.092 	 EpLen 14
Episode 46 	 EpRet -48092312.376 	 EpLen 12
Episode 47 	 EpRet -14898777.047 	 EpLen 13
Episode 48 	 EpRet -55919848.070 	 EpLen 13
Episode 49 	 EpRet -27742674.544 	 EpLen 12
Episode 50 	 EpRet -89718760.144 	 EpLen 16
Episode 51 	 EpRet -36830435.767 	 EpLen 16
Episode 52 	 EpRet -22611276.044 	 EpLen 14
Episode 53 	 EpRet -27622897.776 	 EpLen 13
Episode 54 	 EpRet -36251007.708 	 EpLen 14
Episode 55 	 EpRet -41811025.827 	 EpLen 14
Episode 56 	 EpRet -15461983.323 	 EpLen 14
Episode 57 	 EpRet -23040467.230 	 EpLen 13
Episode 58 	 EpRet -34251304.565 	 EpLen 14
Episode 59 	 EpRet -53463668.154 	 EpLen 12
Episode 60 	 EpRet -72235422.186 	 EpLen 15
Episode 61 	 EpRet -55523200.242 	 EpLen 12
Episode 62 	 EpRet -90212021.719 	 EpLen 14
Episode 63 	 EpRet -14433956.218 	 EpLen 13
Episode 64 	 EpRet -18335006.999 	 EpLen 14
Episode 65 	 EpRet -11855679.947 	 EpLen 15
Episode 66 	 EpRet -26699090.057 	 EpLen 13
Episode 67 	 EpRet -84575511.858 	 EpLen 13
Episode 68 	 EpRet -25266102.451 	 EpLen 13
Episode 69 	 EpRet -13392578.781 	 EpLen 13
Episode 70 	 EpRet -13365858.955 	 EpLen 12
Episode 71 	 EpRet -100116119.705 	 EpLen 13
Episode 72 	 EpRet -95505555.956 	 EpLen 14
Episode 73 	 EpRet -45689987.200 	 EpLen 13
Episode 74 	 EpRet -36670066.268 	 EpLen 12
Episode 75 	 EpRet -38551720.534 	 EpLen 14
Episode 76 	 EpRet -14365900.009 	 EpLen 12
Episode 77 	 EpRet -22100161.148 	 EpLen 13
Episode 78 	 EpRet -31921596.390 	 EpLen 16
Episode 79 	 EpRet -29115992.203 	 EpLen 14
Episode 80 	 EpRet -76003971.586 	 EpLen 14
Episode 81 	 EpRet -23871851.418 	 EpLen 13
Episode 82 	 EpRet -29048870.700 	 EpLen 14
Episode 83 	 EpRet -68975397.418 	 EpLen 13
Episode 84 	 EpRet -58679774.337 	 EpLen 13
