Using default action op.
[32;1mLogging data to /tmp/experiments/1568398920/progress.txt[0m
Episode 0 	 EpRet -62848293.142 	 EpLen 211
Episode 1 	 EpRet -58534089.797 	 EpLen 238
Episode 2 	 EpRet -64810670.732 	 EpLen 231
Episode 3 	 EpRet -67034716.915 	 EpLen 188
Episode 4 	 EpRet -57819175.787 	 EpLen 207
Episode 5 	 EpRet -67870689.990 	 EpLen 176
Episode 6 	 EpRet -61949180.327 	 EpLen 198
Episode 7 	 EpRet -66646571.162 	 EpLen 210
Episode 8 	 EpRet -61500710.415 	 EpLen 182
Episode 9 	 EpRet -58296951.236 	 EpLen 204
Episode 10 	 EpRet -64524917.927 	 EpLen 218
Episode 11 	 EpRet -68745031.471 	 EpLen 203
Episode 12 	 EpRet -68863416.201 	 EpLen 249
Episode 13 	 EpRet -66959677.999 	 EpLen 221
Episode 14 	 EpRet -60428320.418 	 EpLen 240
Episode 15 	 EpRet -63000029.780 	 EpLen 235
Episode 16 	 EpRet -69645495.202 	 EpLen 272
Episode 17 	 EpRet -64700593.592 	 EpLen 180
Episode 18 	 EpRet -60168093.537 	 EpLen 212
Episode 19 	 EpRet -65372472.947 	 EpLen 219
Episode 20 	 EpRet -57746683.551 	 EpLen 241
Episode 21 	 EpRet -59317442.275 	 EpLen 206
Episode 22 	 EpRet -59274827.999 	 EpLen 214
Episode 23 	 EpRet -63670214.305 	 EpLen 219
Episode 24 	 EpRet -67040465.156 	 EpLen 216
Episode 25 	 EpRet -69128028.844 	 EpLen 248
Episode 26 	 EpRet -66996949.168 	 EpLen 226
Episode 27 	 EpRet -65964514.461 	 EpLen 238
Episode 28 	 EpRet -65372719.946 	 EpLen 196
Episode 29 	 EpRet -63688520.163 	 EpLen 207
Episode 30 	 EpRet -64505498.192 	 EpLen 225
Episode 31 	 EpRet -66512875.871 	 EpLen 213
Episode 32 	 EpRet -66041794.466 	 EpLen 200
Episode 33 	 EpRet -63546476.476 	 EpLen 217
Episode 34 	 EpRet -66953510.130 	 EpLen 199
