Using default action op.
[32;1mLogging data to /tmp/experiments/1567561425/progress.txt[0m
Episode 0 	 EpRet -3.927 	 EpLen 1000
Episode 1 	 EpRet -3.724 	 EpLen 1000
Episode 2 	 EpRet -4.008 	 EpLen 1000
Episode 3 	 EpRet -3.762 	 EpLen 1000
Episode 4 	 EpRet -3.601 	 EpLen 1000
Episode 5 	 EpRet -3.215 	 EpLen 1000
Episode 6 	 EpRet -3.339 	 EpLen 1000
Episode 7 	 EpRet -3.427 	 EpLen 1000
Episode 8 	 EpRet -3.843 	 EpLen 1000
Episode 9 	 EpRet -3.895 	 EpLen 1000
Episode 10 	 EpRet -3.706 	 EpLen 1000
Episode 11 	 EpRet -3.503 	 EpLen 1000
Episode 12 	 EpRet -3.773 	 EpLen 1000
Episode 13 	 EpRet -4.040 	 EpLen 1000
Episode 14 	 EpRet -49985057.379 	 EpLen 877
Episode 15 	 EpRet -3.784 	 EpLen 1000
Episode 16 	 EpRet -3.941 	 EpLen 1000
Episode 17 	 EpRet -4.095 	 EpLen 1000
Episode 18 	 EpRet -3.846 	 EpLen 1000
Episode 19 	 EpRet -3.747 	 EpLen 1000
Episode 20 	 EpRet -37268772.079 	 EpLen 112
Episode 21 	 EpRet -4.018 	 EpLen 1000
Episode 22 	 EpRet -5.097 	 EpLen 1000
Episode 23 	 EpRet -3.581 	 EpLen 1000
Episode 24 	 EpRet -4.048 	 EpLen 1000
Episode 25 	 EpRet -3.881 	 EpLen 1000
Episode 26 	 EpRet -4.105 	 EpLen 1000
Episode 27 	 EpRet -3.645 	 EpLen 1000
Episode 28 	 EpRet -4.179 	 EpLen 1000
Episode 29 	 EpRet -4.223 	 EpLen 1000
Episode 30 	 EpRet -4.039 	 EpLen 1000
Episode 31 	 EpRet -4.029 	 EpLen 1000
Episode 32 	 EpRet -3.967 	 EpLen 1000
Episode 33 	 EpRet -4.574 	 EpLen 1000
Episode 34 	 EpRet -3.924 	 EpLen 1000
Episode 35 	 EpRet -4.326 	 EpLen 1000
Episode 36 	 EpRet -3.949 	 EpLen 1000
Episode 37 	 EpRet -3.729 	 EpLen 1000
Episode 38 	 EpRet -3.620 	 EpLen 1000
Episode 39 	 EpRet -3.419 	 EpLen 1000
Episode 40 	 EpRet -3.719 	 EpLen 1000
Episode 41 	 EpRet -4.322 	 EpLen 1000
Episode 42 	 EpRet -3.706 	 EpLen 1000
Episode 43 	 EpRet -4.562 	 EpLen 1000
Episode 44 	 EpRet -3.871 	 EpLen 1000
Episode 45 	 EpRet -4.170 	 EpLen 1000
Episode 46 	 EpRet -3.872 	 EpLen 1000
Episode 47 	 EpRet -4.400 	 EpLen 1000
Episode 48 	 EpRet -4.019 	 EpLen 1000
Episode 49 	 EpRet -3.797 	 EpLen 1000
Episode 50 	 EpRet -3.892 	 EpLen 1000
Episode 51 	 EpRet -4.164 	 EpLen 1000
Episode 52 	 EpRet -4.302 	 EpLen 1000
Episode 53 	 EpRet -3.951 	 EpLen 1000
Episode 54 	 EpRet -4.059 	 EpLen 1000
Episode 55 	 EpRet -4.384 	 EpLen 1000
Episode 56 	 EpRet -3.775 	 EpLen 1000
Episode 57 	 EpRet -3.819 	 EpLen 1000
Episode 58 	 EpRet -4.809 	 EpLen 1000
Episode 59 	 EpRet -4.509 	 EpLen 1000
Episode 60 	 EpRet -3.858 	 EpLen 1000
Episode 61 	 EpRet -4.779 	 EpLen 1000
Episode 62 	 EpRet -4.057 	 EpLen 1000
Episode 63 	 EpRet -4.006 	 EpLen 1000
Episode 64 	 EpRet -4.268 	 EpLen 1000
Episode 65 	 EpRet -3.907 	 EpLen 1000
Episode 66 	 EpRet -3.948 	 EpLen 1000
Episode 67 	 EpRet -3.918 	 EpLen 1000
Episode 68 	 EpRet -3.885 	 EpLen 1000
Episode 69 	 EpRet -3.778 	 EpLen 1000
Episode 70 	 EpRet -3.698 	 EpLen 1000
Episode 71 	 EpRet -29983805.065 	 EpLen 329
Episode 72 	 EpRet -4.134 	 EpLen 1000
Episode 73 	 EpRet -4.173 	 EpLen 1000
Episode 74 	 EpRet -3.860 	 EpLen 1000
Episode 75 	 EpRet -3.989 	 EpLen 1000
Episode 76 	 EpRet -4.225 	 EpLen 1000
Episode 77 	 EpRet -18202928.819 	 EpLen 847
Episode 78 	 EpRet -4.141 	 EpLen 1000
Episode 79 	 EpRet -4.000 	 EpLen 1000
Episode 80 	 EpRet -4.410 	 EpLen 1000
Episode 81 	 EpRet -3.827 	 EpLen 1000
Episode 82 	 EpRet -4.055 	 EpLen 1000
Episode 83 	 EpRet -4.540 	 EpLen 1000
Episode 84 	 EpRet -4.029 	 EpLen 1000
Episode 85 	 EpRet -4.530 	 EpLen 1000
Episode 86 	 EpRet -3.906 	 EpLen 1000
Episode 87 	 EpRet -3.636 	 EpLen 1000
Episode 88 	 EpRet -3.764 	 EpLen 1000
Episode 89 	 EpRet -3.762 	 EpLen 1000
Episode 90 	 EpRet -4.544 	 EpLen 1000
Episode 91 	 EpRet -3.912 	 EpLen 1000
Episode 92 	 EpRet -4.332 	 EpLen 1000
Episode 93 	 EpRet -3.257 	 EpLen 1000
Episode 94 	 EpRet -3.805 	 EpLen 1000
Episode 95 	 EpRet -3.887 	 EpLen 1000
Episode 96 	 EpRet -4.250 	 EpLen 1000
Episode 97 	 EpRet -3.740 	 EpLen 1000
Episode 98 	 EpRet -20029139.805 	 EpLen 582
Episode 99 	 EpRet -3.832 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.55e+06 |
|        StdEpRet |        7.26e+06 |
|        MaxEpRet |           -3.22 |
|        MinEpRet |          -5e+07 |
|           EpLen |             977 |
-------------------------------------
