Using default action op.
[32;1mLogging data to /tmp/experiments/1568391932/progress.txt[0m
Episode 0 	 EpRet -7.060 	 EpLen 1000
Episode 1 	 EpRet -78.570 	 EpLen 1000
Episode 2 	 EpRet -35.927 	 EpLen 1000
Episode 3 	 EpRet -26.546 	 EpLen 1000
Episode 4 	 EpRet -7.036 	 EpLen 1000
Episode 5 	 EpRet -116.267 	 EpLen 1000
Episode 6 	 EpRet -23.390 	 EpLen 1000
Episode 7 	 EpRet -430.685 	 EpLen 1000
Episode 8 	 EpRet -67.746 	 EpLen 1000
Episode 9 	 EpRet -213.603 	 EpLen 1000
Episode 10 	 EpRet -33.333 	 EpLen 1000
Episode 11 	 EpRet -413.408 	 EpLen 1000
Episode 12 	 EpRet -29.238 	 EpLen 1000
Episode 13 	 EpRet -115.089 	 EpLen 1000
Episode 14 	 EpRet -246.950 	 EpLen 1000
Episode 15 	 EpRet -94.287 	 EpLen 1000
Episode 16 	 EpRet -15.399 	 EpLen 1000
Episode 17 	 EpRet -27.651 	 EpLen 1000
Episode 18 	 EpRet -50.225 	 EpLen 1000
Episode 19 	 EpRet -31.007 	 EpLen 1000
Episode 20 	 EpRet -323.566 	 EpLen 1000
Episode 21 	 EpRet -374.119 	 EpLen 1000
Episode 22 	 EpRet -14.904 	 EpLen 1000
Episode 23 	 EpRet -14.693 	 EpLen 1000
Episode 24 	 EpRet -7.916 	 EpLen 1000
Episode 25 	 EpRet -42.844 	 EpLen 1000
Episode 26 	 EpRet -164.730 	 EpLen 1000
Episode 27 	 EpRet -78.555 	 EpLen 1000
Episode 28 	 EpRet -10.989 	 EpLen 1000
Episode 29 	 EpRet -10.608 	 EpLen 1000
Episode 30 	 EpRet -21.586 	 EpLen 1000
Episode 31 	 EpRet -378.905 	 EpLen 1000
Episode 32 	 EpRet -32.236 	 EpLen 1000
Episode 33 	 EpRet -210.188 	 EpLen 1000
Episode 34 	 EpRet -75.459 	 EpLen 1000
Episode 35 	 EpRet -69.577 	 EpLen 1000
Episode 36 	 EpRet -9.992 	 EpLen 1000
Episode 37 	 EpRet -86.464 	 EpLen 1000
Episode 38 	 EpRet -30.602 	 EpLen 1000
Episode 39 	 EpRet -46.363 	 EpLen 1000
Episode 40 	 EpRet -28.738 	 EpLen 1000
Episode 41 	 EpRet -25.828 	 EpLen 1000
Episode 42 	 EpRet -45.506 	 EpLen 1000
Episode 43 	 EpRet -22.309 	 EpLen 1000
Episode 44 	 EpRet -19.060 	 EpLen 1000
Episode 45 	 EpRet -209.952 	 EpLen 1000
Episode 46 	 EpRet -50.935 	 EpLen 1000
Episode 47 	 EpRet -630.365 	 EpLen 1000
Episode 48 	 EpRet -339.241 	 EpLen 1000
Episode 49 	 EpRet -20.142 	 EpLen 1000
Episode 50 	 EpRet -405.070 	 EpLen 1000
Episode 51 	 EpRet -72.699 	 EpLen 1000
Episode 52 	 EpRet -13.582 	 EpLen 1000
Episode 53 	 EpRet -39.460 	 EpLen 1000
Episode 54 	 EpRet -10.903 	 EpLen 1000
Episode 55 	 EpRet -51.435 	 EpLen 1000
Episode 56 	 EpRet -18.408 	 EpLen 1000
Episode 57 	 EpRet -48.092 	 EpLen 1000
Episode 58 	 EpRet -73.160 	 EpLen 1000
Episode 59 	 EpRet -227.319 	 EpLen 1000
Episode 60 	 EpRet -18.825 	 EpLen 1000
Episode 61 	 EpRet -33.094 	 EpLen 1000
Episode 62 	 EpRet -26.175 	 EpLen 1000
Episode 63 	 EpRet -54.989 	 EpLen 1000
Episode 64 	 EpRet -29.959 	 EpLen 1000
Episode 65 	 EpRet -35.257 	 EpLen 1000
Episode 66 	 EpRet -15.218 	 EpLen 1000
Episode 67 	 EpRet -29.200 	 EpLen 1000
Episode 68 	 EpRet -63.397 	 EpLen 1000
Episode 69 	 EpRet -64.632 	 EpLen 1000
Episode 70 	 EpRet -71.625 	 EpLen 1000
Episode 71 	 EpRet -18.768 	 EpLen 1000
Episode 72 	 EpRet -26.535 	 EpLen 1000
Episode 73 	 EpRet -188.442 	 EpLen 1000
Episode 74 	 EpRet -26.674 	 EpLen 1000
Episode 75 	 EpRet -582.383 	 EpLen 1000
Episode 76 	 EpRet -21.498 	 EpLen 1000
Episode 77 	 EpRet -162.309 	 EpLen 1000
Episode 78 	 EpRet -289.221 	 EpLen 1000
Episode 79 	 EpRet -10.348 	 EpLen 1000
Episode 80 	 EpRet -51.217 	 EpLen 1000
Episode 81 	 EpRet -13.096 	 EpLen 1000
Episode 82 	 EpRet -22.321 	 EpLen 1000
Episode 83 	 EpRet -8.522 	 EpLen 1000
Episode 84 	 EpRet -55.473 	 EpLen 1000
Episode 85 	 EpRet -83.008 	 EpLen 1000
Episode 86 	 EpRet -225.316 	 EpLen 1000
Episode 87 	 EpRet -5.617 	 EpLen 1000
Episode 88 	 EpRet -39.231 	 EpLen 1000
Episode 89 	 EpRet -10.959 	 EpLen 1000
Episode 90 	 EpRet -43.473 	 EpLen 1000
Episode 91 	 EpRet -129.343 	 EpLen 1000
Episode 92 	 EpRet -10.359 	 EpLen 1000
Episode 93 	 EpRet -110.526 	 EpLen 1000
Episode 94 	 EpRet -55.463 	 EpLen 1000
Episode 95 	 EpRet -164.627 	 EpLen 1000
Episode 96 	 EpRet -13.296 	 EpLen 1000
Episode 97 	 EpRet -17.249 	 EpLen 1000
Episode 98 	 EpRet -42.532 	 EpLen 1000
Episode 99 	 EpRet -87.116 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -93.8 |
|        StdEpRet |             125 |
|        MaxEpRet |           -5.62 |
|        MinEpRet |            -630 |
|           EpLen |           1e+03 |
-------------------------------------
