Using default action op.
[32;1mLogging data to /tmp/experiments/1568404234/progress.txt[0m
Episode 0 	 EpRet -45884833.931 	 EpLen 30
Episode 1 	 EpRet -42377690.788 	 EpLen 42
Episode 2 	 EpRet -34476606.923 	 EpLen 29
Episode 3 	 EpRet -38459159.616 	 EpLen 26
Episode 4 	 EpRet -14723298.880 	 EpLen 36
Episode 5 	 EpRet -27469402.972 	 EpLen 33
Episode 6 	 EpRet -29875193.191 	 EpLen 27
Episode 7 	 EpRet -22405783.950 	 EpLen 27
Episode 8 	 EpRet -34261872.289 	 EpLen 27
Episode 9 	 EpRet -28063320.188 	 EpLen 38
Episode 10 	 EpRet -42766196.782 	 EpLen 28
Episode 11 	 EpRet -14700304.323 	 EpLen 33
Episode 12 	 EpRet -42779383.449 	 EpLen 29
Episode 13 	 EpRet -21382224.682 	 EpLen 25
Episode 14 	 EpRet -28213820.915 	 EpLen 25
Episode 15 	 EpRet -23176728.016 	 EpLen 28
Episode 16 	 EpRet -24947948.992 	 EpLen 25
Episode 17 	 EpRet -19498265.468 	 EpLen 35
Episode 18 	 EpRet -36343603.503 	 EpLen 25
Episode 19 	 EpRet -15135890.887 	 EpLen 34
Episode 20 	 EpRet -35102779.508 	 EpLen 34
Episode 21 	 EpRet -28196087.235 	 EpLen 36
Episode 22 	 EpRet -40235980.261 	 EpLen 31
Episode 23 	 EpRet -22674680.903 	 EpLen 27
Episode 24 	 EpRet -29434810.443 	 EpLen 30
Episode 25 	 EpRet -16444245.796 	 EpLen 29
Episode 26 	 EpRet -38034194.387 	 EpLen 25
Episode 27 	 EpRet -14810522.480 	 EpLen 23
Episode 28 	 EpRet -29725809.197 	 EpLen 37
Episode 29 	 EpRet -16534216.635 	 EpLen 24
Episode 30 	 EpRet -28786182.831 	 EpLen 30
Episode 31 	 EpRet -27219732.815 	 EpLen 30
Episode 32 	 EpRet -40597875.544 	 EpLen 31
Episode 33 	 EpRet -46256677.278 	 EpLen 41
Episode 34 	 EpRet -43594439.260 	 EpLen 31
Episode 35 	 EpRet -24841654.328 	 EpLen 25
Episode 36 	 EpRet -26861728.426 	 EpLen 38
Episode 37 	 EpRet -18062016.715 	 EpLen 31
Episode 38 	 EpRet -24328276.072 	 EpLen 26
Episode 39 	 EpRet -25357174.371 	 EpLen 31
Episode 40 	 EpRet -19873567.161 	 EpLen 30
Episode 41 	 EpRet -44445619.546 	 EpLen 29
Episode 42 	 EpRet -16893482.982 	 EpLen 30
Episode 43 	 EpRet -30572912.200 	 EpLen 40
Episode 44 	 EpRet -19270669.096 	 EpLen 26
Episode 45 	 EpRet -30114571.413 	 EpLen 31
Episode 46 	 EpRet -42252526.873 	 EpLen 25
Episode 47 	 EpRet -15148324.868 	 EpLen 28
Episode 48 	 EpRet -31685078.450 	 EpLen 32
Episode 49 	 EpRet -36192530.878 	 EpLen 26
Episode 50 	 EpRet -40201125.667 	 EpLen 30
Episode 51 	 EpRet -23589088.855 	 EpLen 27
Episode 52 	 EpRet -45249649.044 	 EpLen 31
Episode 53 	 EpRet -35653809.043 	 EpLen 33
Episode 54 	 EpRet -21826509.025 	 EpLen 27
Episode 55 	 EpRet -37400644.269 	 EpLen 57
Episode 56 	 EpRet -17831603.881 	 EpLen 28
Episode 57 	 EpRet -39870220.192 	 EpLen 51
Episode 58 	 EpRet -41302606.545 	 EpLen 28
Episode 59 	 EpRet -30256387.093 	 EpLen 29
Episode 60 	 EpRet -14829451.847 	 EpLen 36
Episode 61 	 EpRet -23207501.489 	 EpLen 41
Episode 62 	 EpRet -15485508.831 	 EpLen 32
Episode 63 	 EpRet -39319703.367 	 EpLen 40
