Using default action op.
[32;1mLogging data to /tmp/experiments/1568407542/progress.txt[0m
Episode 0 	 EpRet -46500478.538 	 EpLen 85
Episode 1 	 EpRet -46547129.343 	 EpLen 99
Episode 2 	 EpRet -38817027.721 	 EpLen 88
Episode 3 	 EpRet -45743691.836 	 EpLen 81
Episode 4 	 EpRet -37182862.356 	 EpLen 88
Episode 5 	 EpRet -37618416.926 	 EpLen 108
Episode 6 	 EpRet -41401179.721 	 EpLen 83
Episode 7 	 EpRet -34303303.001 	 EpLen 89
Episode 8 	 EpRet -46433276.442 	 EpLen 101
Episode 9 	 EpRet -40440834.046 	 EpLen 115
Episode 10 	 EpRet -41014196.685 	 EpLen 83
Episode 11 	 EpRet -38562322.433 	 EpLen 97
Episode 12 	 EpRet -33840404.243 	 EpLen 79
Episode 13 	 EpRet -34486860.374 	 EpLen 81
Episode 14 	 EpRet -40678397.521 	 EpLen 92
Episode 15 	 EpRet -35219803.607 	 EpLen 101
Episode 16 	 EpRet -43982213.199 	 EpLen 79
Episode 17 	 EpRet -40692198.646 	 EpLen 82
Episode 18 	 EpRet -43017838.771 	 EpLen 87
Episode 19 	 EpRet -39117144.243 	 EpLen 130
Episode 20 	 EpRet -41819657.490 	 EpLen 100
Episode 21 	 EpRet -38537480.111 	 EpLen 111
Episode 22 	 EpRet -36066394.057 	 EpLen 90
Episode 23 	 EpRet -37070371.799 	 EpLen 72
Episode 24 	 EpRet -34398898.213 	 EpLen 97
Episode 25 	 EpRet -40856117.076 	 EpLen 86
Episode 26 	 EpRet -36558547.411 	 EpLen 88
Episode 27 	 EpRet -46391706.657 	 EpLen 80
Episode 28 	 EpRet -37182668.269 	 EpLen 83
Episode 29 	 EpRet -40921780.018 	 EpLen 84
Episode 30 	 EpRet -34993419.862 	 EpLen 99
Episode 31 	 EpRet -37756976.359 	 EpLen 85
Episode 32 	 EpRet -43382974.271 	 EpLen 75
Episode 33 	 EpRet -36332394.159 	 EpLen 88
Episode 34 	 EpRet -37168197.791 	 EpLen 80
Episode 35 	 EpRet -35770088.247 	 EpLen 85
Episode 36 	 EpRet -41534997.718 	 EpLen 85
Episode 37 	 EpRet -45882775.489 	 EpLen 83
Episode 38 	 EpRet -45782140.050 	 EpLen 95
Episode 39 	 EpRet -36624263.094 	 EpLen 88
Episode 40 	 EpRet -45445439.793 	 EpLen 73
Episode 41 	 EpRet -41161892.588 	 EpLen 103
Episode 42 	 EpRet -34703864.627 	 EpLen 95
Episode 43 	 EpRet -36927975.464 	 EpLen 71
Episode 44 	 EpRet -45793056.717 	 EpLen 85
Episode 45 	 EpRet -35627709.653 	 EpLen 75
Episode 46 	 EpRet -39107455.259 	 EpLen 84
Episode 47 	 EpRet -43179042.227 	 EpLen 79
Episode 48 	 EpRet -39950557.033 	 EpLen 99
Episode 49 	 EpRet -39069278.675 	 EpLen 93
Episode 50 	 EpRet -33011821.272 	 EpLen 85
Episode 51 	 EpRet -38561606.812 	 EpLen 102
Episode 52 	 EpRet -34356602.785 	 EpLen 90
Episode 53 	 EpRet -44539601.152 	 EpLen 96
Episode 54 	 EpRet -33722887.593 	 EpLen 75
Episode 55 	 EpRet -41105668.560 	 EpLen 101
Episode 56 	 EpRet -43646678.993 	 EpLen 75
Episode 57 	 EpRet -43765181.124 	 EpLen 83
Episode 58 	 EpRet -41934096.289 	 EpLen 101
Episode 59 	 EpRet -34611614.302 	 EpLen 83
Episode 60 	 EpRet -44352489.486 	 EpLen 85
Episode 61 	 EpRet -47099404.594 	 EpLen 96
Episode 62 	 EpRet -36645097.553 	 EpLen 111
Episode 63 	 EpRet -34566407.351 	 EpLen 82
Episode 64 	 EpRet -37599071.622 	 EpLen 119
Episode 65 	 EpRet -39597732.703 	 EpLen 83
Episode 66 	 EpRet -36617710.205 	 EpLen 79
Episode 67 	 EpRet -45589194.852 	 EpLen 79
Episode 68 	 EpRet -36700032.783 	 EpLen 91
Episode 69 	 EpRet -43675276.796 	 EpLen 83
Episode 70 	 EpRet -37838275.230 	 EpLen 134
Episode 71 	 EpRet -46468645.357 	 EpLen 79
Episode 72 	 EpRet -47008840.709 	 EpLen 87
Episode 73 	 EpRet -43264658.196 	 EpLen 83
Episode 74 	 EpRet -34533918.765 	 EpLen 74
Episode 75 	 EpRet -40489985.141 	 EpLen 94
Episode 76 	 EpRet -33884788.303 	 EpLen 79
Episode 77 	 EpRet -34103653.720 	 EpLen 79
Episode 78 	 EpRet -36347511.013 	 EpLen 97
Episode 79 	 EpRet -36438650.533 	 EpLen 75
Episode 80 	 EpRet -37738628.708 	 EpLen 79
Episode 81 	 EpRet -42879954.383 	 EpLen 80
Episode 82 	 EpRet -37676991.445 	 EpLen 74
Episode 83 	 EpRet -45324330.043 	 EpLen 101
Episode 84 	 EpRet -34689178.582 	 EpLen 88
Episode 85 	 EpRet -42931347.053 	 EpLen 88
Episode 86 	 EpRet -34057323.761 	 EpLen 90
Episode 87 	 EpRet -39963564.078 	 EpLen 73
Episode 88 	 EpRet -38939962.835 	 EpLen 84
Episode 89 	 EpRet -39460591.102 	 EpLen 77
Episode 90 	 EpRet -45376619.921 	 EpLen 82
Episode 91 	 EpRet -40233424.907 	 EpLen 72
Episode 92 	 EpRet -35452609.772 	 EpLen 84
Episode 93 	 EpRet -34630065.034 	 EpLen 79
Episode 94 	 EpRet -35197988.750 	 EpLen 89
Episode 95 	 EpRet -37248731.244 	 EpLen 83
Episode 96 	 EpRet -38895030.440 	 EpLen 76
Episode 97 	 EpRet -35891438.561 	 EpLen 85
Episode 98 	 EpRet -33338162.700 	 EpLen 89
Episode 99 	 EpRet -44313637.119 	 EpLen 74
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.07e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            87.9 |
-------------------------------------
