Using default action op.
[32;1mLogging data to /tmp/experiments/1568425343/progress.txt[0m
Episode 0 	 EpRet -6.185 	 EpLen 1000
Episode 1 	 EpRet -6.903 	 EpLen 1000
Episode 2 	 EpRet -41640834.969 	 EpLen 93
Episode 3 	 EpRet -6.263 	 EpLen 1000
Episode 4 	 EpRet -6.702 	 EpLen 1000
Episode 5 	 EpRet -5.992 	 EpLen 1000
Episode 6 	 EpRet -23099682.255 	 EpLen 519
Episode 7 	 EpRet -6.241 	 EpLen 1000
Episode 8 	 EpRet -5.939 	 EpLen 1000
Episode 9 	 EpRet -6.257 	 EpLen 1000
Episode 10 	 EpRet -6.150 	 EpLen 1000
Episode 11 	 EpRet -7.220 	 EpLen 1000
Episode 12 	 EpRet -6.037 	 EpLen 1000
Episode 13 	 EpRet -6.256 	 EpLen 1000
Episode 14 	 EpRet -6.458 	 EpLen 1000
Episode 15 	 EpRet -5.517 	 EpLen 1000
Episode 16 	 EpRet -5.960 	 EpLen 1000
Episode 17 	 EpRet -6.287 	 EpLen 1000
Episode 18 	 EpRet -5.798 	 EpLen 1000
Episode 19 	 EpRet -32358659.584 	 EpLen 927
Episode 20 	 EpRet -6.095 	 EpLen 1000
Episode 21 	 EpRet -6.495 	 EpLen 1000
Episode 22 	 EpRet -6.567 	 EpLen 1000
Episode 23 	 EpRet -6.357 	 EpLen 1000
Episode 24 	 EpRet -5.749 	 EpLen 1000
Episode 25 	 EpRet -5.404 	 EpLen 1000
Episode 26 	 EpRet -29844780.113 	 EpLen 73
Episode 27 	 EpRet -39353353.868 	 EpLen 401
Episode 28 	 EpRet -6.617 	 EpLen 1000
Episode 29 	 EpRet -6.323 	 EpLen 1000
Episode 30 	 EpRet -6.336 	 EpLen 1000
Episode 31 	 EpRet -17027913.865 	 EpLen 431
Episode 32 	 EpRet -6.404 	 EpLen 1000
Episode 33 	 EpRet -22770277.174 	 EpLen 536
Episode 34 	 EpRet -5.917 	 EpLen 1000
Episode 35 	 EpRet -7.202 	 EpLen 1000
Episode 36 	 EpRet -6.176 	 EpLen 1000
Episode 37 	 EpRet -7.056 	 EpLen 1000
Episode 38 	 EpRet -6.428 	 EpLen 1000
Episode 39 	 EpRet -6.514 	 EpLen 1000
Episode 40 	 EpRet -5.654 	 EpLen 1000
Episode 41 	 EpRet -6.146 	 EpLen 1000
Episode 42 	 EpRet -7.180 	 EpLen 1000
Episode 43 	 EpRet -5.853 	 EpLen 1000
Episode 44 	 EpRet -5.801 	 EpLen 1000
Episode 45 	 EpRet -6.156 	 EpLen 1000
Episode 46 	 EpRet -52292060.950 	 EpLen 930
Episode 47 	 EpRet -6.385 	 EpLen 1000
Episode 48 	 EpRet -7.043 	 EpLen 1000
Episode 49 	 EpRet -6.433 	 EpLen 1000
Episode 50 	 EpRet -6.529 	 EpLen 1000
Episode 51 	 EpRet -6.105 	 EpLen 1000
Episode 52 	 EpRet -6.164 	 EpLen 1000
Episode 53 	 EpRet -6.249 	 EpLen 1000
Episode 54 	 EpRet -5.942 	 EpLen 1000
Episode 55 	 EpRet -6.711 	 EpLen 1000
Episode 56 	 EpRet -6.490 	 EpLen 1000
Episode 57 	 EpRet -6.152 	 EpLen 1000
Episode 58 	 EpRet -5.907 	 EpLen 1000
Episode 59 	 EpRet -5.557 	 EpLen 1000
Episode 60 	 EpRet -1877251.952 	 EpLen 1000
Episode 61 	 EpRet -6.202 	 EpLen 1000
Episode 62 	 EpRet -5.624 	 EpLen 1000
Episode 63 	 EpRet -6.494 	 EpLen 1000
Episode 64 	 EpRet -5.945 	 EpLen 1000
Episode 65 	 EpRet -18915655.029 	 EpLen 350
Episode 66 	 EpRet -5.786 	 EpLen 1000
Episode 67 	 EpRet -6.816 	 EpLen 1000
Episode 68 	 EpRet -6.695 	 EpLen 1000
Episode 69 	 EpRet -6.594 	 EpLen 1000
Episode 70 	 EpRet -51210208.476 	 EpLen 951
Episode 71 	 EpRet -6.445 	 EpLen 1000
Episode 72 	 EpRet -7.728 	 EpLen 1000
Episode 73 	 EpRet -6.276 	 EpLen 1000
Episode 74 	 EpRet -5.638 	 EpLen 1000
Episode 75 	 EpRet -5.619 	 EpLen 1000
Episode 76 	 EpRet -6.141 	 EpLen 1000
Episode 77 	 EpRet -5.932 	 EpLen 1000
Episode 78 	 EpRet -6.251 	 EpLen 1000
Episode 79 	 EpRet -41748098.535 	 EpLen 447
Episode 80 	 EpRet -6.324 	 EpLen 1000
Episode 81 	 EpRet -5.976 	 EpLen 1000
Episode 82 	 EpRet -6.383 	 EpLen 1000
Episode 83 	 EpRet -7.890 	 EpLen 1000
Episode 84 	 EpRet -6.298 	 EpLen 1000
Episode 85 	 EpRet -6.757 	 EpLen 1000
Episode 86 	 EpRet -6.081 	 EpLen 1000
Episode 87 	 EpRet -6.414 	 EpLen 1000
Episode 88 	 EpRet -6.420 	 EpLen 1000
Episode 89 	 EpRet -6.291 	 EpLen 1000
Episode 90 	 EpRet -6.309 	 EpLen 1000
Episode 91 	 EpRet -6.476 	 EpLen 1000
Episode 92 	 EpRet -6.154 	 EpLen 1000
Episode 93 	 EpRet -49738466.288 	 EpLen 532
Episode 94 	 EpRet -6.223 	 EpLen 1000
Episode 95 	 EpRet -5.998 	 EpLen 1000
Episode 96 	 EpRet -6.168 	 EpLen 1000
Episode 97 	 EpRet -5.519 	 EpLen 1000
Episode 98 	 EpRet -43400065.770 	 EpLen 520
Episode 99 	 EpRet -6.585 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.65e+06 |
|        StdEpRet |        1.27e+07 |
|        MaxEpRet |            -5.4 |
|        MinEpRet |       -5.23e+07 |
|           EpLen |             937 |
-------------------------------------
