Using default action op.
[32;1mLogging data to /tmp/experiments/1568061375/progress.txt[0m
Episode 0 	 EpRet -4.694 	 EpLen 1000
Episode 1 	 EpRet -4.267 	 EpLen 1000
Episode 2 	 EpRet -4.152 	 EpLen 1000
Episode 3 	 EpRet -5.111 	 EpLen 1000
Episode 4 	 EpRet -5.155 	 EpLen 1000
Episode 5 	 EpRet -3.897 	 EpLen 1000
Episode 6 	 EpRet -4.538 	 EpLen 1000
Episode 7 	 EpRet -28874218.214 	 EpLen 599
Episode 8 	 EpRet -3.822 	 EpLen 1000
Episode 9 	 EpRet -4.363 	 EpLen 1000
Episode 10 	 EpRet -32973067.081 	 EpLen 477
Episode 11 	 EpRet -3.648 	 EpLen 1000
Episode 12 	 EpRet -4.000 	 EpLen 1000
Episode 13 	 EpRet -4.721 	 EpLen 1000
Episode 14 	 EpRet -4.526 	 EpLen 1000
Episode 15 	 EpRet -52135585.317 	 EpLen 790
Episode 16 	 EpRet -52898378.865 	 EpLen 621
Episode 17 	 EpRet -3.868 	 EpLen 1000
Episode 18 	 EpRet -4.395 	 EpLen 1000
Episode 19 	 EpRet -4.085 	 EpLen 1000
Episode 20 	 EpRet -13464062.053 	 EpLen 55
Episode 21 	 EpRet -4.263 	 EpLen 1000
Episode 22 	 EpRet -3.823 	 EpLen 1000
Episode 23 	 EpRet -4.465 	 EpLen 1000
Episode 24 	 EpRet -4.051 	 EpLen 1000
Episode 25 	 EpRet -3.558 	 EpLen 1000
Episode 26 	 EpRet -4.034 	 EpLen 1000
Episode 27 	 EpRet -4.942 	 EpLen 1000
Episode 28 	 EpRet -3.810 	 EpLen 1000
Episode 29 	 EpRet -4.166 	 EpLen 1000
Episode 30 	 EpRet -4.330 	 EpLen 1000
Episode 31 	 EpRet -4.608 	 EpLen 1000
Episode 32 	 EpRet -3.715 	 EpLen 1000
Episode 33 	 EpRet -3.949 	 EpLen 1000
Episode 34 	 EpRet -4.544 	 EpLen 1000
Episode 35 	 EpRet -5.134 	 EpLen 1000
Episode 36 	 EpRet -3.863 	 EpLen 1000
Episode 37 	 EpRet -4.443 	 EpLen 1000
Episode 38 	 EpRet -4.633 	 EpLen 1000
Episode 39 	 EpRet -4.319 	 EpLen 1000
Episode 40 	 EpRet -4.386 	 EpLen 1000
Episode 41 	 EpRet -4.784 	 EpLen 1000
Episode 42 	 EpRet -4.394 	 EpLen 1000
Episode 43 	 EpRet -13661780.670 	 EpLen 319
Episode 44 	 EpRet -4.223 	 EpLen 1000
Episode 45 	 EpRet -4.477 	 EpLen 1000
Episode 46 	 EpRet -4.010 	 EpLen 1000
Episode 47 	 EpRet -4.092 	 EpLen 1000
Episode 48 	 EpRet -4.378 	 EpLen 1000
Episode 49 	 EpRet -30055746.405 	 EpLen 299
Episode 50 	 EpRet -4.202 	 EpLen 1000
Episode 51 	 EpRet -3.951 	 EpLen 1000
Episode 52 	 EpRet -14762645.523 	 EpLen 419
Episode 53 	 EpRet -4.271 	 EpLen 1000
Episode 54 	 EpRet -30135415.966 	 EpLen 947
Episode 55 	 EpRet -4.306 	 EpLen 1000
Episode 56 	 EpRet -3.979 	 EpLen 1000
Episode 57 	 EpRet -3.978 	 EpLen 1000
Episode 58 	 EpRet -3.789 	 EpLen 1000
Episode 59 	 EpRet -4.605 	 EpLen 1000
Episode 60 	 EpRet -26885147.150 	 EpLen 566
Episode 61 	 EpRet -5.057 	 EpLen 1000
Episode 62 	 EpRet -5.133 	 EpLen 1000
Episode 63 	 EpRet -4.046 	 EpLen 1000
Episode 64 	 EpRet -4.319 	 EpLen 1000
Episode 65 	 EpRet -4.496 	 EpLen 1000
Episode 66 	 EpRet -3.958 	 EpLen 1000
Episode 67 	 EpRet -4.560 	 EpLen 1000
Episode 68 	 EpRet -4.042 	 EpLen 1000
Episode 69 	 EpRet -4.034 	 EpLen 1000
Episode 70 	 EpRet -4.165 	 EpLen 1000
Episode 71 	 EpRet -4.574 	 EpLen 1000
Episode 72 	 EpRet -5.191 	 EpLen 1000
Episode 73 	 EpRet -4.020 	 EpLen 1000
Episode 74 	 EpRet -4.461 	 EpLen 1000
Episode 75 	 EpRet -4.359 	 EpLen 1000
Episode 76 	 EpRet -4.641 	 EpLen 1000
Episode 77 	 EpRet -16447084.242 	 EpLen 207
Episode 78 	 EpRet -3.916 	 EpLen 1000
Episode 79 	 EpRet -4.470 	 EpLen 1000
Episode 80 	 EpRet -5.047 	 EpLen 1000
Episode 81 	 EpRet -4.788 	 EpLen 1000
Episode 82 	 EpRet -3.854 	 EpLen 1000
Episode 83 	 EpRet -4.493 	 EpLen 1000
Episode 84 	 EpRet -3.618 	 EpLen 1000
Episode 85 	 EpRet -47404846.837 	 EpLen 703
Episode 86 	 EpRet -28899552.292 	 EpLen 876
Episode 87 	 EpRet -4.144 	 EpLen 1000
Episode 88 	 EpRet -38483550.088 	 EpLen 511
Episode 89 	 EpRet -4.803 	 EpLen 1000
Episode 90 	 EpRet -4.286 	 EpLen 1000
Episode 91 	 EpRet -4.294 	 EpLen 1000
Episode 92 	 EpRet -5.258 	 EpLen 1000
Episode 93 	 EpRet -4.521 	 EpLen 1000
Episode 94 	 EpRet -4.291 	 EpLen 1000
Episode 95 	 EpRet -4.221 	 EpLen 1000
Episode 96 	 EpRet -4.896 	 EpLen 1000
Episode 97 	 EpRet -4.213 	 EpLen 1000
Episode 98 	 EpRet -4.070 	 EpLen 1000
Episode 99 	 EpRet -3.947 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.27e+06 |
|        StdEpRet |        1.16e+07 |
|        MaxEpRet |           -3.56 |
|        MinEpRet |       -5.29e+07 |
|           EpLen |             934 |
-------------------------------------
