Using default action op.
[32;1mLogging data to /tmp/experiments/1568397551/progress.txt[0m
Episode 0 	 EpRet -35544588.309 	 EpLen 54
Episode 1 	 EpRet -20973409.558 	 EpLen 108
Episode 2 	 EpRet -32172804.125 	 EpLen 62
Episode 3 	 EpRet -25020968.035 	 EpLen 49
Episode 4 	 EpRet -20436108.888 	 EpLen 55
Episode 5 	 EpRet -20860780.224 	 EpLen 62
Episode 6 	 EpRet -26566664.012 	 EpLen 52
Episode 7 	 EpRet -37176053.895 	 EpLen 74
Episode 8 	 EpRet -23276063.466 	 EpLen 55
Episode 9 	 EpRet -22885873.460 	 EpLen 75
Episode 10 	 EpRet -32730263.961 	 EpLen 91
Episode 11 	 EpRet -22728422.414 	 EpLen 57
Episode 12 	 EpRet -36158794.239 	 EpLen 110
Episode 13 	 EpRet -30345395.453 	 EpLen 44
Episode 14 	 EpRet -26451484.608 	 EpLen 62
Episode 15 	 EpRet -28054632.835 	 EpLen 103
Episode 16 	 EpRet -33773783.921 	 EpLen 63
Episode 17 	 EpRet -38969407.989 	 EpLen 51
Episode 18 	 EpRet -21679321.568 	 EpLen 77
Episode 19 	 EpRet -37180216.867 	 EpLen 68
Episode 20 	 EpRet -38009096.873 	 EpLen 103
Episode 21 	 EpRet -22285177.133 	 EpLen 65
Episode 22 	 EpRet -39244660.824 	 EpLen 56
Episode 23 	 EpRet -21940067.015 	 EpLen 72
Episode 24 	 EpRet -20579792.563 	 EpLen 51
Episode 25 	 EpRet -35266884.821 	 EpLen 57
Episode 26 	 EpRet -33389385.107 	 EpLen 76
Episode 27 	 EpRet -24502385.707 	 EpLen 92
Episode 28 	 EpRet -21120007.788 	 EpLen 142
Episode 29 	 EpRet -30144390.410 	 EpLen 65
Episode 30 	 EpRet -29660179.802 	 EpLen 71
Episode 31 	 EpRet -23310942.822 	 EpLen 60
Episode 32 	 EpRet -27307526.302 	 EpLen 48
Episode 33 	 EpRet -28950253.581 	 EpLen 49
Episode 34 	 EpRet -22352970.832 	 EpLen 59
Episode 35 	 EpRet -33708161.101 	 EpLen 45
Episode 36 	 EpRet -23562480.261 	 EpLen 47
Episode 37 	 EpRet -27415431.204 	 EpLen 58
Episode 38 	 EpRet -20629826.590 	 EpLen 61
Episode 39 	 EpRet -28334464.517 	 EpLen 62
Episode 40 	 EpRet -26420215.825 	 EpLen 50
Episode 41 	 EpRet -31911335.121 	 EpLen 67
Episode 42 	 EpRet -37896313.118 	 EpLen 56
Episode 43 	 EpRet -30777128.424 	 EpLen 74
Episode 44 	 EpRet -30766435.614 	 EpLen 57
Episode 45 	 EpRet -25070522.104 	 EpLen 62
Episode 46 	 EpRet -23385196.203 	 EpLen 45
Episode 47 	 EpRet -25218902.007 	 EpLen 69
Episode 48 	 EpRet -25250621.003 	 EpLen 99
Episode 49 	 EpRet -37623925.009 	 EpLen 85
Episode 50 	 EpRet -27523967.692 	 EpLen 77
Episode 51 	 EpRet -22153268.472 	 EpLen 70
Episode 52 	 EpRet -28116139.942 	 EpLen 88
Episode 53 	 EpRet -29981099.840 	 EpLen 65
Episode 54 	 EpRet -21772643.866 	 EpLen 53
Episode 55 	 EpRet -31973412.739 	 EpLen 65
Episode 56 	 EpRet -22464939.037 	 EpLen 64
Episode 57 	 EpRet -32509196.381 	 EpLen 51
Episode 58 	 EpRet -24395383.245 	 EpLen 121
Episode 59 	 EpRet -26149909.995 	 EpLen 57
Episode 60 	 EpRet -37152381.675 	 EpLen 51
Episode 61 	 EpRet -30574494.314 	 EpLen 48
Episode 62 	 EpRet -27321684.378 	 EpLen 44
Episode 63 	 EpRet -22006276.697 	 EpLen 55
Episode 64 	 EpRet -32574604.010 	 EpLen 70
Episode 65 	 EpRet -22954599.606 	 EpLen 45
Episode 66 	 EpRet -30501587.572 	 EpLen 64
Episode 67 	 EpRet -32153449.661 	 EpLen 99
Episode 68 	 EpRet -20764118.662 	 EpLen 59
Episode 69 	 EpRet -27557468.872 	 EpLen 110
Episode 70 	 EpRet -29144929.876 	 EpLen 73
Episode 71 	 EpRet -37879122.144 	 EpLen 48
Episode 72 	 EpRet -38060455.238 	 EpLen 53
Episode 73 	 EpRet -22063414.710 	 EpLen 62
Episode 74 	 EpRet -33748812.675 	 EpLen 61
Episode 75 	 EpRet -26421399.903 	 EpLen 65
Episode 76 	 EpRet -27340758.468 	 EpLen 40
Episode 77 	 EpRet -26890126.400 	 EpLen 61
Episode 78 	 EpRet -26246513.050 	 EpLen 83
Episode 79 	 EpRet -30090170.456 	 EpLen 50
Episode 80 	 EpRet -27557516.136 	 EpLen 90
Episode 81 	 EpRet -21823671.354 	 EpLen 102
Episode 82 	 EpRet -27066660.918 	 EpLen 46
Episode 83 	 EpRet -29146635.409 	 EpLen 84
Episode 84 	 EpRet -36212900.984 	 EpLen 69
Episode 85 	 EpRet -33701258.610 	 EpLen 77
Episode 86 	 EpRet -30485620.265 	 EpLen 93
Episode 87 	 EpRet -36904733.725 	 EpLen 53
Episode 88 	 EpRet -29519104.089 	 EpLen 57
Episode 89 	 EpRet -24418937.756 	 EpLen 54
Episode 90 	 EpRet -26673008.174 	 EpLen 89
Episode 91 	 EpRet -22835238.028 	 EpLen 56
Episode 92 	 EpRet -24151515.786 	 EpLen 50
Episode 93 	 EpRet -24873893.920 	 EpLen 89
Episode 94 	 EpRet -39519214.719 	 EpLen 58
Episode 95 	 EpRet -34505094.560 	 EpLen 65
Episode 96 	 EpRet -36580917.129 	 EpLen 132
Episode 97 	 EpRet -30742112.745 	 EpLen 70
Episode 98 	 EpRet -35064631.971 	 EpLen 70
Episode 99 	 EpRet -32472148.881 	 EpLen 85
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        5.45e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |            68.2 |
-------------------------------------
