Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15209.029	4839.303	-8420.408	-25274.104	8.703833	-0.0023636948	0.37247512	0.55597866	-0.5687875	5000	0.006359013	228880100.0	-0.00051776925	-198384.0	0.9319878	0.00096873724	10.60278606414795
1	-14992.04	4650.434	-8400.592	-25212.582	8.709059	-6.821342	1.62136	-1.8515455	-10.223136	10000	-0.0041607423	220488220.0	-0.0006694519	-476304.0	0.9140868	0.0028878	17.915717840194702
2	-15442.21	4843.7583	-8399.937	-25486.768	8.668403	-23.59141	0.1630625	-22.366302	-23.759684	15000	-0.013395333	231583860.0	-0.0019251322	-228672.0	0.91330546	0.0012064234	24.6280460357666
3	-15126.035	4716.604	-8418.417	-25306.709	8.785589	-31.469307	0.021645883	-31.111818	-31.488495	20000	0.0055255448	222387460.0	-0.004333696	-183776.0	0.9087332	0.006805028	31.510962963104248
4	-15182.632	4680.0044	-8476.298	-25018.705	8.790493	-37.92575	0.009703716	-37.793137	-37.939377	25000	-0.0027459168	224273940.0	-0.0038472565	-173056.0	0.9304551	0.008510018	38.42728090286255
5	-15177.835	4603.52	-8523.318	-24998.514	8.982015	-43.975548	0.0070277657	-43.76328	-43.98407	30000	0.029942585	222063730.0	-0.0009112749	-165888.0	0.9102407	0.0037770832	45.08992314338684
6	-15020.894	4532.985	-8433.351	-24813.805	9.085455	-49.79249	0.002840846	-49.7527	-49.7959	35000	0.004453009	217104290.0	-0.0017130189	-158512.0	0.9279929	0.003840049	51.34899401664734
7	-15319.214	4760.0786	-8581.111	-25383.586	9.35955	-55.4188	0.001810183	-55.396736	-55.421513	40000	0.0032158524	224628020.0	-0.0024676465	-160080.0	0.90685725	0.0043624383	57.70877385139465
8	-15267.748	4674.0503	-8393.579	-25234.582	9.191528	-61.02175	0.002181317	-60.997433	-61.023987	45000	0.006693109	225413330.0	-0.0013627959	-159280.0	0.9396055	0.0039979788	63.986416816711426
9	-15694.46	4679.5923	-8576.01	-24907.385	9.456439	-66.5769	0.0012530591	-66.56269	-66.578674	50000	0.018040387	234932350.0	0.00021263398	-164528.0	0.9126867	0.00086933625	70.30357885360718
10	-15459.412	4642.4233	-8483.352	-25220.396	9.35206	-72.18271	0.0008607822	-72.17285	-72.18346	55000	0.012157712	229018220.0	-0.0010966742	-159248.0	0.91918445	0.003662435	77.53886008262634
