Using default action op.
[32;1mLogging data to /tmp/experiments/1568392714/progress.txt[0m
Episode 0 	 EpRet -27279386.091 	 EpLen 43
Episode 1 	 EpRet -21111922.410 	 EpLen 80
Episode 2 	 EpRet -31984582.808 	 EpLen 129
Episode 3 	 EpRet -33752855.927 	 EpLen 126
Episode 4 	 EpRet -34484157.131 	 EpLen 46
Episode 5 	 EpRet -37567944.201 	 EpLen 57
Episode 6 	 EpRet -31958585.763 	 EpLen 64
Episode 7 	 EpRet -33525073.490 	 EpLen 74
Episode 8 	 EpRet -34630397.604 	 EpLen 51
Episode 9 	 EpRet -23120005.217 	 EpLen 62
Episode 10 	 EpRet -39409023.301 	 EpLen 72
Episode 11 	 EpRet -22529324.444 	 EpLen 69
Episode 12 	 EpRet -22408726.231 	 EpLen 51
Episode 13 	 EpRet -22293309.096 	 EpLen 54
Episode 14 	 EpRet -26254456.664 	 EpLen 57
Episode 15 	 EpRet -39359819.278 	 EpLen 49
Episode 16 	 EpRet -38017858.058 	 EpLen 50
Episode 17 	 EpRet -22623943.018 	 EpLen 55
Episode 18 	 EpRet -22700890.465 	 EpLen 47
Episode 19 	 EpRet -32988458.128 	 EpLen 69
Episode 20 	 EpRet -37735830.534 	 EpLen 62
Episode 21 	 EpRet -39434863.386 	 EpLen 75
Episode 22 	 EpRet -23541421.076 	 EpLen 77
Episode 23 	 EpRet -29231575.402 	 EpLen 78
Episode 24 	 EpRet -36534565.896 	 EpLen 57
Episode 25 	 EpRet -26871050.717 	 EpLen 83
Episode 26 	 EpRet -31241884.119 	 EpLen 78
Episode 27 	 EpRet -22052908.465 	 EpLen 55
Episode 28 	 EpRet -29529975.953 	 EpLen 88
Episode 29 	 EpRet -23165689.445 	 EpLen 63
Episode 30 	 EpRet -25244559.060 	 EpLen 50
Episode 31 	 EpRet -26608947.392 	 EpLen 47
Episode 32 	 EpRet -24160059.603 	 EpLen 59
Episode 33 	 EpRet -37945598.383 	 EpLen 106
Episode 34 	 EpRet -39280401.199 	 EpLen 55
Episode 35 	 EpRet -34865720.410 	 EpLen 108
Episode 36 	 EpRet -25473375.087 	 EpLen 55
Episode 37 	 EpRet -23480285.131 	 EpLen 65
Episode 38 	 EpRet -30547163.224 	 EpLen 65
Episode 39 	 EpRet -20899788.181 	 EpLen 46
Episode 40 	 EpRet -23445900.487 	 EpLen 56
Episode 41 	 EpRet -35581552.012 	 EpLen 50
Episode 42 	 EpRet -33874768.545 	 EpLen 61
Episode 43 	 EpRet -36692746.659 	 EpLen 77
Episode 44 	 EpRet -21745820.685 	 EpLen 54
Episode 45 	 EpRet -36498745.464 	 EpLen 50
Episode 46 	 EpRet -23317418.658 	 EpLen 55
Episode 47 	 EpRet -24619007.210 	 EpLen 58
Episode 48 	 EpRet -20563238.059 	 EpLen 88
Episode 49 	 EpRet -22635987.378 	 EpLen 44
Episode 50 	 EpRet -24828394.534 	 EpLen 47
Episode 51 	 EpRet -36819579.390 	 EpLen 49
Episode 52 	 EpRet -31592875.748 	 EpLen 104
Episode 53 	 EpRet -24858608.783 	 EpLen 125
Episode 54 	 EpRet -21133606.512 	 EpLen 65
Episode 55 	 EpRet -29087675.293 	 EpLen 46
Episode 56 	 EpRet -30619610.602 	 EpLen 139
Episode 57 	 EpRet -22780053.604 	 EpLen 71
Episode 58 	 EpRet -25488546.037 	 EpLen 73
Episode 59 	 EpRet -20799973.181 	 EpLen 75
Episode 60 	 EpRet -23557194.331 	 EpLen 52
Episode 61 	 EpRet -28525182.000 	 EpLen 47
Episode 62 	 EpRet -35497257.662 	 EpLen 53
Episode 63 	 EpRet -32383182.224 	 EpLen 82
Episode 64 	 EpRet -22774846.704 	 EpLen 52
Episode 65 	 EpRet -39863322.314 	 EpLen 49
Episode 66 	 EpRet -36333573.654 	 EpLen 102
Episode 67 	 EpRet -37831240.091 	 EpLen 50
Episode 68 	 EpRet -26050423.824 	 EpLen 79
Episode 69 	 EpRet -20472217.998 	 EpLen 94
Episode 70 	 EpRet -26260870.983 	 EpLen 78
Episode 71 	 EpRet -38493365.485 	 EpLen 63
Episode 72 	 EpRet -21617637.332 	 EpLen 59
Episode 73 	 EpRet -34166418.620 	 EpLen 54
Episode 74 	 EpRet -21989936.870 	 EpLen 77
Episode 75 	 EpRet -29207380.652 	 EpLen 46
Episode 76 	 EpRet -28634787.879 	 EpLen 113
Episode 77 	 EpRet -34292044.704 	 EpLen 49
Episode 78 	 EpRet -23846551.204 	 EpLen 57
Episode 79 	 EpRet -31831944.575 	 EpLen 78
Episode 80 	 EpRet -31695000.603 	 EpLen 54
Episode 81 	 EpRet -28254103.501 	 EpLen 65
Episode 82 	 EpRet -37197053.622 	 EpLen 52
Episode 83 	 EpRet -34471678.900 	 EpLen 41
Episode 84 	 EpRet -33088687.686 	 EpLen 136
Episode 85 	 EpRet -22333520.579 	 EpLen 52
Episode 86 	 EpRet -26720064.530 	 EpLen 61
Episode 87 	 EpRet -22156476.155 	 EpLen 49
Episode 88 	 EpRet -26770762.148 	 EpLen 138
Episode 89 	 EpRet -21487524.316 	 EpLen 43
Episode 90 	 EpRet -29787036.985 	 EpLen 78
Episode 91 	 EpRet -29759119.421 	 EpLen 63
Episode 92 	 EpRet -21225581.421 	 EpLen 56
Episode 93 	 EpRet -27840706.043 	 EpLen 128
Episode 94 	 EpRet -26658491.220 	 EpLen 83
Episode 95 	 EpRet -38916447.445 	 EpLen 48
Episode 96 	 EpRet -27636049.684 	 EpLen 71
Episode 97 	 EpRet -24714324.900 	 EpLen 65
Episode 98 	 EpRet -39998083.767 	 EpLen 86
Episode 99 	 EpRet -39349700.355 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |         6.1e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            68.2 |
-------------------------------------
