Using default action op.
[32;1mLogging data to /tmp/experiments/1568404062/progress.txt[0m
Episode 0 	 EpRet -288.353 	 EpLen 1000
Episode 1 	 EpRet -73.953 	 EpLen 1000
Episode 2 	 EpRet -38.719 	 EpLen 1000
Episode 3 	 EpRet -21.117 	 EpLen 1000
Episode 4 	 EpRet -71.339 	 EpLen 1000
Episode 5 	 EpRet -13.835 	 EpLen 1000
Episode 6 	 EpRet -49.507 	 EpLen 1000
Episode 7 	 EpRet -59.177 	 EpLen 1000
Episode 8 	 EpRet -32.663 	 EpLen 1000
Episode 9 	 EpRet -22.587 	 EpLen 1000
Episode 10 	 EpRet -18.766 	 EpLen 1000
Episode 11 	 EpRet -87.595 	 EpLen 1000
Episode 12 	 EpRet -83.203 	 EpLen 1000
Episode 13 	 EpRet -240.699 	 EpLen 1000
Episode 14 	 EpRet -91.610 	 EpLen 1000
Episode 15 	 EpRet -30.127 	 EpLen 1000
Episode 16 	 EpRet -89.064 	 EpLen 1000
Episode 17 	 EpRet -33.673 	 EpLen 1000
Episode 18 	 EpRet -43.992 	 EpLen 1000
Episode 19 	 EpRet -94.674 	 EpLen 1000
Episode 20 	 EpRet -148.533 	 EpLen 1000
Episode 21 	 EpRet -16.207 	 EpLen 1000
Episode 22 	 EpRet -175.917 	 EpLen 1000
Episode 23 	 EpRet -67.791 	 EpLen 1000
Episode 24 	 EpRet -293.398 	 EpLen 1000
Episode 25 	 EpRet -106.647 	 EpLen 1000
Episode 26 	 EpRet -34.354 	 EpLen 1000
Episode 27 	 EpRet -144.471 	 EpLen 1000
Episode 28 	 EpRet -260.387 	 EpLen 1000
Episode 29 	 EpRet -35.460 	 EpLen 1000
Episode 30 	 EpRet -141.490 	 EpLen 1000
Episode 31 	 EpRet -35.814 	 EpLen 1000
Episode 32 	 EpRet -208.426 	 EpLen 1000
Episode 33 	 EpRet -35.600 	 EpLen 1000
Episode 34 	 EpRet -128.057 	 EpLen 1000
Episode 35 	 EpRet -31.394 	 EpLen 1000
Episode 36 	 EpRet -31.131 	 EpLen 1000
Episode 37 	 EpRet -250.830 	 EpLen 1000
Episode 38 	 EpRet -21.981 	 EpLen 1000
Episode 39 	 EpRet -74.045 	 EpLen 1000
Episode 40 	 EpRet -329.578 	 EpLen 1000
Episode 41 	 EpRet -76.269 	 EpLen 1000
Episode 42 	 EpRet -452.682 	 EpLen 1000
Episode 43 	 EpRet -53.477 	 EpLen 1000
Episode 44 	 EpRet -56.478 	 EpLen 1000
Episode 45 	 EpRet -32.268 	 EpLen 1000
Episode 46 	 EpRet -93.035 	 EpLen 1000
Episode 47 	 EpRet -64.587 	 EpLen 1000
Episode 48 	 EpRet -10.192 	 EpLen 1000
Episode 49 	 EpRet -129.252 	 EpLen 1000
Episode 50 	 EpRet -18.500 	 EpLen 1000
Episode 51 	 EpRet -116.972 	 EpLen 1000
Episode 52 	 EpRet -142.542 	 EpLen 1000
Episode 53 	 EpRet -92.138 	 EpLen 1000
Episode 54 	 EpRet -14.339 	 EpLen 1000
Episode 55 	 EpRet -54.613 	 EpLen 1000
Episode 56 	 EpRet -434.607 	 EpLen 1000
Episode 57 	 EpRet -116.004 	 EpLen 1000
Episode 58 	 EpRet -51.820 	 EpLen 1000
Episode 59 	 EpRet -39.049 	 EpLen 1000
Episode 60 	 EpRet -12.953 	 EpLen 1000
Episode 61 	 EpRet -164.224 	 EpLen 1000
Episode 62 	 EpRet -19.657 	 EpLen 1000
Episode 63 	 EpRet -294.369 	 EpLen 1000
Episode 64 	 EpRet -8.152 	 EpLen 1000
Episode 65 	 EpRet -35.698 	 EpLen 1000
Episode 66 	 EpRet -81.901 	 EpLen 1000
Episode 67 	 EpRet -15.489 	 EpLen 1000
Episode 68 	 EpRet -245.944 	 EpLen 1000
Episode 69 	 EpRet -631.125 	 EpLen 1000
Episode 70 	 EpRet -165.306 	 EpLen 1000
Episode 71 	 EpRet -28.104 	 EpLen 1000
Episode 72 	 EpRet -130.096 	 EpLen 1000
Episode 73 	 EpRet -89.665 	 EpLen 1000
Episode 74 	 EpRet -176.045 	 EpLen 1000
Episode 75 	 EpRet -220.258 	 EpLen 1000
Episode 76 	 EpRet -19.814 	 EpLen 1000
Episode 77 	 EpRet -70.308 	 EpLen 1000
Episode 78 	 EpRet -47.198 	 EpLen 1000
Episode 79 	 EpRet -80.922 	 EpLen 1000
Episode 80 	 EpRet -14.345 	 EpLen 1000
Episode 81 	 EpRet -14.683 	 EpLen 1000
Episode 82 	 EpRet -203.067 	 EpLen 1000
Episode 83 	 EpRet -157.444 	 EpLen 1000
Episode 84 	 EpRet -18.580 	 EpLen 1000
Episode 85 	 EpRet -32.527 	 EpLen 1000
Episode 86 	 EpRet -22.143 	 EpLen 1000
Episode 87 	 EpRet -9.051 	 EpLen 1000
Episode 88 	 EpRet -82.079 	 EpLen 1000
Episode 89 	 EpRet -365.672 	 EpLen 1000
Episode 90 	 EpRet -33.725 	 EpLen 1000
Episode 91 	 EpRet -47.502 	 EpLen 1000
Episode 92 	 EpRet -55.538 	 EpLen 1000
Episode 93 	 EpRet -112.599 	 EpLen 1000
Episode 94 	 EpRet -19.637 	 EpLen 1000
Episode 95 	 EpRet -10.560 	 EpLen 1000
Episode 96 	 EpRet -41.795 	 EpLen 1000
Episode 97 	 EpRet -3.692 	 EpLen 1000
Episode 98 	 EpRet -107.103 	 EpLen 1000
Episode 99 	 EpRet -27.429 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -100 |
|        StdEpRet |             109 |
|        MaxEpRet |           -3.69 |
|        MinEpRet |            -631 |
|           EpLen |           1e+03 |
-------------------------------------
