Using default action op.
[32;1mLogging data to /tmp/experiments/1568446449/progress.txt[0m
Episode 0 	 EpRet -383.294 	 EpLen 1000
Episode 1 	 EpRet -183.168 	 EpLen 1000
Episode 2 	 EpRet -54.949 	 EpLen 1000
Episode 3 	 EpRet -187.052 	 EpLen 1000
Episode 4 	 EpRet -92.452 	 EpLen 1000
Episode 5 	 EpRet -96.575 	 EpLen 1000
Episode 6 	 EpRet -89.968 	 EpLen 1000
Episode 7 	 EpRet -580.954 	 EpLen 1000
Episode 8 	 EpRet -224.135 	 EpLen 1000
Episode 9 	 EpRet -9.035 	 EpLen 1000
Episode 10 	 EpRet -18.638 	 EpLen 1000
Episode 11 	 EpRet -34.558 	 EpLen 1000
Episode 12 	 EpRet -13.493 	 EpLen 1000
Episode 13 	 EpRet -202.875 	 EpLen 1000
Episode 14 	 EpRet -319.394 	 EpLen 1000
Episode 15 	 EpRet -84.634 	 EpLen 1000
Episode 16 	 EpRet -31.830 	 EpLen 1000
Episode 17 	 EpRet -61.298 	 EpLen 1000
Episode 18 	 EpRet -93.858 	 EpLen 1000
Episode 19 	 EpRet -133.166 	 EpLen 1000
Episode 20 	 EpRet -48.791 	 EpLen 1000
Episode 21 	 EpRet -19.310 	 EpLen 1000
Episode 22 	 EpRet -11.738 	 EpLen 1000
Episode 23 	 EpRet -45.103 	 EpLen 1000
Episode 24 	 EpRet -10.220 	 EpLen 1000
Episode 25 	 EpRet -172.879 	 EpLen 1000
Episode 26 	 EpRet -9.757 	 EpLen 1000
Episode 27 	 EpRet -424.284 	 EpLen 1000
Episode 28 	 EpRet -74.002 	 EpLen 1000
Episode 29 	 EpRet -68.018 	 EpLen 1000
Episode 30 	 EpRet -205.735 	 EpLen 1000
Episode 31 	 EpRet -229.033 	 EpLen 1000
Episode 32 	 EpRet -86.224 	 EpLen 1000
Episode 33 	 EpRet -43.197 	 EpLen 1000
Episode 34 	 EpRet -8.030 	 EpLen 1000
Episode 35 	 EpRet -14.918 	 EpLen 1000
Episode 36 	 EpRet -119.931 	 EpLen 1000
Episode 37 	 EpRet -225.806 	 EpLen 1000
Episode 38 	 EpRet -36.408 	 EpLen 1000
Episode 39 	 EpRet -24.670 	 EpLen 1000
Episode 40 	 EpRet -8.566 	 EpLen 1000
Episode 41 	 EpRet -31.841 	 EpLen 1000
Episode 42 	 EpRet -37.241 	 EpLen 1000
Episode 43 	 EpRet -73.806 	 EpLen 1000
Episode 44 	 EpRet -141.108 	 EpLen 1000
Episode 45 	 EpRet -61.089 	 EpLen 1000
Episode 46 	 EpRet -34.729 	 EpLen 1000
Episode 47 	 EpRet -71.144 	 EpLen 1000
Episode 48 	 EpRet -68.314 	 EpLen 1000
Episode 49 	 EpRet -20.906 	 EpLen 1000
Episode 50 	 EpRet -144.086 	 EpLen 1000
Episode 51 	 EpRet -176.613 	 EpLen 1000
Episode 52 	 EpRet -33.982 	 EpLen 1000
Episode 53 	 EpRet -296.891 	 EpLen 1000
Episode 54 	 EpRet -13.835 	 EpLen 1000
Episode 55 	 EpRet -14.411 	 EpLen 1000
Episode 56 	 EpRet -132.236 	 EpLen 1000
Episode 57 	 EpRet -18.053 	 EpLen 1000
Episode 58 	 EpRet -534.371 	 EpLen 1000
Episode 59 	 EpRet -17.201 	 EpLen 1000
Episode 60 	 EpRet -93.888 	 EpLen 1000
Episode 61 	 EpRet -114.309 	 EpLen 1000
Episode 62 	 EpRet -34.770 	 EpLen 1000
Episode 63 	 EpRet -31.928 	 EpLen 1000
Episode 64 	 EpRet -20.385 	 EpLen 1000
Episode 65 	 EpRet -34.554 	 EpLen 1000
Episode 66 	 EpRet -13.533 	 EpLen 1000
Episode 67 	 EpRet -232.718 	 EpLen 1000
Episode 68 	 EpRet -67.746 	 EpLen 1000
Episode 69 	 EpRet -140.639 	 EpLen 1000
Episode 70 	 EpRet -209.520 	 EpLen 1000
Episode 71 	 EpRet -64.544 	 EpLen 1000
Episode 72 	 EpRet -6.975 	 EpLen 1000
Episode 73 	 EpRet -6.905 	 EpLen 1000
Episode 74 	 EpRet -480.915 	 EpLen 1000
Episode 75 	 EpRet -48.058 	 EpLen 1000
Episode 76 	 EpRet -16.583 	 EpLen 1000
Episode 77 	 EpRet -16.646 	 EpLen 1000
Episode 78 	 EpRet -171.420 	 EpLen 1000
Episode 79 	 EpRet -100.292 	 EpLen 1000
Episode 80 	 EpRet -136.158 	 EpLen 1000
Episode 81 	 EpRet -27.307 	 EpLen 1000
Episode 82 	 EpRet -397.426 	 EpLen 1000
Episode 83 	 EpRet -24.681 	 EpLen 1000
Episode 84 	 EpRet -28.902 	 EpLen 1000
Episode 85 	 EpRet -22.954 	 EpLen 1000
Episode 86 	 EpRet -40.505 	 EpLen 1000
Episode 87 	 EpRet -524.854 	 EpLen 1000
Episode 88 	 EpRet -37.606 	 EpLen 1000
Episode 89 	 EpRet -12.423 	 EpLen 1000
Episode 90 	 EpRet -11.884 	 EpLen 1000
Episode 91 	 EpRet -253.962 	 EpLen 1000
Episode 92 	 EpRet -123.477 	 EpLen 1000
Episode 93 	 EpRet -977.603 	 EpLen 1000
Episode 94 	 EpRet -91.841 	 EpLen 1000
Episode 95 	 EpRet -50.874 	 EpLen 1000
Episode 96 	 EpRet -135.703 	 EpLen 1000
Episode 97 	 EpRet -206.285 	 EpLen 1000
Episode 98 	 EpRet -16.172 	 EpLen 1000
Episode 99 	 EpRet -16.380 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -117 |
|        StdEpRet |             152 |
|        MaxEpRet |            -6.9 |
|        MinEpRet |            -978 |
|           EpLen |           1e+03 |
-------------------------------------
