Using default action op.
[32;1mLogging data to /tmp/experiments/1568405331/progress.txt[0m
Episode 0 	 EpRet -59638427.602 	 EpLen 141
Episode 1 	 EpRet -65519536.142 	 EpLen 166
Episode 2 	 EpRet -62463977.345 	 EpLen 145
Episode 3 	 EpRet -62761227.493 	 EpLen 148
Episode 4 	 EpRet -67377254.989 	 EpLen 153
Episode 5 	 EpRet -59139346.806 	 EpLen 161
Episode 6 	 EpRet -66230299.505 	 EpLen 147
Episode 7 	 EpRet -63792427.875 	 EpLen 209
Episode 8 	 EpRet -68468898.454 	 EpLen 149
Episode 9 	 EpRet -67746251.978 	 EpLen 182
Episode 10 	 EpRet -63004828.042 	 EpLen 196
Episode 11 	 EpRet -62934457.799 	 EpLen 179
Episode 12 	 EpRet -67102491.856 	 EpLen 172
Episode 13 	 EpRet -67255467.457 	 EpLen 169
Episode 14 	 EpRet -59730696.825 	 EpLen 141
Episode 15 	 EpRet -58698775.171 	 EpLen 182
Episode 16 	 EpRet -66156568.669 	 EpLen 159
Episode 17 	 EpRet -59027243.449 	 EpLen 150
Episode 18 	 EpRet -69214234.689 	 EpLen 135
Episode 19 	 EpRet -59064675.244 	 EpLen 170
Episode 20 	 EpRet -62715731.923 	 EpLen 153
Episode 21 	 EpRet -62824849.045 	 EpLen 166
Episode 22 	 EpRet -62453234.967 	 EpLen 167
Episode 23 	 EpRet -63051809.287 	 EpLen 137
Episode 24 	 EpRet -63031034.400 	 EpLen 173
Episode 25 	 EpRet -58217659.172 	 EpLen 163
Episode 26 	 EpRet -67111589.076 	 EpLen 171
Episode 27 	 EpRet -63196558.160 	 EpLen 206
Episode 28 	 EpRet -59693770.824 	 EpLen 162
Episode 29 	 EpRet -60321398.475 	 EpLen 134
Episode 30 	 EpRet -57833704.069 	 EpLen 167
Episode 31 	 EpRet -62377761.662 	 EpLen 160
Episode 32 	 EpRet -65558194.002 	 EpLen 160
Episode 33 	 EpRet -67725861.842 	 EpLen 166
Episode 34 	 EpRet -64412345.143 	 EpLen 193
Episode 35 	 EpRet -61674251.078 	 EpLen 155
Episode 36 	 EpRet -60021944.588 	 EpLen 152
Episode 37 	 EpRet -67543910.319 	 EpLen 161
Episode 38 	 EpRet -69648033.648 	 EpLen 155
Episode 39 	 EpRet -69170107.471 	 EpLen 159
