Using default action op.
[32;1mLogging data to /tmp/experiments/1568308439/progress.txt[0m
Episode 0 	 EpRet -24921417.327 	 EpLen 51
Episode 1 	 EpRet -35590316.611 	 EpLen 109
Episode 2 	 EpRet -31548216.275 	 EpLen 47
Episode 3 	 EpRet -18578292.847 	 EpLen 90
Episode 4 	 EpRet -32762551.840 	 EpLen 102
Episode 5 	 EpRet -24422318.441 	 EpLen 109
Episode 6 	 EpRet -24504802.992 	 EpLen 45
Episode 7 	 EpRet -27030420.568 	 EpLen 52
Episode 8 	 EpRet -21114460.179 	 EpLen 43
Episode 9 	 EpRet -39036413.578 	 EpLen 38
Episode 10 	 EpRet -22073342.964 	 EpLen 43
Episode 11 	 EpRet -19402530.378 	 EpLen 46
Episode 12 	 EpRet -25973472.039 	 EpLen 50
Episode 13 	 EpRet -20238144.854 	 EpLen 45
Episode 14 	 EpRet -38317889.941 	 EpLen 49
Episode 15 	 EpRet -35063449.318 	 EpLen 48
Episode 16 	 EpRet -27377221.481 	 EpLen 103
Episode 17 	 EpRet -19797589.572 	 EpLen 89
Episode 18 	 EpRet -32497787.070 	 EpLen 111
Episode 19 	 EpRet -24588717.058 	 EpLen 104
Episode 20 	 EpRet -22609479.918 	 EpLen 95
Episode 21 	 EpRet -30388987.010 	 EpLen 49
Episode 22 	 EpRet -31844289.106 	 EpLen 57
Episode 23 	 EpRet -20522740.536 	 EpLen 56
Episode 24 	 EpRet -20061812.832 	 EpLen 92
Episode 25 	 EpRet -31352262.694 	 EpLen 35
Episode 26 	 EpRet -20635457.892 	 EpLen 68
Episode 27 	 EpRet -30798379.057 	 EpLen 74
Episode 28 	 EpRet -38341831.014 	 EpLen 48
Episode 29 	 EpRet -36322083.057 	 EpLen 96
Episode 30 	 EpRet -23523454.536 	 EpLen 52
Episode 31 	 EpRet -26750480.815 	 EpLen 65
Episode 32 	 EpRet -22307250.142 	 EpLen 70
Episode 33 	 EpRet -40386610.097 	 EpLen 50
Episode 34 	 EpRet -18159036.478 	 EpLen 113
Episode 35 	 EpRet -30268843.095 	 EpLen 70
Episode 36 	 EpRet -23853285.089 	 EpLen 44
Episode 37 	 EpRet -20701319.751 	 EpLen 51
Episode 38 	 EpRet -27158409.139 	 EpLen 86
Episode 39 	 EpRet -27819863.383 	 EpLen 72
Episode 40 	 EpRet -27608524.716 	 EpLen 35
Episode 41 	 EpRet -35481094.289 	 EpLen 43
Episode 42 	 EpRet -22153363.286 	 EpLen 39
Episode 43 	 EpRet -27509502.965 	 EpLen 54
Episode 44 	 EpRet -33473291.578 	 EpLen 82
Episode 45 	 EpRet -37982076.519 	 EpLen 52
Episode 46 	 EpRet -19970083.827 	 EpLen 64
Episode 47 	 EpRet -29130829.430 	 EpLen 46
Episode 48 	 EpRet -38759876.004 	 EpLen 109
Episode 49 	 EpRet -31382086.838 	 EpLen 61
Episode 50 	 EpRet -18248733.909 	 EpLen 42
Episode 51 	 EpRet -23133130.534 	 EpLen 44
Episode 52 	 EpRet -28773246.556 	 EpLen 54
Episode 53 	 EpRet -36868433.229 	 EpLen 123
Episode 54 	 EpRet -20538865.651 	 EpLen 76
Episode 55 	 EpRet -24392962.034 	 EpLen 56
Episode 56 	 EpRet -20802869.792 	 EpLen 58
Episode 57 	 EpRet -39154642.028 	 EpLen 103
Episode 58 	 EpRet -34985440.810 	 EpLen 60
Episode 59 	 EpRet -32176818.385 	 EpLen 133
Episode 60 	 EpRet -36797199.496 	 EpLen 70
Episode 61 	 EpRet -20057300.388 	 EpLen 44
Episode 62 	 EpRet -22713050.743 	 EpLen 92
Episode 63 	 EpRet -26846545.862 	 EpLen 68
Episode 64 	 EpRet -18493477.459 	 EpLen 53
Episode 65 	 EpRet -40265300.869 	 EpLen 130
Episode 66 	 EpRet -25992786.624 	 EpLen 51
