Using default action op.
[32;1mLogging data to /tmp/experiments/1568058235/progress.txt[0m
Episode 0 	 EpRet -33195333.466 	 EpLen 407
Episode 1 	 EpRet -46010403.347 	 EpLen 601
Episode 2 	 EpRet -264.479 	 EpLen 1000
Episode 3 	 EpRet -6.224 	 EpLen 1000
Episode 4 	 EpRet -38577005.080 	 EpLen 870
Episode 5 	 EpRet -39.460 	 EpLen 1000
Episode 6 	 EpRet -8.637 	 EpLen 1000
Episode 7 	 EpRet -42816640.623 	 EpLen 729
Episode 8 	 EpRet -38111064.863 	 EpLen 195
Episode 9 	 EpRet -20.817 	 EpLen 1000
Episode 10 	 EpRet -46493520.871 	 EpLen 339
Episode 11 	 EpRet -5.175 	 EpLen 1000
Episode 12 	 EpRet -40968191.318 	 EpLen 499
Episode 13 	 EpRet -46220545.718 	 EpLen 237
Episode 14 	 EpRet -43491339.462 	 EpLen 215
Episode 15 	 EpRet -45945478.236 	 EpLen 222
Episode 16 	 EpRet -33508172.839 	 EpLen 922
Episode 17 	 EpRet -40431790.280 	 EpLen 434
Episode 18 	 EpRet -45197632.098 	 EpLen 243
Episode 19 	 EpRet -43649391.649 	 EpLen 817
Episode 20 	 EpRet -46266429.120 	 EpLen 189
Episode 21 	 EpRet -6.272 	 EpLen 1000
Episode 22 	 EpRet -36573034.490 	 EpLen 306
Episode 23 	 EpRet -8.411 	 EpLen 1000
Episode 24 	 EpRet -16.628 	 EpLen 1000
Episode 25 	 EpRet -5.966 	 EpLen 1000
Episode 26 	 EpRet -60.165 	 EpLen 1000
Episode 27 	 EpRet -87.188 	 EpLen 1000
Episode 28 	 EpRet -10.321 	 EpLen 1000
Episode 29 	 EpRet -11.630 	 EpLen 1000
Episode 30 	 EpRet -9.124 	 EpLen 1000
Episode 31 	 EpRet -64.252 	 EpLen 1000
Episode 32 	 EpRet -39153670.571 	 EpLen 865
Episode 33 	 EpRet -46233479.746 	 EpLen 294
Episode 34 	 EpRet -13.750 	 EpLen 1000
Episode 35 	 EpRet -46977834.130 	 EpLen 776
Episode 36 	 EpRet -46082425.430 	 EpLen 412
Episode 37 	 EpRet -45979452.518 	 EpLen 142
Episode 38 	 EpRet -6.737 	 EpLen 1000
Episode 39 	 EpRet -37446342.458 	 EpLen 441
Episode 40 	 EpRet -33648689.304 	 EpLen 328
Episode 41 	 EpRet -7.283 	 EpLen 1000
Episode 42 	 EpRet -37984710.920 	 EpLen 884
Episode 43 	 EpRet -37206021.299 	 EpLen 898
Episode 44 	 EpRet -43532952.803 	 EpLen 731
Episode 45 	 EpRet -8.094 	 EpLen 1000
Episode 46 	 EpRet -6.641 	 EpLen 1000
Episode 47 	 EpRet -43986165.435 	 EpLen 870
Episode 48 	 EpRet -41839923.971 	 EpLen 610
Episode 49 	 EpRet -6.440 	 EpLen 1000
Episode 50 	 EpRet -34564360.903 	 EpLen 346
Episode 51 	 EpRet -44322209.787 	 EpLen 473
Episode 52 	 EpRet -11.902 	 EpLen 1000
Episode 53 	 EpRet -41597960.712 	 EpLen 276
Episode 54 	 EpRet -42716354.080 	 EpLen 466
Episode 55 	 EpRet -46861532.979 	 EpLen 687
Episode 56 	 EpRet -79.977 	 EpLen 1000
Episode 57 	 EpRet -7.590 	 EpLen 1000
Episode 58 	 EpRet -43752087.091 	 EpLen 204
Episode 59 	 EpRet -10.046 	 EpLen 1000
Episode 60 	 EpRet -17.176 	 EpLen 1000
Episode 61 	 EpRet -37617424.026 	 EpLen 630
Episode 62 	 EpRet -8.442 	 EpLen 1000
Episode 63 	 EpRet -35237821.045 	 EpLen 460
Episode 64 	 EpRet -38030568.189 	 EpLen 377
Episode 65 	 EpRet -10.560 	 EpLen 1000
Episode 66 	 EpRet -8.377 	 EpLen 1000
Episode 67 	 EpRet -13.091 	 EpLen 1000
Episode 68 	 EpRet -29.244 	 EpLen 1000
Episode 69 	 EpRet -43367254.624 	 EpLen 401
Episode 70 	 EpRet -8.976 	 EpLen 1000
Episode 71 	 EpRet -5.105 	 EpLen 1000
Episode 72 	 EpRet -7.238 	 EpLen 1000
Episode 73 	 EpRet -40834917.610 	 EpLen 760
Episode 74 	 EpRet -36344379.383 	 EpLen 136
Episode 75 	 EpRet -40579650.618 	 EpLen 819
Episode 76 	 EpRet -33839766.675 	 EpLen 238
Episode 77 	 EpRet -34458601.231 	 EpLen 884
Episode 78 	 EpRet -37041057.819 	 EpLen 504
Episode 79 	 EpRet -6.960 	 EpLen 1000
Episode 80 	 EpRet -8.125 	 EpLen 1000
Episode 81 	 EpRet -43383802.768 	 EpLen 770
Episode 82 	 EpRet -36145827.191 	 EpLen 960
Episode 83 	 EpRet -10.793 	 EpLen 1000
Episode 84 	 EpRet -41098779.353 	 EpLen 770
Episode 85 	 EpRet -11.476 	 EpLen 1000
Episode 86 	 EpRet -38845137.008 	 EpLen 508
Episode 87 	 EpRet -16.540 	 EpLen 1000
Episode 88 	 EpRet -37263054.209 	 EpLen 675
Episode 89 	 EpRet -11.696 	 EpLen 1000
Episode 90 	 EpRet -44976029.738 	 EpLen 469
Episode 91 	 EpRet -32729620.662 	 EpLen 339
Episode 92 	 EpRet -34529387.168 	 EpLen 550
Episode 93 	 EpRet -42483523.222 	 EpLen 680
Episode 94 	 EpRet -35419820.194 	 EpLen 785
Episode 95 	 EpRet -45390064.021 	 EpLen 192
Episode 96 	 EpRet -32814491.694 	 EpLen 813
Episode 97 	 EpRet -53.717 	 EpLen 1000
Episode 98 	 EpRet -34914251.705 	 EpLen 714
Episode 99 	 EpRet -8.673 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.3e+07 |
|        StdEpRet |        2.02e+07 |
|        MaxEpRet |           -5.11 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             734 |
-------------------------------------
