Using default action op.
[32;1mLogging data to /tmp/experiments/1568318904/progress.txt[0m
Episode 0 	 EpRet -46055719.783 	 EpLen 439
Episode 1 	 EpRet -33243445.864 	 EpLen 477
Episode 2 	 EpRet -38706809.127 	 EpLen 296
Episode 3 	 EpRet -10.311 	 EpLen 1000
Episode 4 	 EpRet -5.395 	 EpLen 1000
Episode 5 	 EpRet -44696665.508 	 EpLen 762
Episode 6 	 EpRet -35658046.229 	 EpLen 785
Episode 7 	 EpRet -33249199.387 	 EpLen 665
Episode 8 	 EpRet -7.272 	 EpLen 1000
Episode 9 	 EpRet -37955106.419 	 EpLen 356
Episode 10 	 EpRet -35991084.478 	 EpLen 849
Episode 11 	 EpRet -11.243 	 EpLen 1000
Episode 12 	 EpRet -6.846 	 EpLen 1000
Episode 13 	 EpRet -125.495 	 EpLen 1000
Episode 14 	 EpRet -38803448.292 	 EpLen 983
Episode 15 	 EpRet -27.508 	 EpLen 1000
Episode 16 	 EpRet -8.677 	 EpLen 1000
Episode 17 	 EpRet -39093547.309 	 EpLen 461
Episode 18 	 EpRet -34657600.674 	 EpLen 176
Episode 19 	 EpRet -46245355.999 	 EpLen 962
Episode 20 	 EpRet -34141207.927 	 EpLen 823
Episode 21 	 EpRet -7.971 	 EpLen 1000
Episode 22 	 EpRet -38068500.820 	 EpLen 234
Episode 23 	 EpRet -7.021 	 EpLen 1000
Episode 24 	 EpRet -44919470.893 	 EpLen 348
Episode 25 	 EpRet -12.832 	 EpLen 1000
Episode 26 	 EpRet -24.272 	 EpLen 1000
Episode 27 	 EpRet -35336258.369 	 EpLen 526
Episode 28 	 EpRet -43645014.872 	 EpLen 381
Episode 29 	 EpRet -12.440 	 EpLen 1000
Episode 30 	 EpRet -10.236 	 EpLen 1000
Episode 31 	 EpRet -44832984.290 	 EpLen 504
Episode 32 	 EpRet -40879613.189 	 EpLen 843
Episode 33 	 EpRet -38164408.795 	 EpLen 321
