Using default action op.
[32;1mLogging data to /tmp/experiments/1568445533/progress.txt[0m
Episode 0 	 EpRet -7.268 	 EpLen 1000
Episode 1 	 EpRet -7.359 	 EpLen 1000
Episode 2 	 EpRet -8.624 	 EpLen 1000
Episode 3 	 EpRet -6.595 	 EpLen 1000
Episode 4 	 EpRet -10.114 	 EpLen 1000
Episode 5 	 EpRet -8.660 	 EpLen 1000
Episode 6 	 EpRet -7.812 	 EpLen 1000
Episode 7 	 EpRet -9.546 	 EpLen 1000
Episode 8 	 EpRet -7.659 	 EpLen 1000
Episode 9 	 EpRet -6.721 	 EpLen 1000
Episode 10 	 EpRet -10.210 	 EpLen 1000
Episode 11 	 EpRet -6.675 	 EpLen 1000
Episode 12 	 EpRet -7.323 	 EpLen 1000
Episode 13 	 EpRet -7.316 	 EpLen 1000
Episode 14 	 EpRet -10.783 	 EpLen 1000
Episode 15 	 EpRet -8.432 	 EpLen 1000
Episode 16 	 EpRet -11.256 	 EpLen 1000
Episode 17 	 EpRet -7.351 	 EpLen 1000
Episode 18 	 EpRet -9.688 	 EpLen 1000
Episode 19 	 EpRet -10.920 	 EpLen 1000
Episode 20 	 EpRet -8.468 	 EpLen 1000
Episode 21 	 EpRet -8.125 	 EpLen 1000
Episode 22 	 EpRet -8.684 	 EpLen 1000
Episode 23 	 EpRet -7.749 	 EpLen 1000
Episode 24 	 EpRet -8.907 	 EpLen 1000
Episode 25 	 EpRet -9.452 	 EpLen 1000
Episode 26 	 EpRet -9.654 	 EpLen 1000
Episode 27 	 EpRet -8.520 	 EpLen 1000
Episode 28 	 EpRet -8.923 	 EpLen 1000
Episode 29 	 EpRet -8.542 	 EpLen 1000
Episode 30 	 EpRet -12.089 	 EpLen 1000
Episode 31 	 EpRet -11.002 	 EpLen 1000
Episode 32 	 EpRet -10.549 	 EpLen 1000
Episode 33 	 EpRet -11.019 	 EpLen 1000
Episode 34 	 EpRet -7.447 	 EpLen 1000
Episode 35 	 EpRet -7.465 	 EpLen 1000
Episode 36 	 EpRet -8.573 	 EpLen 1000
Episode 37 	 EpRet -10.895 	 EpLen 1000
Episode 38 	 EpRet -8.351 	 EpLen 1000
Episode 39 	 EpRet -8.335 	 EpLen 1000
Episode 40 	 EpRet -11.286 	 EpLen 1000
Episode 41 	 EpRet -7.603 	 EpLen 1000
Episode 42 	 EpRet -10.945 	 EpLen 1000
Episode 43 	 EpRet -8.351 	 EpLen 1000
Episode 44 	 EpRet -7.453 	 EpLen 1000
Episode 45 	 EpRet -7.109 	 EpLen 1000
Episode 46 	 EpRet -10.239 	 EpLen 1000
Episode 47 	 EpRet -8.644 	 EpLen 1000
Episode 48 	 EpRet -9.562 	 EpLen 1000
Episode 49 	 EpRet -8.351 	 EpLen 1000
Episode 50 	 EpRet -8.863 	 EpLen 1000
Episode 51 	 EpRet -8.825 	 EpLen 1000
Episode 52 	 EpRet -9.016 	 EpLen 1000
Episode 53 	 EpRet -7.234 	 EpLen 1000
Episode 54 	 EpRet -9.673 	 EpLen 1000
Episode 55 	 EpRet -7.775 	 EpLen 1000
Episode 56 	 EpRet -8.101 	 EpLen 1000
Episode 57 	 EpRet -7.597 	 EpLen 1000
Episode 58 	 EpRet -9.405 	 EpLen 1000
Episode 59 	 EpRet -9.713 	 EpLen 1000
Episode 60 	 EpRet -9.788 	 EpLen 1000
Episode 61 	 EpRet -7.858 	 EpLen 1000
Episode 62 	 EpRet -7.191 	 EpLen 1000
Episode 63 	 EpRet -8.818 	 EpLen 1000
Episode 64 	 EpRet -12.267 	 EpLen 1000
Episode 65 	 EpRet -7.011 	 EpLen 1000
Episode 66 	 EpRet -7.266 	 EpLen 1000
Episode 67 	 EpRet -7.638 	 EpLen 1000
Episode 68 	 EpRet -8.639 	 EpLen 1000
Episode 69 	 EpRet -7.333 	 EpLen 1000
Episode 70 	 EpRet -8.924 	 EpLen 1000
Episode 71 	 EpRet -7.809 	 EpLen 1000
Episode 72 	 EpRet -7.639 	 EpLen 1000
Episode 73 	 EpRet -9.606 	 EpLen 1000
Episode 74 	 EpRet -8.723 	 EpLen 1000
Episode 75 	 EpRet -10.303 	 EpLen 1000
Episode 76 	 EpRet -8.781 	 EpLen 1000
Episode 77 	 EpRet -6.771 	 EpLen 1000
Episode 78 	 EpRet -10.236 	 EpLen 1000
Episode 79 	 EpRet -8.114 	 EpLen 1000
Episode 80 	 EpRet -10.301 	 EpLen 1000
Episode 81 	 EpRet -7.638 	 EpLen 1000
Episode 82 	 EpRet -9.319 	 EpLen 1000
Episode 83 	 EpRet -8.262 	 EpLen 1000
Episode 84 	 EpRet -9.179 	 EpLen 1000
Episode 85 	 EpRet -8.419 	 EpLen 1000
Episode 86 	 EpRet -7.848 	 EpLen 1000
Episode 87 	 EpRet -8.099 	 EpLen 1000
Episode 88 	 EpRet -9.145 	 EpLen 1000
Episode 89 	 EpRet -7.226 	 EpLen 1000
Episode 90 	 EpRet -9.167 	 EpLen 1000
Episode 91 	 EpRet -9.374 	 EpLen 1000
Episode 92 	 EpRet -7.231 	 EpLen 1000
Episode 93 	 EpRet -10.394 	 EpLen 1000
Episode 94 	 EpRet -8.546 	 EpLen 1000
Episode 95 	 EpRet -7.604 	 EpLen 1000
Episode 96 	 EpRet -7.476 	 EpLen 1000
Episode 97 	 EpRet -9.200 	 EpLen 1000
Episode 98 	 EpRet -7.245 	 EpLen 1000
