Using default action op.
[32;1mLogging data to /tmp/experiments/1568397511/progress.txt[0m
Episode 0 	 EpRet -68185121.754 	 EpLen 209
Episode 1 	 EpRet -65287515.613 	 EpLen 220
Episode 2 	 EpRet -59007223.130 	 EpLen 233
Episode 3 	 EpRet -63507038.984 	 EpLen 186
Episode 4 	 EpRet -64921448.034 	 EpLen 183
Episode 5 	 EpRet -68047764.715 	 EpLen 249
Episode 6 	 EpRet -68179548.935 	 EpLen 220
Episode 7 	 EpRet -69554378.662 	 EpLen 236
Episode 8 	 EpRet -66557246.162 	 EpLen 221
Episode 9 	 EpRet -62766442.616 	 EpLen 181
Episode 10 	 EpRet -63080440.759 	 EpLen 272
Episode 11 	 EpRet -58465658.808 	 EpLen 224
Episode 12 	 EpRet -69535506.455 	 EpLen 197
Episode 13 	 EpRet -59680477.346 	 EpLen 195
Episode 14 	 EpRet -60429787.530 	 EpLen 267
Episode 15 	 EpRet -69462575.330 	 EpLen 230
Episode 16 	 EpRet -60864768.187 	 EpLen 212
Episode 17 	 EpRet -65653125.937 	 EpLen 214
Episode 18 	 EpRet -66753230.670 	 EpLen 193
Episode 19 	 EpRet -65567667.014 	 EpLen 286
Episode 20 	 EpRet -67064229.701 	 EpLen 220
Episode 21 	 EpRet -60919961.957 	 EpLen 213
Episode 22 	 EpRet -63846301.664 	 EpLen 192
Episode 23 	 EpRet -60454108.991 	 EpLen 191
Episode 24 	 EpRet -59431334.779 	 EpLen 189
Episode 25 	 EpRet -60405831.349 	 EpLen 246
Episode 26 	 EpRet -62642446.870 	 EpLen 180
Episode 27 	 EpRet -65073645.706 	 EpLen 193
Episode 28 	 EpRet -63810263.853 	 EpLen 184
Episode 29 	 EpRet -61503079.993 	 EpLen 205
Episode 30 	 EpRet -64348917.258 	 EpLen 250
Episode 31 	 EpRet -64759774.408 	 EpLen 220
Episode 32 	 EpRet -69105909.900 	 EpLen 218
Episode 33 	 EpRet -62163599.028 	 EpLen 252
Episode 34 	 EpRet -61435782.591 	 EpLen 200
Episode 35 	 EpRet -66354936.094 	 EpLen 255
Episode 36 	 EpRet -65535847.958 	 EpLen 169
Episode 37 	 EpRet -66163445.189 	 EpLen 242
Episode 38 	 EpRet -67927351.387 	 EpLen 187
Episode 39 	 EpRet -66536825.969 	 EpLen 244
Episode 40 	 EpRet -60903463.843 	 EpLen 187
Episode 41 	 EpRet -66336072.165 	 EpLen 274
Episode 42 	 EpRet -58017567.509 	 EpLen 209
Episode 43 	 EpRet -61364576.846 	 EpLen 212
Episode 44 	 EpRet -65160899.543 	 EpLen 255
Episode 45 	 EpRet -66426302.870 	 EpLen 241
Episode 46 	 EpRet -67489384.015 	 EpLen 193
Episode 47 	 EpRet -64858262.426 	 EpLen 259
Episode 48 	 EpRet -65170231.537 	 EpLen 188
Episode 49 	 EpRet -68378373.078 	 EpLen 205
Episode 50 	 EpRet -63997892.918 	 EpLen 211
Episode 51 	 EpRet -58261513.539 	 EpLen 230
Episode 52 	 EpRet -61212692.452 	 EpLen 292
Episode 53 	 EpRet -67810551.339 	 EpLen 200
Episode 54 	 EpRet -65804525.926 	 EpLen 200
Episode 55 	 EpRet -58566597.091 	 EpLen 256
Episode 56 	 EpRet -65386523.510 	 EpLen 246
Episode 57 	 EpRet -69266555.129 	 EpLen 278
Episode 58 	 EpRet -66504354.453 	 EpLen 239
Episode 59 	 EpRet -66205024.064 	 EpLen 202
Episode 60 	 EpRet -61599049.429 	 EpLen 199
Episode 61 	 EpRet -58226590.922 	 EpLen 262
Episode 62 	 EpRet -66843331.731 	 EpLen 211
Episode 63 	 EpRet -68485574.830 	 EpLen 211
Episode 64 	 EpRet -69625167.804 	 EpLen 184
Episode 65 	 EpRet -64341445.589 	 EpLen 199
Episode 66 	 EpRet -60506817.097 	 EpLen 221
Episode 67 	 EpRet -66735540.894 	 EpLen 205
Episode 68 	 EpRet -59140705.101 	 EpLen 199
Episode 69 	 EpRet -67598310.678 	 EpLen 224
Episode 70 	 EpRet -59518236.873 	 EpLen 197
Episode 71 	 EpRet -59879134.242 	 EpLen 216
Episode 72 	 EpRet -63232100.526 	 EpLen 241
Episode 73 	 EpRet -64652818.849 	 EpLen 282
Episode 74 	 EpRet -60237393.704 	 EpLen 216
Episode 75 	 EpRet -60167169.876 	 EpLen 209
Episode 76 	 EpRet -63305761.709 	 EpLen 196
Episode 77 	 EpRet -58306114.588 	 EpLen 247
Episode 78 	 EpRet -64292191.231 	 EpLen 205
Episode 79 	 EpRet -66724479.020 	 EpLen 213
Episode 80 	 EpRet -57957603.964 	 EpLen 202
Episode 81 	 EpRet -59683797.661 	 EpLen 221
Episode 82 	 EpRet -67901501.627 	 EpLen 225
Episode 83 	 EpRet -69375328.844 	 EpLen 177
Episode 84 	 EpRet -58326381.553 	 EpLen 238
Episode 85 	 EpRet -61945422.761 	 EpLen 250
Episode 86 	 EpRet -68153544.761 	 EpLen 186
Episode 87 	 EpRet -64924538.016 	 EpLen 210
Episode 88 	 EpRet -57651543.627 	 EpLen 226
Episode 89 	 EpRet -68640522.011 	 EpLen 295
Episode 90 	 EpRet -66293289.847 	 EpLen 259
Episode 91 	 EpRet -69242871.210 	 EpLen 207
Episode 92 	 EpRet -66088150.639 	 EpLen 262
