Using default action op.
[32;1mLogging data to /tmp/experiments/1568404602/progress.txt[0m
Episode 0 	 EpRet -16477475.373 	 EpLen 32
Episode 1 	 EpRet -25952406.429 	 EpLen 32
Episode 2 	 EpRet -30029203.378 	 EpLen 38
Episode 3 	 EpRet -31089076.589 	 EpLen 33
Episode 4 	 EpRet -27770610.934 	 EpLen 38
Episode 5 	 EpRet -35965227.414 	 EpLen 30
Episode 6 	 EpRet -34249866.363 	 EpLen 38
Episode 7 	 EpRet -37967914.748 	 EpLen 28
Episode 8 	 EpRet -18221064.881 	 EpLen 32
Episode 9 	 EpRet -21518289.905 	 EpLen 32
Episode 10 	 EpRet -19332228.355 	 EpLen 40
Episode 11 	 EpRet -25234157.001 	 EpLen 43
Episode 12 	 EpRet -39761369.934 	 EpLen 37
Episode 13 	 EpRet -33089112.851 	 EpLen 30
Episode 14 	 EpRet -37107639.803 	 EpLen 32
Episode 15 	 EpRet -25602434.551 	 EpLen 32
Episode 16 	 EpRet -26829593.192 	 EpLen 33
Episode 17 	 EpRet -31403488.860 	 EpLen 30
Episode 18 	 EpRet -31880270.422 	 EpLen 47
Episode 19 	 EpRet -38008542.028 	 EpLen 34
Episode 20 	 EpRet -38237253.361 	 EpLen 31
Episode 21 	 EpRet -17917368.895 	 EpLen 33
Episode 22 	 EpRet -24042352.413 	 EpLen 39
Episode 23 	 EpRet -17817753.608 	 EpLen 35
Episode 24 	 EpRet -33739276.034 	 EpLen 32
Episode 25 	 EpRet -18988243.410 	 EpLen 46
Episode 26 	 EpRet -16466668.408 	 EpLen 35
Episode 27 	 EpRet -29631654.419 	 EpLen 34
Episode 28 	 EpRet -24425788.836 	 EpLen 31
Episode 29 	 EpRet -33022408.416 	 EpLen 32
Episode 30 	 EpRet -28840705.474 	 EpLen 32
Episode 31 	 EpRet -31247664.157 	 EpLen 32
Episode 32 	 EpRet -36060342.526 	 EpLen 42
Episode 33 	 EpRet -39433913.562 	 EpLen 30
Episode 34 	 EpRet -23991316.875 	 EpLen 36
Episode 35 	 EpRet -32162926.010 	 EpLen 48
Episode 36 	 EpRet -18322774.519 	 EpLen 30
Episode 37 	 EpRet -35161773.339 	 EpLen 44
Episode 38 	 EpRet -33370121.528 	 EpLen 31
Episode 39 	 EpRet -32690395.921 	 EpLen 35
Episode 40 	 EpRet -28750065.546 	 EpLen 45
Episode 41 	 EpRet -30728662.878 	 EpLen 29
Episode 42 	 EpRet -27274076.608 	 EpLen 30
Episode 43 	 EpRet -26128966.319 	 EpLen 47
Episode 44 	 EpRet -23820677.365 	 EpLen 46
Episode 45 	 EpRet -36347542.456 	 EpLen 39
Episode 46 	 EpRet -17832583.943 	 EpLen 34
Episode 47 	 EpRet -26740043.736 	 EpLen 35
Episode 48 	 EpRet -39258350.597 	 EpLen 39
Episode 49 	 EpRet -37125431.750 	 EpLen 32
Episode 50 	 EpRet -29800223.621 	 EpLen 31
Episode 51 	 EpRet -17832189.335 	 EpLen 38
