Using default action op.
[32;1mLogging data to /tmp/experiments/1568426184/progress.txt[0m
Episode 0 	 EpRet -59581432.969 	 EpLen 913
Episode 1 	 EpRet -57789714.668 	 EpLen 294
Episode 2 	 EpRet -62837836.996 	 EpLen 204
Episode 3 	 EpRet -58417934.805 	 EpLen 274
Episode 4 	 EpRet -63203041.627 	 EpLen 287
Episode 5 	 EpRet -27.992 	 EpLen 1000
Episode 6 	 EpRet -42.588 	 EpLen 1000
Episode 7 	 EpRet -61415953.792 	 EpLen 991
Episode 8 	 EpRet -12.323 	 EpLen 1000
Episode 9 	 EpRet -521019.297 	 EpLen 1000
Episode 10 	 EpRet -26.989 	 EpLen 1000
Episode 11 	 EpRet -15978.254 	 EpLen 1000
Episode 12 	 EpRet -69431778.933 	 EpLen 671
Episode 13 	 EpRet -67026926.926 	 EpLen 259
Episode 14 	 EpRet -60413791.908 	 EpLen 561
Episode 15 	 EpRet -61464585.416 	 EpLen 195
Episode 16 	 EpRet -32.729 	 EpLen 1000
Episode 17 	 EpRet -63418498.591 	 EpLen 868
Episode 18 	 EpRet -65903084.702 	 EpLen 243
Episode 19 	 EpRet -22.426 	 EpLen 1000
Episode 20 	 EpRet -59269600.575 	 EpLen 668
Episode 21 	 EpRet -67758888.263 	 EpLen 550
Episode 22 	 EpRet -63145208.619 	 EpLen 165
Episode 23 	 EpRet -61970162.312 	 EpLen 157
Episode 24 	 EpRet -67948347.710 	 EpLen 638
Episode 25 	 EpRet -4444708.545 	 EpLen 1000
Episode 26 	 EpRet -66337771.624 	 EpLen 518
Episode 27 	 EpRet -60860220.047 	 EpLen 731
Episode 28 	 EpRet -65562121.446 	 EpLen 431
Episode 29 	 EpRet -69502197.365 	 EpLen 769
Episode 30 	 EpRet -7.405 	 EpLen 1000
Episode 31 	 EpRet -66980824.018 	 EpLen 201
Episode 32 	 EpRet -30.010 	 EpLen 1000
Episode 33 	 EpRet -67264915.099 	 EpLen 913
Episode 34 	 EpRet -64262718.909 	 EpLen 767
Episode 35 	 EpRet -60884100.228 	 EpLen 455
Episode 36 	 EpRet -9.422 	 EpLen 1000
Episode 37 	 EpRet -18.521 	 EpLen 1000
