Using default action op.
[32;1mLogging data to /tmp/experiments/1568053879/progress.txt[0m
Episode 0 	 EpRet -64133371.239 	 EpLen 301
Episode 1 	 EpRet -43.035 	 EpLen 1000
Episode 2 	 EpRet -59561014.785 	 EpLen 297
Episode 3 	 EpRet -69614346.784 	 EpLen 300
Episode 4 	 EpRet -67795626.949 	 EpLen 631
Episode 5 	 EpRet -9.484 	 EpLen 1000
Episode 6 	 EpRet -27.934 	 EpLen 1000
Episode 7 	 EpRet -29.799 	 EpLen 1000
Episode 8 	 EpRet -58130081.755 	 EpLen 265
Episode 9 	 EpRet -61603258.936 	 EpLen 942
Episode 10 	 EpRet -60085846.960 	 EpLen 979
Episode 11 	 EpRet -36.999 	 EpLen 1000
Episode 12 	 EpRet -61093378.981 	 EpLen 345
Episode 13 	 EpRet -62391117.215 	 EpLen 455
Episode 14 	 EpRet -9.743 	 EpLen 1000
Episode 15 	 EpRet -62294168.712 	 EpLen 682
Episode 16 	 EpRet -62081939.287 	 EpLen 208
Episode 17 	 EpRet -57759444.074 	 EpLen 474
Episode 18 	 EpRet -11.684 	 EpLen 1000
Episode 19 	 EpRet -62928044.641 	 EpLen 297
Episode 20 	 EpRet -68802485.762 	 EpLen 343
Episode 21 	 EpRet -36.217 	 EpLen 1000
Episode 22 	 EpRet -67171864.634 	 EpLen 208
Episode 23 	 EpRet -27.090 	 EpLen 1000
Episode 24 	 EpRet -10477294.196 	 EpLen 1000
Episode 25 	 EpRet -65423329.890 	 EpLen 982
Episode 26 	 EpRet -57891641.077 	 EpLen 287
Episode 27 	 EpRet -66723099.543 	 EpLen 554
Episode 28 	 EpRet -58722378.370 	 EpLen 460
Episode 29 	 EpRet -59788937.740 	 EpLen 421
Episode 30 	 EpRet -84898.532 	 EpLen 1000
Episode 31 	 EpRet -31.474 	 EpLen 1000
Episode 32 	 EpRet -60523622.048 	 EpLen 361
Episode 33 	 EpRet -38630.613 	 EpLen 1000
Episode 34 	 EpRet -63748403.027 	 EpLen 353
Episode 35 	 EpRet -68468674.920 	 EpLen 887
Episode 36 	 EpRet -62705408.588 	 EpLen 864
Episode 37 	 EpRet -66746044.778 	 EpLen 485
Episode 38 	 EpRet -43.382 	 EpLen 1000
Episode 39 	 EpRet -61571574.017 	 EpLen 280
Episode 40 	 EpRet -61260530.713 	 EpLen 767
Episode 41 	 EpRet -61948846.551 	 EpLen 400
Episode 42 	 EpRet -61386921.144 	 EpLen 357
Episode 43 	 EpRet -62744773.980 	 EpLen 613
Episode 44 	 EpRet -57918461.418 	 EpLen 520
Episode 45 	 EpRet -58876783.601 	 EpLen 666
Episode 46 	 EpRet -59720659.763 	 EpLen 735
Episode 47 	 EpRet -67638070.042 	 EpLen 949
Episode 48 	 EpRet -61961062.478 	 EpLen 252
Episode 49 	 EpRet -66739362.610 	 EpLen 332
Episode 50 	 EpRet -63593290.951 	 EpLen 341
Episode 51 	 EpRet -63159675.077 	 EpLen 288
Episode 52 	 EpRet -61492581.357 	 EpLen 144
Episode 53 	 EpRet -59145818.129 	 EpLen 228
Episode 54 	 EpRet -68888181.582 	 EpLen 277
Episode 55 	 EpRet -60291876.107 	 EpLen 281
Episode 56 	 EpRet -57780182.307 	 EpLen 637
Episode 57 	 EpRet -66966079.558 	 EpLen 241
Episode 58 	 EpRet -63090954.906 	 EpLen 708
Episode 59 	 EpRet -63303145.901 	 EpLen 847
Episode 60 	 EpRet -35.077 	 EpLen 1000
Episode 61 	 EpRet -9.636 	 EpLen 1000
Episode 62 	 EpRet -12.484 	 EpLen 1000
Episode 63 	 EpRet -43.612 	 EpLen 1000
Episode 64 	 EpRet -65462545.367 	 EpLen 665
Episode 65 	 EpRet -67961062.980 	 EpLen 638
Episode 66 	 EpRet -61633718.280 	 EpLen 898
Episode 67 	 EpRet -68701001.215 	 EpLen 911
Episode 68 	 EpRet -63442238.579 	 EpLen 714
Episode 69 	 EpRet -58345995.736 	 EpLen 330
Episode 70 	 EpRet -64503911.677 	 EpLen 183
Episode 71 	 EpRet -11.060 	 EpLen 1000
Episode 72 	 EpRet -69253470.984 	 EpLen 172
Episode 73 	 EpRet -58868441.101 	 EpLen 326
Episode 74 	 EpRet -69243695.117 	 EpLen 277
Episode 75 	 EpRet -20460869.628 	 EpLen 1000
Episode 76 	 EpRet -67238767.976 	 EpLen 766
Episode 77 	 EpRet -59396455.972 	 EpLen 390
Episode 78 	 EpRet -36.844 	 EpLen 1000
Episode 79 	 EpRet -62710934.259 	 EpLen 283
Episode 80 	 EpRet -57875129.758 	 EpLen 650
Episode 81 	 EpRet -49.184 	 EpLen 1000
Episode 82 	 EpRet -59838505.265 	 EpLen 364
Episode 83 	 EpRet -65455428.384 	 EpLen 541
Episode 84 	 EpRet -58929911.436 	 EpLen 838
Episode 85 	 EpRet -16.682 	 EpLen 1000
Episode 86 	 EpRet -67412036.422 	 EpLen 422
Episode 87 	 EpRet -68865088.151 	 EpLen 327
Episode 88 	 EpRet -59437006.910 	 EpLen 745
Episode 89 	 EpRet -58182374.539 	 EpLen 698
Episode 90 	 EpRet -68009942.666 	 EpLen 342
Episode 91 	 EpRet -42.733 	 EpLen 1000
Episode 92 	 EpRet -58726474.568 	 EpLen 905
Episode 93 	 EpRet -65357060.738 	 EpLen 173
Episode 94 	 EpRet -68754888.010 	 EpLen 397
Episode 95 	 EpRet -63995322.472 	 EpLen 162
Episode 96 	 EpRet -63673647.164 	 EpLen 158
Episode 97 	 EpRet -65904075.595 	 EpLen 946
Episode 98 	 EpRet -11.332 	 EpLen 1000
Episode 99 	 EpRet -33.321 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -4.7e+07 |
|        StdEpRet |        2.74e+07 |
|        MaxEpRet |           -9.48 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             625 |
-------------------------------------
