Using default action op.
[32;1mLogging data to /tmp/experiments/1568446477/progress.txt[0m
Episode 0 	 EpRet -62897044.772 	 EpLen 771
Episode 1 	 EpRet -62037661.880 	 EpLen 849
Episode 2 	 EpRet -61143545.992 	 EpLen 249
Episode 3 	 EpRet -68511836.849 	 EpLen 751
Episode 4 	 EpRet -30.065 	 EpLen 1000
Episode 5 	 EpRet -68088649.645 	 EpLen 344
Episode 6 	 EpRet -167005.370 	 EpLen 1000
Episode 7 	 EpRet -66315072.184 	 EpLen 398
Episode 8 	 EpRet -68123405.436 	 EpLen 460
Episode 9 	 EpRet -64365730.973 	 EpLen 741
Episode 10 	 EpRet -17.943 	 EpLen 1000
Episode 11 	 EpRet -59324415.093 	 EpLen 312
Episode 12 	 EpRet -61949222.994 	 EpLen 651
Episode 13 	 EpRet -31.748 	 EpLen 1000
Episode 14 	 EpRet -62357180.306 	 EpLen 661
Episode 15 	 EpRet -60456899.227 	 EpLen 170
Episode 16 	 EpRet -60702139.813 	 EpLen 984
Episode 17 	 EpRet -58330372.768 	 EpLen 240
Episode 18 	 EpRet -64417595.855 	 EpLen 509
Episode 19 	 EpRet -68393835.437 	 EpLen 858
Episode 20 	 EpRet -69577441.444 	 EpLen 278
Episode 21 	 EpRet -65556984.411 	 EpLen 612
Episode 22 	 EpRet -29.288 	 EpLen 1000
Episode 23 	 EpRet -41.245 	 EpLen 1000
Episode 24 	 EpRet -61237263.254 	 EpLen 886
Episode 25 	 EpRet -66105949.431 	 EpLen 562
Episode 26 	 EpRet -60341575.946 	 EpLen 218
Episode 27 	 EpRet -19.808 	 EpLen 1000
Episode 28 	 EpRet -66001826.299 	 EpLen 938
Episode 29 	 EpRet -60546421.321 	 EpLen 214
Episode 30 	 EpRet -62376953.006 	 EpLen 259
Episode 31 	 EpRet -58698990.473 	 EpLen 774
Episode 32 	 EpRet -16.382 	 EpLen 1000
Episode 33 	 EpRet -63866626.612 	 EpLen 200
Episode 34 	 EpRet -65184325.139 	 EpLen 293
Episode 35 	 EpRet -69650168.441 	 EpLen 349
Episode 36 	 EpRet -60123706.604 	 EpLen 530
Episode 37 	 EpRet -63121989.911 	 EpLen 220
Episode 38 	 EpRet -66822028.408 	 EpLen 805
Episode 39 	 EpRet -57976248.024 	 EpLen 389
Episode 40 	 EpRet -60883454.852 	 EpLen 798
Episode 41 	 EpRet -60932354.739 	 EpLen 494
Episode 42 	 EpRet -20.637 	 EpLen 1000
Episode 43 	 EpRet -65501393.550 	 EpLen 154
Episode 44 	 EpRet -67639342.327 	 EpLen 756
Episode 45 	 EpRet -61021957.193 	 EpLen 250
Episode 46 	 EpRet -67353060.176 	 EpLen 412
Episode 47 	 EpRet -62023643.019 	 EpLen 211
Episode 48 	 EpRet -27.496 	 EpLen 1000
Episode 49 	 EpRet -60108672.528 	 EpLen 495
Episode 50 	 EpRet -14244597.107 	 EpLen 1000
Episode 51 	 EpRet -20.706 	 EpLen 1000
Episode 52 	 EpRet -57797298.072 	 EpLen 316
Episode 53 	 EpRet -64273356.370 	 EpLen 535
Episode 54 	 EpRet -67707175.417 	 EpLen 754
Episode 55 	 EpRet -62222416.337 	 EpLen 237
Episode 56 	 EpRet -65562998.245 	 EpLen 785
Episode 57 	 EpRet -61197083.543 	 EpLen 526
Episode 58 	 EpRet -64585861.648 	 EpLen 240
Episode 59 	 EpRet -62821700.807 	 EpLen 201
Episode 60 	 EpRet -67552972.476 	 EpLen 438
Episode 61 	 EpRet -57.159 	 EpLen 1000
Episode 62 	 EpRet -71.810 	 EpLen 1000
Episode 63 	 EpRet -63831895.636 	 EpLen 262
Episode 64 	 EpRet -58295617.522 	 EpLen 279
Episode 65 	 EpRet -62907708.729 	 EpLen 846
Episode 66 	 EpRet -67043113.220 	 EpLen 842
Episode 67 	 EpRet -12.362 	 EpLen 1000
Episode 68 	 EpRet -31.961 	 EpLen 1000
Episode 69 	 EpRet -61094706.470 	 EpLen 289
Episode 70 	 EpRet -9.014 	 EpLen 1000
Episode 71 	 EpRet -50.912 	 EpLen 1000
Episode 72 	 EpRet -61519231.828 	 EpLen 740
Episode 73 	 EpRet -65737430.725 	 EpLen 154
Episode 74 	 EpRet -64572877.725 	 EpLen 335
Episode 75 	 EpRet -67634659.239 	 EpLen 164
Episode 76 	 EpRet -23.099 	 EpLen 1000
Episode 77 	 EpRet -62424741.972 	 EpLen 962
Episode 78 	 EpRet -27.183 	 EpLen 1000
Episode 79 	 EpRet -62.930 	 EpLen 1000
Episode 80 	 EpRet -69072217.824 	 EpLen 890
Episode 81 	 EpRet -62029194.274 	 EpLen 540
Episode 82 	 EpRet -60922878.091 	 EpLen 537
Episode 83 	 EpRet -60895722.436 	 EpLen 299
Episode 84 	 EpRet -58649528.701 	 EpLen 553
Episode 85 	 EpRet -61996658.740 	 EpLen 584
Episode 86 	 EpRet -62668338.896 	 EpLen 329
Episode 87 	 EpRet -61203900.791 	 EpLen 580
Episode 88 	 EpRet -20.840 	 EpLen 1000
Episode 89 	 EpRet -17.205 	 EpLen 1000
Episode 90 	 EpRet -69536724.596 	 EpLen 286
Episode 91 	 EpRet -63778096.297 	 EpLen 932
Episode 92 	 EpRet -60855914.766 	 EpLen 218
Episode 93 	 EpRet -60896094.999 	 EpLen 245
Episode 94 	 EpRet -65957888.796 	 EpLen 997
Episode 95 	 EpRet -37.360 	 EpLen 1000
Episode 96 	 EpRet -62146650.846 	 EpLen 503
Episode 97 	 EpRet -11.596 	 EpLen 1000
Episode 98 	 EpRet -63205004.318 	 EpLen 208
Episode 99 	 EpRet -9.602 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.71e+07 |
|        StdEpRet |        2.77e+07 |
|        MaxEpRet |           -9.01 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             627 |
-------------------------------------
