Using default action op.
[32;1mLogging data to /tmp/experiments/1568054223/progress.txt[0m
Episode 0 	 EpRet -67130461.721 	 EpLen 254
Episode 1 	 EpRet -34.926 	 EpLen 1000
Episode 2 	 EpRet -59542240.308 	 EpLen 184
Episode 3 	 EpRet -34.154 	 EpLen 1000
Episode 4 	 EpRet -63656761.076 	 EpLen 573
Episode 5 	 EpRet -57682088.590 	 EpLen 335
Episode 6 	 EpRet -64121261.461 	 EpLen 427
Episode 7 	 EpRet -67135747.539 	 EpLen 215
Episode 8 	 EpRet -66690280.964 	 EpLen 587
Episode 9 	 EpRet -63609755.444 	 EpLen 562
Episode 10 	 EpRet -61988919.778 	 EpLen 715
Episode 11 	 EpRet -58664478.944 	 EpLen 159
Episode 12 	 EpRet -32.965 	 EpLen 1000
Episode 13 	 EpRet -16.705 	 EpLen 1000
Episode 14 	 EpRet -12.371 	 EpLen 1000
Episode 15 	 EpRet -12.128 	 EpLen 1000
Episode 16 	 EpRet -39.001 	 EpLen 1000
Episode 17 	 EpRet -61513486.865 	 EpLen 330
Episode 18 	 EpRet -63647807.934 	 EpLen 768
Episode 19 	 EpRet -58561309.867 	 EpLen 256
Episode 20 	 EpRet -13.028 	 EpLen 1000
Episode 21 	 EpRet -15.249 	 EpLen 1000
Episode 22 	 EpRet -33.069 	 EpLen 1000
Episode 23 	 EpRet -32.709 	 EpLen 1000
Episode 24 	 EpRet -11.122 	 EpLen 1000
Episode 25 	 EpRet -61397506.049 	 EpLen 777
Episode 26 	 EpRet -47.221 	 EpLen 1000
Episode 27 	 EpRet -69432535.406 	 EpLen 528
Episode 28 	 EpRet -59435403.317 	 EpLen 200
Episode 29 	 EpRet -65849491.535 	 EpLen 890
Episode 30 	 EpRet -35.529 	 EpLen 1000
Episode 31 	 EpRet -15.534 	 EpLen 1000
Episode 32 	 EpRet -60906943.016 	 EpLen 736
Episode 33 	 EpRet -66016730.188 	 EpLen 401
Episode 34 	 EpRet -67571991.754 	 EpLen 194
Episode 35 	 EpRet -64304510.730 	 EpLen 449
Episode 36 	 EpRet -61365378.819 	 EpLen 228
Episode 37 	 EpRet -67357104.279 	 EpLen 936
Episode 38 	 EpRet -34.237 	 EpLen 1000
Episode 39 	 EpRet -64218114.950 	 EpLen 905
Episode 40 	 EpRet -66600655.487 	 EpLen 344
Episode 41 	 EpRet -69457550.565 	 EpLen 428
Episode 42 	 EpRet -38.282 	 EpLen 1000
Episode 43 	 EpRet -57615558.344 	 EpLen 577
Episode 44 	 EpRet -58565187.133 	 EpLen 477
Episode 45 	 EpRet -64878677.416 	 EpLen 359
Episode 46 	 EpRet -29.398 	 EpLen 1000
Episode 47 	 EpRet -66047685.352 	 EpLen 334
Episode 48 	 EpRet -63.692 	 EpLen 1000
Episode 49 	 EpRet -68212469.636 	 EpLen 231
Episode 50 	 EpRet -21.471 	 EpLen 1000
Episode 51 	 EpRet -61627513.387 	 EpLen 531
Episode 52 	 EpRet -40.393 	 EpLen 1000
Episode 53 	 EpRet -63031300.183 	 EpLen 370
Episode 54 	 EpRet -63292949.873 	 EpLen 421
Episode 55 	 EpRet -60502963.521 	 EpLen 233
Episode 56 	 EpRet -64227234.636 	 EpLen 865
Episode 57 	 EpRet -57825615.088 	 EpLen 569
Episode 58 	 EpRet -68966429.354 	 EpLen 535
Episode 59 	 EpRet -64580059.136 	 EpLen 255
Episode 60 	 EpRet -33.923 	 EpLen 1000
Episode 61 	 EpRet -71.129 	 EpLen 1000
Episode 62 	 EpRet -64308304.645 	 EpLen 509
Episode 63 	 EpRet -66007331.951 	 EpLen 294
Episode 64 	 EpRet -61014374.503 	 EpLen 946
Episode 65 	 EpRet -26.088 	 EpLen 1000
Episode 66 	 EpRet -697.105 	 EpLen 1000
Episode 67 	 EpRet -867.007 	 EpLen 1000
Episode 68 	 EpRet -69316148.944 	 EpLen 804
Episode 69 	 EpRet -62073414.637 	 EpLen 711
Episode 70 	 EpRet -60902466.201 	 EpLen 373
Episode 71 	 EpRet -69041925.994 	 EpLen 552
Episode 72 	 EpRet -61946009.221 	 EpLen 530
Episode 73 	 EpRet -61873975.234 	 EpLen 477
Episode 74 	 EpRet -61859856.679 	 EpLen 998
Episode 75 	 EpRet -64770179.240 	 EpLen 354
Episode 76 	 EpRet -60798319.945 	 EpLen 298
