Using default action op.
[32;1mLogging data to /tmp/experiments/1568398680/progress.txt[0m
Episode 0 	 EpRet -27709825.696 	 EpLen 112
Episode 1 	 EpRet -25681396.119 	 EpLen 87
Episode 2 	 EpRet -34853493.641 	 EpLen 233
Episode 3 	 EpRet -83969284.416 	 EpLen 298
Episode 4 	 EpRet -17310928.805 	 EpLen 65
Episode 5 	 EpRet -20144019.762 	 EpLen 140
Episode 6 	 EpRet -48456109.495 	 EpLen 44
Episode 7 	 EpRet -14159352.012 	 EpLen 82
Episode 8 	 EpRet -33307888.176 	 EpLen 184
Episode 9 	 EpRet -79658463.087 	 EpLen 22
Episode 10 	 EpRet -26609018.778 	 EpLen 168
Episode 11 	 EpRet -16095102.985 	 EpLen 100
Episode 12 	 EpRet -12500164.466 	 EpLen 61
Episode 13 	 EpRet -57483144.002 	 EpLen 23
Episode 14 	 EpRet -17195082.725 	 EpLen 469
Episode 15 	 EpRet -46745634.139 	 EpLen 196
Episode 16 	 EpRet -28526194.965 	 EpLen 127
Episode 17 	 EpRet -14675617.476 	 EpLen 19
Episode 18 	 EpRet -21989973.688 	 EpLen 76
Episode 19 	 EpRet -62174577.810 	 EpLen 123
Episode 20 	 EpRet -36780440.399 	 EpLen 78
Episode 21 	 EpRet -32878451.053 	 EpLen 53
Episode 22 	 EpRet -69962901.477 	 EpLen 300
Episode 23 	 EpRet -15991920.450 	 EpLen 38
Episode 24 	 EpRet -60701707.791 	 EpLen 160
Episode 25 	 EpRet -49702077.536 	 EpLen 140
Episode 26 	 EpRet -97459369.987 	 EpLen 44
Episode 27 	 EpRet -65502901.359 	 EpLen 188
Episode 28 	 EpRet -22120533.272 	 EpLen 71
Episode 29 	 EpRet -62515182.718 	 EpLen 52
Episode 30 	 EpRet -15352597.280 	 EpLen 232
Episode 31 	 EpRet -19661706.505 	 EpLen 74
Episode 32 	 EpRet -63587311.061 	 EpLen 138
Episode 33 	 EpRet -16428317.775 	 EpLen 113
Episode 34 	 EpRet -33430840.606 	 EpLen 224
Episode 35 	 EpRet -14778985.794 	 EpLen 148
Episode 36 	 EpRet -24181923.336 	 EpLen 404
Episode 37 	 EpRet -61390496.936 	 EpLen 20
Episode 38 	 EpRet -44475935.149 	 EpLen 206
Episode 39 	 EpRet -14906946.283 	 EpLen 368
Episode 40 	 EpRet -17849700.960 	 EpLen 41
Episode 41 	 EpRet -44257206.397 	 EpLen 185
Episode 42 	 EpRet -88491352.242 	 EpLen 89
Episode 43 	 EpRet -50930374.430 	 EpLen 606
Episode 44 	 EpRet -29997961.410 	 EpLen 94
Episode 45 	 EpRet -14164288.725 	 EpLen 291
Episode 46 	 EpRet -13707829.764 	 EpLen 126
Episode 47 	 EpRet -41154345.305 	 EpLen 101
Episode 48 	 EpRet -51720591.511 	 EpLen 34
Episode 49 	 EpRet -91723334.441 	 EpLen 90
Episode 50 	 EpRet -70901431.054 	 EpLen 251
Episode 51 	 EpRet -28524704.107 	 EpLen 76
Episode 52 	 EpRet -61179154.542 	 EpLen 545
Episode 53 	 EpRet -84790100.848 	 EpLen 22
Episode 54 	 EpRet -12106400.873 	 EpLen 123
Episode 55 	 EpRet -16806192.273 	 EpLen 203
Episode 56 	 EpRet -67504747.261 	 EpLen 244
Episode 57 	 EpRet -13092349.522 	 EpLen 199
Episode 58 	 EpRet -18715517.774 	 EpLen 17
Episode 59 	 EpRet -33208124.439 	 EpLen 156
Episode 60 	 EpRet -14423042.400 	 EpLen 19
Episode 61 	 EpRet -32201089.298 	 EpLen 33
Episode 62 	 EpRet -43848560.924 	 EpLen 128
Episode 63 	 EpRet -58259745.546 	 EpLen 208
Episode 64 	 EpRet -29915640.603 	 EpLen 70
Episode 65 	 EpRet -13492850.687 	 EpLen 119
Episode 66 	 EpRet -26568344.972 	 EpLen 188
Episode 67 	 EpRet -99973753.517 	 EpLen 116
Episode 68 	 EpRet -90170180.813 	 EpLen 133
Episode 69 	 EpRet -87455118.943 	 EpLen 135
Episode 70 	 EpRet -40737084.338 	 EpLen 235
Episode 71 	 EpRet -37528921.497 	 EpLen 27
Episode 72 	 EpRet -15978613.818 	 EpLen 169
Episode 73 	 EpRet -80607906.576 	 EpLen 159
Episode 74 	 EpRet -51059868.447 	 EpLen 130
Episode 75 	 EpRet -99193114.802 	 EpLen 393
Episode 76 	 EpRet -42276799.542 	 EpLen 80
Episode 77 	 EpRet -34092974.858 	 EpLen 22
Episode 78 	 EpRet -28301905.562 	 EpLen 215
Episode 79 	 EpRet -45592164.188 	 EpLen 197
Episode 80 	 EpRet -50603374.195 	 EpLen 235
Episode 81 	 EpRet -29022913.818 	 EpLen 72
Episode 82 	 EpRet -23436685.927 	 EpLen 145
Episode 83 	 EpRet -65702721.928 	 EpLen 214
Episode 84 	 EpRet -72290607.289 	 EpLen 66
Episode 85 	 EpRet -25558454.823 	 EpLen 614
Episode 86 	 EpRet -98857459.010 	 EpLen 59
Episode 87 	 EpRet -67259087.633 	 EpLen 140
Episode 88 	 EpRet -23075949.729 	 EpLen 146
Episode 89 	 EpRet -37258708.225 	 EpLen 20
Episode 90 	 EpRet -76956982.998 	 EpLen 118
Episode 91 	 EpRet -12961070.821 	 EpLen 71
Episode 92 	 EpRet -18059736.792 	 EpLen 88
Episode 93 	 EpRet -17414883.855 	 EpLen 85
Episode 94 	 EpRet -53888045.606 	 EpLen 57
Episode 95 	 EpRet -13471275.909 	 EpLen 88
Episode 96 	 EpRet -18153385.902 	 EpLen 83
Episode 97 	 EpRet -69798138.533 	 EpLen 277
Episode 98 	 EpRet -62508572.201 	 EpLen 103
Episode 99 	 EpRet -33691141.182 	 EpLen 240
-------------------------------------
|    AverageEpRet |        -4.2e+07 |
|        StdEpRet |        2.52e+07 |
|        MaxEpRet |       -1.21e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |             149 |
-------------------------------------
