Using default action op.
[32;1mLogging data to /tmp/experiments/1568413432/progress.txt[0m
Episode 0 	 EpRet -38635899.689 	 EpLen 88
Episode 1 	 EpRet -37015761.863 	 EpLen 188
Episode 2 	 EpRet -23218901.558 	 EpLen 62
Episode 3 	 EpRet -20825959.375 	 EpLen 70
Episode 4 	 EpRet -38638547.595 	 EpLen 63
Episode 5 	 EpRet -29797497.784 	 EpLen 132
Episode 6 	 EpRet -35638793.302 	 EpLen 76
Episode 7 	 EpRet -35222336.693 	 EpLen 117
Episode 8 	 EpRet -23820285.763 	 EpLen 81
Episode 9 	 EpRet -35313291.308 	 EpLen 55
Episode 10 	 EpRet -32937480.834 	 EpLen 69
Episode 11 	 EpRet -25289724.800 	 EpLen 86
Episode 12 	 EpRet -25084730.556 	 EpLen 100
Episode 13 	 EpRet -27794139.167 	 EpLen 83
Episode 14 	 EpRet -31690024.305 	 EpLen 308
Episode 15 	 EpRet -24776434.672 	 EpLen 122
Episode 16 	 EpRet -36473622.400 	 EpLen 165
Episode 17 	 EpRet -34444065.038 	 EpLen 103
Episode 18 	 EpRet -29825140.685 	 EpLen 166
Episode 19 	 EpRet -27745871.071 	 EpLen 337
Episode 20 	 EpRet -21402125.685 	 EpLen 84
Episode 21 	 EpRet -26594078.675 	 EpLen 214
Episode 22 	 EpRet -39888889.034 	 EpLen 64
Episode 23 	 EpRet -28748961.832 	 EpLen 175
Episode 24 	 EpRet -29226042.960 	 EpLen 136
Episode 25 	 EpRet -31912532.320 	 EpLen 88
Episode 26 	 EpRet -32704252.850 	 EpLen 60
Episode 27 	 EpRet -24815620.738 	 EpLen 479
Episode 28 	 EpRet -37322864.665 	 EpLen 149
Episode 29 	 EpRet -35816349.193 	 EpLen 291
Episode 30 	 EpRet -29651629.641 	 EpLen 99
Episode 31 	 EpRet -27490239.055 	 EpLen 124
Episode 32 	 EpRet -33664463.420 	 EpLen 74
Episode 33 	 EpRet -27370443.666 	 EpLen 76
Episode 34 	 EpRet -28684187.508 	 EpLen 358
Episode 35 	 EpRet -22941893.980 	 EpLen 86
Episode 36 	 EpRet -32767701.641 	 EpLen 179
Episode 37 	 EpRet -25934119.067 	 EpLen 71
Episode 38 	 EpRet -39104187.562 	 EpLen 251
Episode 39 	 EpRet -27822462.893 	 EpLen 136
