Using default action op.
[32;1mLogging data to /tmp/experiments/1568398573/progress.txt[0m
Episode 0 	 EpRet -21327738.955 	 EpLen 54
Episode 1 	 EpRet -22836266.092 	 EpLen 112
Episode 2 	 EpRet -32695210.670 	 EpLen 53
Episode 3 	 EpRet -34413124.981 	 EpLen 50
Episode 4 	 EpRet -18542719.168 	 EpLen 68
Episode 5 	 EpRet -29433752.491 	 EpLen 116
Episode 6 	 EpRet -21538485.313 	 EpLen 48
Episode 7 	 EpRet -37455978.854 	 EpLen 90
Episode 8 	 EpRet -21666798.403 	 EpLen 47
Episode 9 	 EpRet -31924392.706 	 EpLen 65
Episode 10 	 EpRet -30791015.134 	 EpLen 43
Episode 11 	 EpRet -28800710.701 	 EpLen 85
Episode 12 	 EpRet -29961575.703 	 EpLen 161
Episode 13 	 EpRet -24480826.503 	 EpLen 131
Episode 14 	 EpRet -40886343.592 	 EpLen 130
Episode 15 	 EpRet -35817226.860 	 EpLen 96
Episode 16 	 EpRet -32166513.393 	 EpLen 56
Episode 17 	 EpRet -25343953.660 	 EpLen 58
Episode 18 	 EpRet -18354142.087 	 EpLen 101
Episode 19 	 EpRet -41923279.156 	 EpLen 97
Episode 20 	 EpRet -39673302.819 	 EpLen 43
Episode 21 	 EpRet -25185585.350 	 EpLen 116
Episode 22 	 EpRet -18632480.646 	 EpLen 41
Episode 23 	 EpRet -32735433.143 	 EpLen 76
Episode 24 	 EpRet -23574594.493 	 EpLen 57
Episode 25 	 EpRet -32863818.416 	 EpLen 49
Episode 26 	 EpRet -30060592.492 	 EpLen 114
Episode 27 	 EpRet -29469087.621 	 EpLen 86
Episode 28 	 EpRet -19976284.706 	 EpLen 49
Episode 29 	 EpRet -22292629.459 	 EpLen 98
Episode 30 	 EpRet -21269158.108 	 EpLen 36
Episode 31 	 EpRet -23698705.701 	 EpLen 70
Episode 32 	 EpRet -29928843.379 	 EpLen 57
Episode 33 	 EpRet -16929563.725 	 EpLen 218
Episode 34 	 EpRet -29793737.099 	 EpLen 43
Episode 35 	 EpRet -33462322.167 	 EpLen 89
Episode 36 	 EpRet -28232012.864 	 EpLen 71
Episode 37 	 EpRet -30635062.865 	 EpLen 36
Episode 38 	 EpRet -30566211.994 	 EpLen 45
Episode 39 	 EpRet -33882328.266 	 EpLen 158
Episode 40 	 EpRet -29946839.688 	 EpLen 76
Episode 41 	 EpRet -21497248.159 	 EpLen 148
Episode 42 	 EpRet -17869592.669 	 EpLen 69
Episode 43 	 EpRet -19129602.458 	 EpLen 47
Episode 44 	 EpRet -34130696.167 	 EpLen 34
Episode 45 	 EpRet -24635640.397 	 EpLen 136
Episode 46 	 EpRet -23710779.786 	 EpLen 198
Episode 47 	 EpRet -40913531.863 	 EpLen 46
Episode 48 	 EpRet -26875707.543 	 EpLen 47
Episode 49 	 EpRet -31819832.418 	 EpLen 67
Episode 50 	 EpRet -21914710.735 	 EpLen 100
Episode 51 	 EpRet -32828025.321 	 EpLen 200
Episode 52 	 EpRet -35735515.663 	 EpLen 65
Episode 53 	 EpRet -26060385.027 	 EpLen 42
Episode 54 	 EpRet -32999068.317 	 EpLen 114
Episode 55 	 EpRet -22022422.809 	 EpLen 65
Episode 56 	 EpRet -16791523.943 	 EpLen 35
Episode 57 	 EpRet -29007589.646 	 EpLen 85
Episode 58 	 EpRet -31285635.177 	 EpLen 55
Episode 59 	 EpRet -27549114.715 	 EpLen 148
Episode 60 	 EpRet -41749671.872 	 EpLen 198
Episode 61 	 EpRet -41964834.194 	 EpLen 68
Episode 62 	 EpRet -17511433.978 	 EpLen 95
Episode 63 	 EpRet -33681065.778 	 EpLen 141
Episode 64 	 EpRet -34852375.706 	 EpLen 161
Episode 65 	 EpRet -34457539.116 	 EpLen 54
Episode 66 	 EpRet -32934317.439 	 EpLen 37
Episode 67 	 EpRet -33132641.192 	 EpLen 109
Episode 68 	 EpRet -34446142.337 	 EpLen 39
Episode 69 	 EpRet -28627630.187 	 EpLen 45
Episode 70 	 EpRet -20828912.525 	 EpLen 172
Episode 71 	 EpRet -21290787.588 	 EpLen 57
Episode 72 	 EpRet -17658915.688 	 EpLen 104
Episode 73 	 EpRet -17818935.823 	 EpLen 108
Episode 74 	 EpRet -22977965.373 	 EpLen 116
Episode 75 	 EpRet -22774263.372 	 EpLen 233
Episode 76 	 EpRet -22739397.119 	 EpLen 89
Episode 77 	 EpRet -19731201.223 	 EpLen 61
Episode 78 	 EpRet -26441480.341 	 EpLen 106
Episode 79 	 EpRet -18323337.955 	 EpLen 49
Episode 80 	 EpRet -24733579.350 	 EpLen 58
Episode 81 	 EpRet -24010385.100 	 EpLen 76
Episode 82 	 EpRet -37847201.730 	 EpLen 51
Episode 83 	 EpRet -19064992.838 	 EpLen 49
Episode 84 	 EpRet -18168688.808 	 EpLen 157
Episode 85 	 EpRet -23333017.888 	 EpLen 64
Episode 86 	 EpRet -20488134.254 	 EpLen 49
Episode 87 	 EpRet -23563918.552 	 EpLen 43
Episode 88 	 EpRet -35216782.938 	 EpLen 45
Episode 89 	 EpRet -18375305.943 	 EpLen 212
Episode 90 	 EpRet -35613470.897 	 EpLen 54
Episode 91 	 EpRet -16441251.820 	 EpLen 73
Episode 92 	 EpRet -33036299.297 	 EpLen 101
Episode 93 	 EpRet -17050235.078 	 EpLen 113
Episode 94 	 EpRet -24056966.261 	 EpLen 101
Episode 95 	 EpRet -34706116.406 	 EpLen 69
