Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-8.694111	8.482574	-0.44913656	-77.04121	5.0	0.0012708086	0.09286829	0.38686064	-0.36147434	5000	-0.19407761	109.62588	-0.017197683	-50.221146	0.9319877	0.0014263476	7.581881999969482
1	-7.677203	7.669422	-0.15673728	-89.83782	5.0	-7.330467	0.18162157	-6.0484657	-7.7138004	10000	-0.19407827	48.2463	-0.015451327	-1.8109322	0.9134867	0.00054804183	12.388220071792603
2	-7.74533	8.112624	-0.39441925	-118.571106	5.0	-6.1935053	0.29389706	-3.5719924	-7.7377477	15000	-0.21553116	52.98835	-0.017933682	-0.4877739	0.9123596	0.002715447	16.926449060440063
3	-6.6373606	5.8073916	-0.24771821	-54.6228	5.0	-6.264968	0.16591792	-5.5763564	-6.788095	20000	-0.20647615	27.666763	-0.013100773	-1.1467705	0.9076356	-0.00028454064	21.72130298614502
4	-6.63084	5.538587	-0.39090142	-40.64939	5.0	-5.260478	0.15467787	-4.6127067	-5.7518406	25000	-0.22908545	25.00575	-0.01391077	-0.035381317	0.929113	0.00051352556	26.54033398628235
5	-6.330254	5.0416436	-0.24929556	-42.041897	5.0	-5.237843	0.058054656	-4.8171635	-5.2886505	30000	-0.23751323	21.02861	-0.012141526	-0.121341705	0.9086705	0.0014202797	31.41247296333313
6	-6.1668153	4.898579	-0.43387783	-43.209866	5.0	-4.9992	0.24225368	-4.00943	-5.926342	35000	-0.24677297	20.286997	-0.0127544105	-0.23181534	0.92601347	0.001858885	36.33514380455017
7	-5.610059	4.228939	-0.49531233	-31.192656	5.0	-4.9018173	0.21756911	-3.669507	-5.6544466	40000	-0.23261279	15.182331	-0.010292441	-0.3120737	0.9044623	0.0002785724	41.24746799468994
8	-5.8460283	4.565669	-0.29852486	-44.28862	5.0	-4.391475	0.03912793	-4.032191	-4.41713	45000	-0.26996857	17.629715	-0.011150718	-0.0651989	0.93679434	0.0015265312	46.09646511077881
9	-5.4286633	3.9634054	-0.38464668	-44.83486	5.0	-4.626467	0.08781006	-3.8438008	-4.9590626	50000	-0.26526433	13.096349	-0.010513067	-0.20345497	0.90944415	0.00069086667	50.962317943573
10	-5.159423	3.928747	-0.24391846	-60.412315	5.0	-4.1879377	0.08502795	-3.630104	-4.3664536	55000	-0.28119722	12.707566	-0.009291053	-0.090538025	0.9154689	0.00016217756	56.369829177856445
11	-5.244336	3.556439	-0.27302554	-27.620972	5.0	-3.9630418	0.15059088	-3.3862743	-4.6425815	60000	-0.27938122	10.642769	-0.009587109	-0.03179741	0.931981	0.0012303683	61.92680215835571
12	-5.002387	3.3698854	-0.4275679	-29.685835	5.0	-4.0524807	0.04525578	-3.6157584	-4.109748	65000	-0.28572485	9.887167	-0.008159757	-0.052085876	0.92014354	0.0008216612	67.22459316253662
13	-4.8070545	3.2131958	-0.4105664	-29.330505	5.0	-3.8708313	0.112651914	-2.8577275	-4.074607	70000	-0.29039466	8.706503	-0.007539481	-0.050354958	0.910012	0.00062226923	72.19082307815552
14	-4.7669735	3.131386	-0.26594394	-22.64181	5.0	-3.6705575	0.06741812	-3.254948	-3.908674	75000	-0.29284373	8.354286	-0.006783217	-0.02423668	0.9106045	0.00059655996	77.07325196266174
15	-4.506469	2.7592916	-0.29043198	-19.839388	5.0	-3.6403275	0.11191207	-3.0489378	-3.9110487	80000	-0.2755271	6.536234	-0.003626287	-0.03828001	0.8981369	6.0382135e-05	81.92802596092224
16	-4.6596994	2.8757737	-0.38687813	-27.438353	5.0	-3.4718907	0.036594186	-3.1859274	-3.568659	85000	-0.29630202	7.10764	-0.0038070083	-0.016904831	0.91304725	0.00034758297	87.01481318473816
17	-4.5644374	2.7753694	-0.34230322	-21.254816	5.0	-3.5902157	0.03971977	-3.2448242	-3.7148888	90000	-0.3131919	6.5839233	-0.0033456683	-0.016165733	0.9180602	0.00022511478	91.85040998458862
18	-4.4950213	2.6500375	-0.4054365	-18.332262	5.0	-3.4633558	0.04566501	-3.0055814	-3.591206	95000	-0.29988876	6.1102514	-0.0017469227	-0.0036201477	0.9152604	-0.00014329681	96.49712991714478
