Using default action op.
[32;1mLogging data to /tmp/experiments/1568399454/progress.txt[0m
Episode 0 	 EpRet -24500356.202 	 EpLen 54
Episode 1 	 EpRet -26112243.825 	 EpLen 149
Episode 2 	 EpRet -30207267.443 	 EpLen 130
Episode 3 	 EpRet -16411304.578 	 EpLen 94
Episode 4 	 EpRet -28373242.026 	 EpLen 105
Episode 5 	 EpRet -32891090.862 	 EpLen 131
Episode 6 	 EpRet -21099873.255 	 EpLen 47
Episode 7 	 EpRet -22486336.244 	 EpLen 38
Episode 8 	 EpRet -21023032.427 	 EpLen 166
Episode 9 	 EpRet -36416248.835 	 EpLen 32
Episode 10 	 EpRet -18268004.383 	 EpLen 56
Episode 11 	 EpRet -26179114.974 	 EpLen 48
Episode 12 	 EpRet -32305765.746 	 EpLen 40
Episode 13 	 EpRet -30342036.520 	 EpLen 37
Episode 14 	 EpRet -17686663.379 	 EpLen 46
Episode 15 	 EpRet -22165270.506 	 EpLen 37
Episode 16 	 EpRet -35641827.711 	 EpLen 88
Episode 17 	 EpRet -28374809.145 	 EpLen 61
Episode 18 	 EpRet -19460115.568 	 EpLen 77
Episode 19 	 EpRet -16522628.947 	 EpLen 92
Episode 20 	 EpRet -17434424.475 	 EpLen 77
Episode 21 	 EpRet -35925816.443 	 EpLen 32
Episode 22 	 EpRet -34349496.931 	 EpLen 124
Episode 23 	 EpRet -36572444.626 	 EpLen 46
Episode 24 	 EpRet -31927739.533 	 EpLen 56
Episode 25 	 EpRet -28186439.456 	 EpLen 115
Episode 26 	 EpRet -32661031.580 	 EpLen 40
Episode 27 	 EpRet -21718693.372 	 EpLen 102
Episode 28 	 EpRet -16648659.886 	 EpLen 35
Episode 29 	 EpRet -23213499.985 	 EpLen 43
Episode 30 	 EpRet -19580297.155 	 EpLen 154
Episode 31 	 EpRet -17035377.441 	 EpLen 53
Episode 32 	 EpRet -30750235.794 	 EpLen 49
Episode 33 	 EpRet -36543226.880 	 EpLen 94
Episode 34 	 EpRet -28058823.393 	 EpLen 71
Episode 35 	 EpRet -39270342.242 	 EpLen 59
Episode 36 	 EpRet -16711692.641 	 EpLen 134
