Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15493.672	5612.1846	-7719.7617	-28183.568	7.450746	0.004485225	0.36611307	0.54783213	-0.5525406	5000	2.1743774e-07	249905440.0	-0.0035778258	-222688.0	0.9319877	0.0044872155	0.0336	79.0	9.439423084259033
1	-15817.009	5795.457	-7691.746	-28490.213	7.618902	-7.4280796	2.1797934	-0.28408146	-12.48793	10000	-1.373291e-07	261304220.0	-0.0038169716	-494176.0	0.894173	0.0045765	0.0288	79.0	15.651604890823364
2	-15734.311	5834.0913	-7752.4287	-28552.008	7.555219	-23.68844	0.13838401	-22.054752	-23.830956	15000	-5.645752e-08	259450320.0	-0.0027057861	-228336.0	0.879838	0.0034648392	0.0184	79.0	21.788238048553467
3	-15870.666	5654.203	-7699.693	-28482.74	7.627481	-31.244528	0.021414386	-30.928366	-31.273844	20000	1.663208e-07	259365540.0	-0.003510109	-194928.0	0.8643117	0.0036143744	0.0318	79.0	27.933114051818848
4	-15430.859	5714.856	-7723.0244	-28117.719	7.4887557	-37.672436	0.016726892	-37.438267	-37.684776	25000	-5.340576e-09	246651070.0	-0.002904441	-173744.0	0.8730689	0.00362883	0.019	79.0	34.11479711532593
5	-15766.234	5758.3833	-7709.4897	-28286.93	7.579027	-43.572636	0.0076322495	-43.462315	-43.579903	30000	-1.5716553e-07	259088820.0	-0.0051189987	-175920.0	0.8531551	0.006032426	0.0384	79.0	40.28639817237854
6	-15537.424	5640.165	-7665.513	-28320.75	7.7399383	-49.394436	0.0050294744	-49.332325	-49.39778	35000	-1.3351441e-08	249710770.0	-0.0036687527	-167552.0	0.8673621	0.003247252	0.0286	79.0	46.454904079437256
7	-15841.379	6033.6084	-7703.1367	-28523.787	7.822884	-55.02315	0.0040056445	-54.9788	-55.02905	40000	-1.2207031e-08	261580240.0	-0.0060015353	-169248.0	0.8359721	0.0038853576	0.0518	79.0	52.70335006713867
8	-16072.922	5879.574	-7683.052	-28111.852	7.9522295	-60.62829	0.0043370933	-60.538303	-60.631447	45000	-1.373291e-08	264081660.0	-0.0044952855	-170448.0	0.8467623	0.0034204982	0.0338	79.0	59.48134708404541
9	-15787.552	5682.4478	-7732.4766	-28350.152	7.9459457	-66.21708	0.0024131348	-66.188545	-66.22078	50000	-4.9209596e-08	258439070.0	-0.0038418863	-166160.0	0.8075982	0.0039292993	0.033	79.0	65.74767112731934
10	-15607.482	5969.7896	-7707.7393	-28328.328	8.131922	-71.71095	0.001862496	-71.67724	-71.71309	55000	-6.103516e-08	251828580.0	-0.0037827713	-158560.0	0.8023541	0.0027227493	0.0254	79.0	72.65363025665283
