Using default action op.
[32;1mLogging data to /tmp/experiments/1568404113/progress.txt[0m
Episode 0 	 EpRet -31249015.301 	 EpLen 41
Episode 1 	 EpRet -27589412.221 	 EpLen 76
Episode 2 	 EpRet -24219602.030 	 EpLen 39
Episode 3 	 EpRet -22031505.444 	 EpLen 42
Episode 4 	 EpRet -29984134.156 	 EpLen 45
Episode 5 	 EpRet -22206539.302 	 EpLen 42
Episode 6 	 EpRet -37742413.493 	 EpLen 62
Episode 7 	 EpRet -38036725.742 	 EpLen 48
Episode 8 	 EpRet -35462880.083 	 EpLen 44
Episode 9 	 EpRet -22833973.635 	 EpLen 60
Episode 10 	 EpRet -25746331.350 	 EpLen 43
Episode 11 	 EpRet -23207813.421 	 EpLen 45
Episode 12 	 EpRet -34491213.779 	 EpLen 47
Episode 13 	 EpRet -24501026.121 	 EpLen 54
Episode 14 	 EpRet -23469361.981 	 EpLen 53
Episode 15 	 EpRet -36990603.870 	 EpLen 45
Episode 16 	 EpRet -27645101.399 	 EpLen 45
Episode 17 	 EpRet -31999981.181 	 EpLen 42
Episode 18 	 EpRet -37376611.582 	 EpLen 42
Episode 19 	 EpRet -31853423.088 	 EpLen 49
Episode 20 	 EpRet -24772355.873 	 EpLen 40
Episode 21 	 EpRet -25568924.236 	 EpLen 41
Episode 22 	 EpRet -25225503.473 	 EpLen 43
Episode 23 	 EpRet -29950808.729 	 EpLen 64
Episode 24 	 EpRet -22946619.011 	 EpLen 54
Episode 25 	 EpRet -29684152.304 	 EpLen 48
Episode 26 	 EpRet -33783960.057 	 EpLen 61
Episode 27 	 EpRet -21478503.244 	 EpLen 48
Episode 28 	 EpRet -25468031.666 	 EpLen 39
Episode 29 	 EpRet -26590073.995 	 EpLen 48
Episode 30 	 EpRet -29644807.604 	 EpLen 59
Episode 31 	 EpRet -26937676.203 	 EpLen 41
Episode 32 	 EpRet -22392157.676 	 EpLen 58
Episode 33 	 EpRet -21805035.090 	 EpLen 50
Episode 34 	 EpRet -27478028.829 	 EpLen 53
Episode 35 	 EpRet -23268641.354 	 EpLen 44
Episode 36 	 EpRet -35175832.848 	 EpLen 45
Episode 37 	 EpRet -25649837.444 	 EpLen 45
Episode 38 	 EpRet -31671411.244 	 EpLen 50
Episode 39 	 EpRet -26114681.758 	 EpLen 40
Episode 40 	 EpRet -30569388.345 	 EpLen 67
Episode 41 	 EpRet -22434338.559 	 EpLen 47
Episode 42 	 EpRet -26401579.136 	 EpLen 39
Episode 43 	 EpRet -37784484.777 	 EpLen 45
Episode 44 	 EpRet -36178388.526 	 EpLen 44
Episode 45 	 EpRet -27806133.038 	 EpLen 46
Episode 46 	 EpRet -23946892.561 	 EpLen 41
Episode 47 	 EpRet -38975457.140 	 EpLen 53
Episode 48 	 EpRet -24653026.856 	 EpLen 49
Episode 49 	 EpRet -29686342.941 	 EpLen 50
Episode 50 	 EpRet -20489464.526 	 EpLen 47
Episode 51 	 EpRet -29759357.873 	 EpLen 40
Episode 52 	 EpRet -28074567.116 	 EpLen 44
Episode 53 	 EpRet -25644095.610 	 EpLen 53
Episode 54 	 EpRet -29766455.785 	 EpLen 48
Episode 55 	 EpRet -33928916.732 	 EpLen 43
Episode 56 	 EpRet -24841399.400 	 EpLen 42
Episode 57 	 EpRet -26926045.376 	 EpLen 48
Episode 58 	 EpRet -30906596.356 	 EpLen 41
Episode 59 	 EpRet -31134693.915 	 EpLen 44
Episode 60 	 EpRet -27271412.110 	 EpLen 41
Episode 61 	 EpRet -22375901.024 	 EpLen 43
Episode 62 	 EpRet -21344232.401 	 EpLen 43
