Using default action op.
[32;1mLogging data to /tmp/experiments/1568445675/progress.txt[0m
Episode 0 	 EpRet -20324620.785 	 EpLen 15
Episode 1 	 EpRet -24314190.245 	 EpLen 13
Episode 2 	 EpRet -48090557.990 	 EpLen 13
Episode 3 	 EpRet -24746772.675 	 EpLen 12
Episode 4 	 EpRet -98896732.360 	 EpLen 14
Episode 5 	 EpRet -86572261.287 	 EpLen 13
Episode 6 	 EpRet -60082163.247 	 EpLen 14
Episode 7 	 EpRet -24952612.369 	 EpLen 12
Episode 8 	 EpRet -11912887.900 	 EpLen 12
Episode 9 	 EpRet -14912453.457 	 EpLen 14
Episode 10 	 EpRet -38064820.262 	 EpLen 14
Episode 11 	 EpRet -30753920.169 	 EpLen 12
Episode 12 	 EpRet -98208240.311 	 EpLen 13
Episode 13 	 EpRet -27195806.071 	 EpLen 13
Episode 14 	 EpRet -33237536.677 	 EpLen 12
Episode 15 	 EpRet -67894649.229 	 EpLen 14
Episode 16 	 EpRet -44801239.626 	 EpLen 15
Episode 17 	 EpRet -58695808.356 	 EpLen 13
Episode 18 	 EpRet -39915130.568 	 EpLen 18
Episode 19 	 EpRet -67432644.145 	 EpLen 13
Episode 20 	 EpRet -50571978.715 	 EpLen 13
Episode 21 	 EpRet -11886392.242 	 EpLen 12
Episode 22 	 EpRet -50405260.249 	 EpLen 15
Episode 23 	 EpRet -54841489.892 	 EpLen 13
Episode 24 	 EpRet -22812821.499 	 EpLen 17
Episode 25 	 EpRet -36277786.624 	 EpLen 12
Episode 26 	 EpRet -59056627.346 	 EpLen 13
Episode 27 	 EpRet -13566903.939 	 EpLen 15
Episode 28 	 EpRet -57983429.751 	 EpLen 13
Episode 29 	 EpRet -11373592.054 	 EpLen 13
Episode 30 	 EpRet -50543214.613 	 EpLen 15
Episode 31 	 EpRet -18398977.145 	 EpLen 13
Episode 32 	 EpRet -54100363.987 	 EpLen 13
Episode 33 	 EpRet -42752529.818 	 EpLen 14
Episode 34 	 EpRet -16077458.606 	 EpLen 13
Episode 35 	 EpRet -48031459.284 	 EpLen 13
Episode 36 	 EpRet -13295983.028 	 EpLen 12
